1,70.835655,4.090937,9.157626,6.197566,
2,84.666885,4.698025,18.650669,14.878127,
3,118.583885,4.650048,31.043457,25.500471,
4,118.583885,4.349399,33.391235,27.132740,
5,118.583885,4.569347,35.062218,28.869635,
6,119.559036,5.200324,37.168755,28.537647,
7,289.664520,5.859514,47.289261,41.965096,
8,289.664520,9.076221,50.920395,42.889339,
9,289.664520,4.942563,46.728043,32.481113,
10,289.664520,10.085790,56.993252,42.062439,
11,289.664520,7.827012,67.380875,48.817619,
12,289.664520,6.358462,58.941162,47.850449,
13,289.664520,5.334688,52.443787,37.234917,
14,289.664520,7.666651,54.843807,45.587925,
15,289.664520,9.074690,60.465858,45.984337,
16,289.664520,7.500840,61.696861,50.323273,
17,289.664520,10.009644,62.383530,44.231392,
18,289.664520,6.344001,59.393818,38.211903,
19,289.664520,5.412280,56.980721,41.747852,
20,289.664520,5.079158,62.531906,47.661716,
21,289.664520,9.269730,60.224117,43.285252,
22,289.664520,4.969506,61.393955,38.010841,
23,289.664520,6.019432,59.410763,36.686771,
24,289.664520,6.553878,65.046310,51.294247,
25,289.664520,4.643829,71.489845,54.104465,
26,289.664520,6.842078,64.715256,45.895870,
27,289.664520,6.844838,80.507256,70.339706,
28,289.664520,5.560023,71.871223,44.532360,
29,289.664520,7.560341,72.174294,44.733540,
30,289.664520,9.427946,73.568085,55.823780,
31,289.664520,4.456871,72.128571,56.709221,
32,289.664520,12.962898,77.475418,62.925110,
33,289.664520,10.565617,74.807030,59.842396,
34,289.664520,10.771829,75.540382,66.171677,
35,289.664520,4.973084,75.737366,62.369720,
36,289.664520,10.724186,81.329819,71.062553,
37,289.664520,5.793046,78.506973,67.265701,
38,289.664520,10.596730,84.819016,74.749321,
39,289.664520,4.290814,74.007164,57.110268,
40,289.664520,5.811584,77.729553,64.601051,
41,289.664520,13.208155,69.936356,59.868744,
42,289.664520,6.072417,74.216866,54.874283,
43,289.664520,6.897245,84.005013,66.314598,
44,289.664520,11.602281,73.170052,53.902493,
45,289.664520,4.855476,71.816132,54.686222,
46,289.664520,9.478386,72.085098,54.064495,
47,289.664520,7.281723,76.512024,64.453094,
48,289.664520,5.018867,68.417969,54.493378,
49,289.664520,8.000877,74.722557,65.888626,
50,289.664520,9.024199,72.773796,60.848347,
51,289.664520,6.937418,71.565094,57.666668,
52,289.664520,7.444977,80.694038,72.470520,
53,289.664520,10.287981,84.796684,70.808876,
54,289.664520,7.580141,68.262177,52.193249,
55,289.664520,6.726364,78.804184,75.922859,
56,289.664520,5.396179,74.338104,51.634510,
57,289.664520,6.713455,88.340797,69.439583,
58,289.664520,9.750272,73.868111,66.034523,
59,289.664520,8.090527,62.227863,48.377419,
60,289.664520,11.936904,76.454048,67.015305,
61,289.664520,10.496854,76.098015,69.084801,
62,289.664520,9.830917,76.901390,62.515900,
63,289.664520,6.691881,70.995552,52.205444,
64,289.664520,5.620860,74.543213,65.955818,
65,289.664520,9.474462,73.631561,61.021301,
66,289.664520,8.226411,81.765274,71.290756,
67,289.664520,8.617066,78.003990,65.021660,
68,289.664520,10.481146,79.655556,65.256927,
69,289.664520,7.869174,64.185867,51.231258,
70,289.664520,7.423409,64.924294,53.874599,
71,289.664520,4.407072,63.416622,50.684589,
72,289.664520,5.094588,65.374283,56.703339,
73,289.664520,6.296506,62.547386,55.143436,
74,289.664520,8.406433,64.985931,53.756264,
75,289.664520,5.629745,60.299175,41.443127,
76,289.664520,7.732736,68.728828,55.012539,
77,289.664520,8.822972,71.459747,58.408310,
78,289.664520,9.482895,71.603844,58.515747,
79,289.664520,4.064926,67.400070,47.255936,
80,289.664520,5.206029,82.183296,65.308807,
81,289.664520,9.663494,65.348587,52.191959,
82,289.664520,10.235719,74.645828,60.176556,
83,289.664520,6.013302,75.875114,61.581200,
84,289.664520,8.251800,67.354691,54.205784,
85,289.664520,8.328481,71.088493,53.133720,
86,289.664520,4.811129,76.376190,67.305435,
87,289.664520,4.945547,71.347252,55.080654,
88,289.664520,11.153502,77.027626,63.062168,
89,289.664520,9.485871,68.679314,56.658779,
90,289.664520,5.010880,68.763962,55.396076,
91,289.664520,10.338241,65.010696,52.626499,
92,289.664520,7.954333,73.362450,59.562099,
93,289.664520,7.518265,71.563278,56.771755,
94,289.664520,4.539180,76.187675,61.764759,
95,289.664520,9.058025,75.666534,55.276764,
