1,50.206116,4.072047,8.933132,5.567150,
2,90.731369,3.865270,11.317794,6.602710,
3,103.076721,3.944946,10.543277,6.884987,
4,103.076721,3.879640,10.460963,7.928256,
5,103.076721,3.905980,11.514544,7.671620,
6,103.076721,3.909217,11.836053,9.401226,
7,103.076721,3.826151,10.547561,7.336241,
8,103.076721,3.883745,11.843116,8.729606,
9,103.076721,3.894488,13.548220,9.625896,
10,103.076721,3.908133,13.322201,10.670244,
11,103.076721,3.887652,11.848266,10.338417,
12,103.076721,3.830060,13.562769,11.403527,
13,103.076721,3.900602,14.402989,10.907859,
14,103.076721,4.055552,14.906231,11.122182,
15,103.076721,3.887063,13.378772,10.176171,
16,132.422699,3.922930,16.158386,10.642846,
17,132.422699,3.828391,16.136200,12.608384,
18,132.422699,4.115670,17.711594,14.666537,
19,132.422699,3.943689,17.169697,13.153422,
20,132.422699,4.370856,20.885078,16.938290,
21,132.422699,3.968858,18.732506,13.712065,
22,132.422699,4.307364,21.858446,19.696751,
23,132.422699,5.098442,23.265009,20.493128,
24,154.562271,4.078197,22.704401,18.834452,
25,154.562271,4.290761,23.537720,19.077946,
26,154.562271,4.201940,23.683701,19.613420,
27,154.562271,4.292439,24.862713,20.128534,
28,154.562271,3.941082,23.612926,16.934139,
29,154.562271,4.216489,26.257978,19.412127,
30,154.562271,4.273605,23.781958,16.543196,
31,220.289139,4.035455,28.287918,20.965080,
32,220.289139,4.065364,27.971529,19.896374,
33,220.289139,4.324438,30.335779,22.708317,
34,220.289139,4.282896,28.185776,21.043114,
35,220.289139,4.143948,34.253384,23.790474,
36,220.289139,4.451270,35.494068,27.606560,
37,220.289139,4.291854,31.744600,22.699734,
38,220.289139,4.050996,33.522434,26.877396,
39,265.916229,4.145936,32.958725,23.741692,
40,278.128204,4.228799,34.472851,23.787069,
41,278.128204,4.235805,35.094532,27.280664,
42,278.128204,4.290741,37.347980,32.576385,
43,278.128204,4.093569,36.338108,28.495686,
44,278.128204,6.640026,43.832741,38.362934,
45,278.128204,4.040961,41.908897,36.796219,
46,278.128204,4.470314,39.590450,31.153072,
47,278.128204,4.295741,47.510750,41.661861,
48,278.128204,4.026763,40.698338,31.301170,
49,317.987793,4.304903,39.336258,30.032852,
50,317.987793,4.217543,39.130657,34.366524,
51,317.987793,4.290778,41.283760,35.201435,
52,317.987793,4.291427,44.468521,40.321529,
53,317.987793,5.248211,46.081528,41.131840,
54,317.987793,3.955477,48.669712,39.995197,
55,317.987793,4.067830,46.423977,42.793285,
56,317.987793,4.294360,52.951546,48.187504,
57,317.987793,4.190595,58.683811,48.103611,
58,406.513153,4.122484,54.554329,42.040924,
59,406.513153,4.335357,53.518192,37.362068,
60,406.513153,3.949393,57.536091,41.882145,
61,406.513153,3.972885,65.634964,48.975033,
62,406.513153,3.965824,65.852547,43.112305,
63,406.513153,4.412463,74.993530,59.197052,
64,406.513153,4.194114,72.585754,50.141029,
65,406.513153,4.040639,86.910110,63.962097,
66,492.554382,4.298580,86.306221,67.456009,
67,492.554382,3.982133,72.806961,55.084648,
68,492.554382,4.221439,78.956284,50.949532,
69,492.554382,4.304327,87.830208,73.934128,
70,492.554382,3.973374,84.281860,55.347664,
71,492.554382,4.205727,85.389610,68.962364,
72,492.554382,4.294014,100.278763,81.678925,
73,492.554382,3.944505,98.429459,59.563503,
74,492.554382,4.325616,78.736015,48.079041,
75,492.554382,4.128033,97.569939,75.922012,
76,492.554382,8.787212,86.331688,61.361328,
77,492.554382,4.867152,81.861214,55.518784,
78,502.438477,6.350557,104.028328,80.294754,
79,502.438477,3.937553,91.465416,65.581146,
80,502.438477,4.291590,95.322227,80.156586,
81,502.438477,4.065739,85.199402,66.668068,
82,502.438477,5.521046,88.917938,58.756603,
83,502.438477,4.204981,99.389938,68.110329,
84,502.438477,4.050132,86.135086,60.460281,
85,502.438477,4.752242,102.484497,75.625534,
86,542.395325,4.011348,110.312454,76.710983,
87,1723.331665,4.174738,114.877007,74.002388,
88,1723.331665,4.281915,131.143951,85.301620,
89,1723.331665,4.123926,116.430634,78.721725,
90,1723.331665,3.965075,106.811752,65.052612,
91,1723.331665,4.064216,119.550560,81.660034,
92,1723.331665,5.209728,120.365211,71.437317,
93,1723.331665,4.194011,130.610336,83.258690,
94,1723.331665,8.627242,129.278366,81.979668,
95,1723.331665,4.294895,134.151611,77.141174,
96,1723.331665,5.604120,133.323257,84.188324,
97,1723.331665,8.630857,106.504173,63.831238,
98,1723.331665,8.858616,149.043457,87.458160,
99,1723.331665,4.300669,164.337265,118.996513,
100,1723.331665,4.231733,165.916153,111.007469,
101,1723.331665,5.609675,133.322647,88.718956,
102,1723.331665,8.697787,112.037262,71.155975,
103,1723.331665,4.146904,149.926361,109.247040,
104,1723.331665,4.040580,150.772720,104.347740,
105,1878.490967,4.206563,162.949860,86.996925,
106,1878.490967,3.918993,182.040817,152.414612,
107,1878.490967,5.800978,174.337067,122.470619,
108,1878.490967,4.475296,191.985748,137.266495,
109,1878.490967,4.110345,203.297760,129.886993,
110,1878.490967,4.202365,172.911224,94.042999,
111,1878.490967,4.105901,175.527908,78.999855,
112,1878.490967,4.116840,220.762360,172.626755,
113,1878.490967,4.629968,185.555740,138.238510,
114,1878.490967,4.190665,219.233917,198.555298,
115,1878.490967,3.937685,168.604202,103.773552,
116,1878.490967,4.209133,190.951569,111.029579,
117,1878.490967,4.305249,198.063873,155.627579,
118,1878.490967,4.198681,180.668518,109.337013,
119,1878.490967,4.291773,187.166077,119.487198,
120,1878.490967,7.457158,192.597412,119.172432,
121,1878.490967,6.736792,214.249802,181.189926,
122,1878.490967,4.282629,209.855103,177.732910,
123,1878.490967,7.272123,200.874588,112.868462,
124,1878.490967,8.651084,191.818542,135.977386,
125,1878.490967,4.148238,198.113327,141.010117,
126,1878.490967,4.298369,226.037338,161.257950,
127,1878.490967,3.850796,179.526215,114.335480,
128,1878.490967,4.042228,225.810165,157.928085,
129,1878.490967,8.841569,208.806244,159.511627,
130,1878.490967,6.321622,187.253784,100.525932,
131,1878.490967,4.747251,234.148010,198.348373,
132,1923.386475,4.262510,206.613892,137.691498,
133,1923.386475,4.295951,221.943359,189.966248,
134,1923.386475,6.039093,218.142395,144.794800,
135,1923.386475,4.718391,189.664948,127.826988,
136,1923.386475,8.605906,216.831268,160.578995,
137,2013.650391,8.707032,227.580460,154.772232,
138,2013.650391,8.360856,215.954239,166.419235,
139,2013.650391,4.133893,234.759415,173.239807,
140,2013.650391,3.828497,229.336685,188.616470,
141,2013.650391,3.933350,205.748016,131.140350,
142,2013.650391,4.313308,213.057800,145.950745,
143,2013.650391,9.662477,242.617935,218.119583,
144,2013.650391,7.590086,248.943954,229.437820,
145,2013.650391,7.538051,266.514771,258.106293,
146,2013.650391,4.290496,258.663788,238.382751,
147,2013.650391,4.536974,248.278198,211.052765,
148,2013.650391,4.131661,204.679031,138.093613,
149,2013.650391,4.650521,242.417343,185.638260,
150,2013.650391,4.181896,234.195648,191.534470,
151,2013.650391,4.290276,255.286865,206.188080,
152,2013.650391,8.234452,221.078384,167.950562,
153,2013.650391,9.036778,238.178619,168.726440,
154,2013.650391,4.399240,215.387054,156.868332,
155,2013.650391,4.187283,212.523483,142.702484,
156,2013.650391,5.684463,233.426270,178.974319,
157,2013.650391,4.290570,287.150604,255.765747,
158,2013.650391,4.199613,252.933380,215.587631,
159,2013.650391,8.610229,244.041443,206.043854,
160,2013.650391,4.296371,211.312149,149.372559,
161,2013.650391,4.035966,220.528030,168.574234,
162,2013.650391,4.834364,239.329346,179.440384,
163,2013.650391,4.290891,240.821228,156.895432,
164,2013.650391,4.305705,314.411194,348.540802,
165,2013.650391,8.569330,320.380890,340.870728,
166,2013.650391,4.745563,309.358704,379.094879,
167,2013.650391,4.300215,301.483154,351.160492,
168,2013.650391,4.180043,259.610535,246.227768,
169,2013.650391,5.456525,296.208710,283.284973,
170,2013.650391,8.709537,281.940857,268.334351,
171,2013.650391,3.867422,320.548828,334.433441,
172,2013.650391,4.201884,256.323853,249.922180,
173,2013.650391,8.984439,303.231232,318.818176,
174,2013.650391,3.963404,295.288055,312.759491,
