1,52.828495,4.059805,10.272405,5.614020,
2,63.017559,5.450706,20.319031,13.116058,
3,88.312355,4.815612,31.236229,25.448498,
4,88.312355,4.948254,34.708904,32.371113,
5,88.312355,4.157669,37.307796,37.509937,
6,88.312355,6.677014,41.407852,36.062920,
7,88.312355,4.916526,35.237045,25.110710,
8,88.312355,5.054335,34.143700,24.706776,
9,121.101204,4.714884,42.156723,37.429070,
10,141.697021,5.467035,47.222836,42.570457,
11,141.697021,4.549045,41.023113,37.089489,
12,141.697021,7.090517,40.598423,34.569233,
13,141.697021,6.223339,39.445137,35.375427,
14,141.697021,6.225063,46.294491,44.846676,
15,141.697021,5.661960,46.852425,43.239559,
16,141.697021,7.329910,48.716160,46.062725,
17,141.697021,7.353678,49.722065,46.434685,
18,141.697021,10.866767,44.448822,36.628502,
19,141.697021,7.726808,45.671486,41.246769,
20,141.697021,5.652958,42.761311,36.854084,
21,141.697021,7.467837,41.134895,29.088348,
22,168.697525,11.641115,52.336872,47.051601,
23,168.697525,6.093777,52.164970,44.217205,
24,168.697525,7.523442,48.102741,39.613865,
25,168.697525,5.354037,44.978264,37.823658,
26,168.697525,6.991083,41.431290,31.654373,
27,168.697525,4.732358,40.445255,31.598171,
28,168.697525,5.433997,45.198528,39.073467,
29,168.697525,4.915876,49.373856,40.247311,
30,168.697525,5.073668,48.289684,32.695293,
31,168.697525,5.827361,55.454586,48.153240,
32,168.697525,5.508935,47.134079,34.445583,
33,168.697525,9.178990,48.774353,33.747719,
34,168.697525,5.272474,56.879322,48.392860,
35,174.043533,4.645600,57.827736,49.347305,
36,174.043533,8.614182,59.099140,52.523392,
37,174.043533,4.653209,54.045151,39.147793,
38,174.043533,7.177995,51.234245,36.113884,
39,174.043533,5.742745,61.350834,48.236797,
40,190.174179,4.381282,59.161755,44.529552,
41,190.174179,6.181328,56.300011,46.957283,
42,190.174179,5.109851,51.492523,43.356232,
43,190.174179,4.440220,50.916748,43.415508,
44,190.174179,5.860956,60.737026,48.646355,
45,190.174179,7.235275,58.809586,48.858475,
46,190.174179,5.044910,56.749676,48.173466,
47,190.174179,4.786245,64.190041,47.312614,
48,208.025497,4.952629,55.042435,43.945457,
49,208.025497,4.659205,58.312725,47.968380,
50,208.025497,4.673689,51.634945,33.156563,
51,208.025497,5.012866,46.553535,36.340706,
52,208.025497,5.152297,54.418674,47.165806,
53,208.025497,7.645814,56.277405,45.884212,
54,208.025497,6.838581,75.081169,68.496178,
55,208.025497,5.659673,62.986317,56.991379,
56,208.025497,4.421134,65.470253,60.346680,
57,208.025497,7.803603,68.001160,51.137733,
58,208.025497,6.375990,64.364738,46.811333,
59,230.306702,5.752378,64.703232,39.611767,
60,230.306702,9.474047,69.869995,54.667667,
61,230.306702,9.327311,67.030144,53.155334,
62,264.337158,5.028230,68.477318,53.756214,
63,264.337158,11.797776,70.728958,52.957176,
64,264.337158,10.527534,58.775578,36.887398,
65,264.337158,7.080023,63.430016,49.627396,
66,295.772644,6.652228,63.107700,32.276428,
67,295.772644,8.699837,71.373123,56.342903,
68,295.772644,11.500772,75.323044,63.519714,
69,295.772644,9.334446,77.614609,67.798805,
70,295.772644,8.895541,58.414909,40.119320,
71,295.772644,11.914807,67.823196,58.615349,
72,295.772644,10.906571,78.141571,70.634346,
73,295.772644,9.000766,72.372734,56.014549,
74,295.772644,7.503345,69.295525,53.998192,
75,295.772644,9.806528,81.534866,62.645458,
76,295.772644,7.496377,85.984802,62.677944,
77,306.990570,5.824376,85.571075,63.809891,
78,306.990570,9.698876,91.438850,80.035980,
79,306.990570,13.282509,78.482803,60.807304,
80,306.990570,5.748383,72.167694,50.749737,
81,306.990570,10.094470,79.224739,56.585266,
82,306.990570,8.178652,85.223557,65.311066,
83,306.990570,10.840296,77.353264,56.806438,
84,306.990570,4.797690,81.277832,63.985691,
85,306.990570,10.061312,77.400497,53.641838,
86,306.990570,10.373749,77.150055,55.222080,
87,306.990570,8.633419,61.744610,37.843685,
88,306.990570,8.894064,61.865959,45.936710,
89,306.990570,7.156961,83.508102,60.872921,
90,306.990570,7.539291,78.221344,59.894630,
91,306.990570,10.559631,75.651047,58.612114,
92,306.990570,7.043909,73.058632,48.597458,
93,306.990570,9.651252,82.135292,70.397530,
94,306.990570,13.906066,65.104355,38.204937,
95,306.990570,8.911355,73.913628,53.775505,
96,306.990570,11.094064,79.752174,59.983307,
97,306.990570,7.819316,74.974968,54.311623,
98,306.990570,9.637784,75.601685,62.090576,
99,306.990570,10.771809,80.615242,69.805382,
100,306.990570,9.705711,75.852661,49.298008,
101,306.990570,7.748028,79.292801,66.077431,
102,306.990570,10.386368,89.414223,69.668747,
103,306.990570,7.159203,71.235680,49.891819,
104,306.990570,5.067058,67.815666,41.859509,
105,306.990570,4.468984,70.841873,49.738605,
106,306.990570,4.359005,78.097809,64.593811,
107,306.990570,4.847881,72.953079,61.712547,
108,306.990570,7.453282,66.535942,53.908154,
109,306.990570,7.792469,75.547859,68.297508,
110,306.990570,8.989699,82.707817,69.717850,
111,306.990570,5.885871,61.625431,40.532051,
112,306.990570,6.614376,75.738609,55.640873,
113,306.990570,10.515019,74.020256,53.335548,
114,306.990570,7.356868,64.990677,47.156128,
115,306.990570,7.453909,62.905479,46.771900,
116,306.990570,5.817008,76.115356,66.514702,
117,306.990570,6.852408,71.119240,54.954811,
118,306.990570,9.335252,78.944252,60.531494,
119,306.990570,5.971084,74.757988,57.236351,
120,306.990570,7.623127,74.882599,63.240143,
121,306.990570,8.460177,78.838112,58.068241,
122,306.990570,9.480909,71.780594,56.717487,
123,306.990570,9.177021,76.230858,62.220284,
124,306.990570,13.354910,65.003273,41.634571,
125,306.990570,9.567899,72.679878,60.584904,
126,306.990570,10.133866,78.537292,64.812660,
127,306.990570,9.655602,70.756348,56.375805,
128,306.990570,5.901693,67.492188,49.530716,
129,306.990570,10.775241,67.602226,55.318405,
130,306.990570,6.122914,60.913624,46.281147,
131,306.990570,7.701502,71.264854,52.895065,
132,306.990570,7.684484,70.741043,66.547455,
133,306.990570,7.218698,76.721771,63.650543,
134,306.990570,10.477605,70.310364,52.011803,
135,306.990570,12.469709,77.702370,60.479343,
136,306.990570,8.816933,71.860039,54.726135,
137,306.990570,7.785099,66.265625,51.863899,
138,306.990570,8.392164,77.575157,63.708286,
139,306.990570,7.971072,74.408180,54.334232,
140,306.990570,5.476202,70.407684,48.762188,
141,306.990570,9.054177,87.082253,75.400299,
142,306.990570,8.828191,76.144966,62.336941,
143,306.990570,7.573042,74.246040,59.971169,
144,306.990570,9.586299,79.153931,61.560638,
145,306.990570,10.715091,82.389168,69.465866,
146,306.990570,7.128882,68.582909,47.524059,
147,306.990570,7.826068,80.276321,62.661465,
148,306.990570,9.724345,73.676071,61.466820,
149,306.990570,11.096182,83.511871,75.822670,
150,306.990570,10.501514,80.277206,64.607719,
151,306.990570,9.134783,79.376900,55.996273,
152,306.990570,5.163812,80.751297,53.597446,
153,306.990570,9.361790,67.360710,54.570614,
154,306.990570,9.816921,67.969948,60.221996,
155,306.990570,15.759298,75.001274,59.333015,
156,306.990570,8.840178,70.938782,41.340153,
157,306.990570,9.419413,74.494385,59.559067,
158,306.990570,9.447338,69.530006,45.255451,
159,306.990570,8.930273,76.325043,51.993721,
160,306.990570,6.209045,84.412933,64.460999,
161,306.990570,7.998360,76.688324,51.037468,
162,306.990570,5.033526,74.199394,57.036102,
163,306.990570,5.731722,76.756065,46.754848,
164,306.990570,13.330978,86.091370,62.687893,
165,306.990570,6.945645,70.650391,50.330978,
166,306.990570,8.117741,78.186089,63.297279,
167,306.990570,7.588022,81.740715,55.727577,
168,347.620148,8.693169,76.510986,60.854679,
169,347.620148,12.917016,84.331528,70.409653,
170,347.620148,7.741629,80.038521,65.774521,
171,347.620148,7.146269,76.650803,61.916740,
172,347.620148,9.144856,64.217041,40.926979,
173,347.620148,4.650204,80.713356,72.531593,
174,347.620148,7.130920,72.112572,60.018257,
175,347.620148,7.453025,77.250496,56.689594,
176,347.620148,8.986350,77.795761,56.389751,
177,347.620148,9.930439,73.964890,54.622173,
178,347.620148,8.012762,73.133148,53.188980,
179,347.620148,8.107060,74.781181,55.161880,
180,347.620148,12.277359,79.880997,60.166695,
181,347.620148,11.715194,71.494812,53.468201,
182,347.620148,12.225532,81.822105,60.891491,
183,347.620148,5.903129,81.653870,64.782486,
184,347.620148,12.524563,91.491615,66.887085,
185,347.620148,10.202349,87.810387,66.870255,
186,347.620148,10.094734,80.632568,62.400223,
187,347.620148,13.677268,75.825615,51.558628,
188,347.620148,4.743815,78.140755,63.848774,
189,354.701447,11.826958,85.202736,59.468010,
190,387.764313,6.934352,83.101959,59.432766,
191,387.764313,5.971033,71.392471,50.887608,
192,387.764313,6.755131,80.126892,51.356819,
193,387.764313,10.854383,91.221199,69.872177,
194,387.764313,12.293797,89.827393,66.778259,
195,387.764313,8.798347,89.997917,63.036644,
196,387.764313,5.652079,82.700653,60.200104,
197,387.764313,6.550867,84.085365,54.526150,
198,387.764313,6.565146,90.316170,60.728004,
199,387.764313,9.394280,88.195747,63.769588,
200,433.358093,10.150548,90.834763,63.196106,
201,433.358093,5.646849,80.646248,62.341354,
202,433.358093,9.716619,89.842865,61.703064,
203,433.358093,8.848358,95.139732,61.740982,
204,433.358093,10.418736,91.763390,66.690834,
205,433.358093,3.996490,84.587891,54.325600,
206,433.358093,6.576124,75.712868,54.016048,
207,433.358093,6.132835,74.650856,52.096542,
208,433.358093,11.051076,78.974442,52.599735,
209,433.358093,10.035597,88.041908,57.909576,
210,433.358093,11.721747,86.944672,53.886963,
211,433.358093,6.113409,85.701920,55.772991,
212,433.358093,12.283671,91.619286,67.701485,
213,433.358093,8.959186,89.652603,63.136246,
214,433.358093,12.883033,86.282196,63.964848,
215,433.358093,11.022134,84.933083,58.053795,
216,433.358093,8.828786,93.383804,70.048355,
217,433.358093,11.650980,88.465424,60.907616,
218,433.358093,5.276991,83.103500,49.015598,
219,433.358093,5.111634,83.035011,54.105682,
220,433.358093,10.626544,80.811630,54.356522,
221,433.358093,7.012314,93.187576,64.242867,
222,433.358093,5.905877,98.370148,64.646011,
223,433.358093,6.009122,120.915627,89.432411,
224,444.147888,7.965075,95.078514,59.234009,
225,444.147888,5.759836,87.862373,52.461403,
226,444.147888,9.475269,101.991936,61.772511,
227,478.295013,4.767756,106.442741,69.222145,
228,478.295013,5.556306,94.638550,47.631470,
229,478.295013,6.418186,109.911179,60.519638,
230,478.295013,7.816984,95.046494,62.692425,
231,478.295013,6.613298,77.293533,47.450756,
232,478.295013,8.447334,94.749840,62.181740,
233,478.295013,7.731090,83.057922,51.731052,
234,478.295013,6.577721,89.426331,52.766094,
235,478.295013,5.006720,81.487015,48.266006,
236,478.295013,5.803804,78.327179,56.286156,
237,478.295013,5.987093,73.125244,44.232960,
238,478.295013,4.817042,79.420273,53.304802,
239,478.295013,5.726423,98.419296,68.406799,
240,478.295013,8.730858,89.709114,60.593437,
241,478.295013,5.870267,87.149277,51.961449,
242,478.295013,4.304699,90.364006,50.381046,
243,478.295013,4.743656,93.841110,45.685047,
244,478.295013,7.565733,94.080933,48.771893,
245,478.295013,11.346500,95.013504,77.614517,
246,478.295013,9.135597,111.889374,78.792870,
247,478.295013,9.615355,105.178757,54.532417,
248,478.295013,5.218623,117.054283,79.925186,
249,478.295013,7.690107,99.133171,55.941002,
250,478.295013,6.076244,91.092567,57.112453,
251,478.295013,7.063358,96.134529,61.384937,
252,478.295013,11.157637,101.959351,68.381416,
253,478.295013,8.808741,108.165443,68.670082,
254,478.295013,6.585977,114.163498,64.255859,
255,478.295013,7.511832,104.502480,54.227501,
256,496.906281,8.095555,113.680679,69.001038,
257,517.446655,6.739460,106.392464,61.330555,
258,517.446655,7.066797,102.681824,50.539684,
259,517.446655,4.594808,89.489365,41.946934,
260,517.446655,8.285263,98.139679,55.332161,
261,517.446655,6.160899,97.083786,46.321938,
262,517.446655,4.837614,87.656494,48.305702,
263,517.446655,8.015395,90.035446,51.730747,
264,517.446655,4.726932,79.965157,45.644905,
265,517.446655,4.809272,89.969406,54.762264,
266,517.446655,6.017866,94.987106,63.266136,
267,547.751099,6.918901,114.857674,52.264698,
268,547.751099,9.880378,119.338806,59.292797,
269,547.751099,5.096721,105.505951,54.435192,
270,547.751099,5.861831,88.210800,41.604317,
271,547.751099,6.191998,99.693291,57.877029,
272,547.751099,5.021029,105.514137,62.360405,
273,547.751099,5.127355,114.664619,68.190376,
274,547.751099,5.489571,126.765488,71.829185,
275,547.751099,5.281487,103.806168,48.332188,
276,547.751099,5.376917,139.545364,72.286659,
277,547.751099,6.701991,177.175293,93.123413,
278,547.751099,5.256380,139.306335,72.690666,
279,547.751099,5.830203,141.121902,69.135933,
280,547.751099,5.587453,134.007492,54.350365,
281,547.751099,5.229262,118.234985,56.090137,
282,547.751099,5.232388,144.114029,71.000580,
283,547.751099,5.695860,141.472443,55.521584,
284,547.751099,5.478554,144.291382,57.223976,
285,547.751099,6.521293,129.497833,56.707970,
286,547.751099,5.309551,147.689758,70.233711,
287,547.751099,5.601433,151.277145,71.492226,
288,547.751099,8.786088,178.317703,75.530403,
289,1824.145264,6.294542,180.570740,70.625084,
290,1824.145264,8.728395,165.642395,79.449059,
291,1824.145264,7.000467,186.055847,68.280533,
292,1824.145264,5.291741,181.341461,56.605930,
293,1824.145264,5.277421,166.896469,79.504005,
294,1824.145264,6.069837,192.566238,85.315819,
295,1824.145264,6.298099,179.431946,67.569183,
296,1824.145264,6.495011,163.371246,75.853943,
297,1824.145264,5.717449,185.879089,85.603546,
298,1824.145264,6.521678,184.909454,64.917015,
299,1824.145264,5.821760,168.179520,63.873047,
300,1824.145264,4.473007,176.227676,65.642784,
301,1824.145264,5.635134,143.593048,56.030308,
302,1824.145264,5.717551,158.101395,55.651272,
303,1824.145264,5.709969,151.495682,71.842537,
304,1824.145264,5.483871,148.498627,53.766361,
305,1824.145264,5.290962,138.445694,49.778488,
306,1824.145264,4.649198,134.743912,62.261139,
307,1824.145264,4.991461,135.322449,59.638832,
308,1824.145264,5.197248,147.577759,50.729530,
309,1824.145264,7.796770,155.195328,71.203133,
310,1824.145264,9.099007,153.809204,64.818535,
311,1824.145264,5.916455,153.312393,57.926979,
312,1824.145264,4.770236,188.735138,74.377640,
