1,50.394730,3.952694,10.145167,6.271326,
2,50.394730,4.494551,17.287718,11.750157,
3,98.353966,6.764511,28.996794,19.393805,
4,98.353966,4.837416,34.054989,29.468361,
5,98.353966,7.276064,33.650089,29.441368,
6,98.353966,7.258474,33.264404,30.576683,
7,98.353966,5.076806,29.986393,26.633593,
8,98.353966,4.323519,36.609612,32.842365,
9,119.446960,6.701676,43.550266,37.038036,
10,119.446960,8.571115,42.092258,39.692131,
11,119.446960,4.727641,38.053207,28.336622,
12,119.446960,6.203065,32.623562,20.139982,
13,119.446960,7.831952,32.630783,16.503952,
14,128.140427,8.019123,41.761585,35.009422,
15,128.140427,8.188063,36.858719,23.168953,
16,128.140427,5.433062,39.625900,27.579140,
17,131.845734,5.420618,44.598286,35.925278,
18,131.845734,4.786594,37.457218,30.252878,
19,131.845734,5.950226,43.916248,39.705410,
20,131.845734,5.344542,42.874546,26.894667,
21,131.845734,6.179168,43.496162,24.200148,
22,333.840698,5.601417,44.180695,26.889359,
23,333.840698,4.258309,44.674076,24.156675,
24,333.840698,6.655303,56.374443,48.437958,
25,333.840698,5.740553,56.893772,38.625622,
26,357.900452,6.074818,59.711597,31.963140,
27,357.900452,7.931403,73.370392,46.598202,
28,357.900452,5.581017,70.309013,45.241291,
29,357.900452,6.124225,73.386101,56.352379,
30,357.900452,9.325351,73.689743,53.735851,
31,396.113129,6.261075,88.851196,59.378189,
32,396.113129,4.922314,68.393295,31.426096,
33,396.113129,6.722468,93.198738,37.880646,
34,421.119232,5.773603,72.052238,30.173864,
35,421.119232,4.799762,65.129509,33.334747,
36,421.119232,5.777396,53.886486,19.515387,
37,421.119232,5.302311,57.921970,23.995659,
38,421.119232,5.378752,74.666519,65.785835,
39,421.119232,4.483457,58.677547,16.180105,
40,421.119232,5.274909,74.135788,34.228230,
41,421.119232,9.607197,99.338341,47.239277,
42,421.119232,5.848722,66.813568,21.920385,
43,421.119232,6.956019,59.804638,23.755049,
44,421.119232,5.526027,74.299377,33.899475,
45,504.543915,5.425256,80.607849,32.124241,
46,504.543915,6.840481,69.425415,41.289341,
47,504.543915,5.904087,85.800575,55.022076,
48,504.543915,6.174809,101.106804,50.103050,
49,504.543915,6.139940,112.832321,67.416931,
50,504.543915,8.965429,137.044250,87.558304,
51,504.543915,5.879812,127.533897,43.644661,
52,504.543915,5.647910,153.507721,86.803032,
53,531.231934,8.114711,137.705536,67.490906,
54,535.836487,5.277014,171.661163,99.341515,
55,535.836487,5.067814,196.561752,130.243912,
56,535.836487,5.969007,135.949402,54.801350,
57,535.836487,5.696338,154.712097,63.866470,
58,535.836487,7.507380,124.388588,72.391251,
59,535.836487,6.441193,148.708527,89.349861,
60,535.836487,5.317236,134.023590,75.406342,
61,535.836487,7.942622,132.389603,58.965401,
62,535.836487,6.440576,170.430756,94.872223,
63,535.836487,6.184971,145.236923,51.072083,
64,535.836487,6.817522,118.724617,30.230844,
65,535.836487,9.832992,131.755142,52.039902,
66,535.836487,7.718846,130.690475,51.536530,
67,535.836487,5.679303,104.603424,49.094921,
68,535.836487,7.704163,94.098930,52.527241,
69,535.836487,6.924757,104.067734,55.749992,
70,1615.908447,5.575780,141.692841,63.182049,
71,1615.908447,11.060890,180.035797,89.141914,
72,1615.908447,5.790761,185.781189,66.660995,
73,1615.908447,5.178972,216.572678,94.718010,
74,1615.908447,9.451594,260.732727,186.317001,
75,1615.908447,6.413389,231.969971,150.947311,
76,1615.908447,10.631868,248.869705,156.435928,
77,1615.908447,6.064224,164.915588,67.770386,
78,1615.908447,5.757242,128.806763,41.505447,
79,1615.908447,5.211270,164.298828,85.426788,
80,1615.908447,7.357272,164.412781,65.239456,
81,1615.908447,5.448488,176.196945,88.008965,
82,1615.908447,7.832485,190.199081,101.253036,
83,1615.908447,7.118360,214.565109,100.941582,
84,1615.908447,13.714246,193.335281,78.655251,
85,1615.908447,5.718527,154.013306,51.850693,
86,1615.908447,8.287034,161.035446,48.562477,
87,1615.908447,16.521933,182.670822,104.275978,
88,1615.908447,8.456239,201.290695,96.684402,
89,1615.908447,8.208338,202.121384,97.274315,
90,1615.908447,9.389045,228.256485,154.972580,
