1,43.477810,3.886303,8.712480,6.074350,
2,48.290318,4.879078,16.204929,13.534593,
3,68.285812,4.706635,23.668890,21.623543,
4,87.752243,4.478290,29.153343,24.689428,
5,95.289467,5.539377,31.541519,25.212078,
6,95.289467,5.789147,29.845308,24.705118,
7,133.008347,4.427026,33.880547,27.210163,
8,185.874130,4.808202,41.338455,37.617386,
9,185.874130,4.381345,38.445057,28.758469,
10,185.874130,4.736384,43.411953,36.201031,
11,185.874130,4.704370,41.062763,29.642611,
12,185.874130,4.984206,42.003128,30.942337,
13,185.874130,5.056870,47.142658,35.498013,
14,185.874130,5.617998,52.408882,45.304890,
15,185.874130,4.543308,45.931252,33.184658,
16,185.874130,4.613610,46.142426,30.331930,
17,185.874130,4.326338,47.630783,30.540264,
18,185.874130,4.848440,50.066280,34.308975,
19,221.599091,5.242568,48.017891,27.178286,
20,387.308563,5.140247,51.116497,34.949375,
21,387.308563,4.260664,53.170387,34.460869,
22,387.308563,4.547883,52.820305,30.790979,
23,444.515289,5.224198,65.447105,42.973072,
24,444.515289,4.968866,71.725578,38.254139,
25,444.515289,5.268348,83.419609,37.376118,
26,469.723602,5.047151,93.860901,43.615017,
27,469.723602,4.967555,90.783424,41.848309,
28,476.589355,5.112210,102.678680,40.668499,
29,476.589355,4.428130,105.616211,42.973366,
30,476.589355,4.884407,100.757698,36.978962,
31,476.589355,4.844817,117.229507,51.396969,
32,502.249634,4.480826,115.401711,47.314758,
33,502.249634,4.592690,102.962051,42.736149,
34,502.249634,5.560715,109.672760,36.163364,
35,502.249634,5.199073,140.667023,46.408703,
36,502.249634,4.677248,161.955399,92.348892,
37,530.154907,5.862951,170.541306,100.070709,
38,530.154907,5.821332,174.983749,103.419098,
39,530.154907,4.888600,148.813293,74.743141,
40,530.154907,4.668024,160.335007,87.337822,
41,530.154907,5.530966,138.981842,64.729340,
42,530.154907,5.033312,167.286804,66.030937,
43,533.963135,4.566827,161.800812,72.929176,
44,533.963135,4.967861,156.038116,82.738457,
45,1928.451904,4.399620,185.724319,93.286644,
46,1928.451904,4.825651,177.891006,67.316673,
47,1928.451904,5.799790,184.125992,87.799683,
48,1928.451904,5.322343,184.996109,68.884354,
49,1928.451904,4.898757,181.540161,84.884697,
50,1928.451904,5.115960,202.415802,100.797302,
51,1928.451904,6.470879,197.079529,101.120872,
52,1928.451904,5.343636,191.463043,104.647560,
53,2238.038574,4.924503,210.498444,90.764015,
54,2238.038574,6.027682,209.660782,76.709541,
55,2238.038574,4.011271,205.036102,70.681740,
56,2238.038574,4.902890,196.896393,63.210003,
57,2238.038574,5.106360,214.370132,77.053261,
58,2511.408203,5.954845,266.279755,76.585106,
59,2511.408203,5.716149,268.839661,89.693520,
60,2511.408203,6.326793,247.346222,75.473244,
61,2511.408203,5.172338,271.225983,72.143837,
62,2541.777344,5.141163,293.860931,109.944550,
63,2541.777344,4.623850,292.094025,82.097870,
64,2541.777344,5.293900,289.486176,81.264305,
65,2541.777344,5.450371,299.838867,86.698486,
66,2541.777344,4.784211,283.271667,74.184883,
67,2541.777344,5.817304,291.611481,78.513062,
68,2541.777344,4.634478,319.914581,91.160561,
69,2541.777344,5.128191,269.773834,68.048737,
70,2541.777344,5.034405,260.410004,65.241753,
71,2541.777344,5.307283,333.172028,163.758804,
72,2541.777344,4.748750,297.909088,101.743965,
73,2541.777344,5.684633,332.825745,114.059196,
74,2541.777344,5.618096,277.680054,63.256577,
75,2541.777344,4.529398,292.994965,80.279045,
76,2541.777344,5.756464,323.620758,109.765190,
77,2541.777344,5.968110,323.857605,141.283585,
78,2541.777344,6.614744,326.808136,87.245956,
79,2541.777344,5.960655,331.240051,78.735168,
80,2541.777344,4.951153,311.049255,74.676315,
81,2541.777344,7.713066,297.533020,78.128654,
82,2541.777344,4.337178,356.912262,158.225067,
83,2541.777344,7.203404,346.909302,153.122467,
84,2541.777344,6.440229,288.317261,75.925926,
85,2541.777344,6.065654,327.155853,113.526794,
86,4027.540527,6.165799,375.321747,117.939484,
87,4027.540527,6.667383,315.576538,89.665970,
88,4027.540527,7.196588,307.517395,81.455925,
89,4027.540527,6.225767,323.036987,93.942772,
90,4027.540527,5.720580,333.631622,108.410736,
91,4027.540527,5.292126,391.932648,160.863892,
92,4027.540527,4.378695,388.755859,151.416733,
93,4027.540527,5.330789,379.974762,216.547424,
94,4027.540527,6.498165,360.900330,106.300476,
95,4027.540527,5.658849,360.176300,122.700768,
96,4027.540527,6.329693,369.608826,110.212265,
97,4027.540527,7.078825,382.094299,200.035660,
98,4027.540527,6.194419,356.764160,114.731232,
99,4027.540527,10.677183,377.526855,164.783234,
100,4027.540527,7.262980,422.338989,226.950912,
101,4027.540527,6.701873,339.676025,76.133087,
102,4027.540527,6.544646,385.609741,177.637177,
103,4027.540527,12.572646,349.177063,97.214516,
104,4027.540527,4.935123,361.878937,117.944359,
105,4027.540527,5.733277,396.416321,123.508331,
106,4027.540527,5.360252,400.245422,129.324158,
107,4270.255859,5.121089,438.818817,220.779984,
108,4270.255859,6.269249,426.531647,262.071106,
109,4270.255859,5.363936,473.057953,425.211792,
110,4270.255859,5.501035,446.287415,334.837128,
111,4270.255859,5.425948,426.701141,160.695374,
112,4270.255859,7.410219,458.817719,308.267700,
113,4270.255859,9.175920,472.007843,332.743042,
114,4270.255859,7.063605,453.916351,397.247803,
115,4270.255859,10.191607,452.076141,319.878967,
116,4270.255859,5.746570,496.679871,411.967682,
117,4270.255859,6.117021,499.841949,388.101807,
118,4270.255859,5.475256,494.077789,430.535339,
119,4270.255859,7.629121,459.136383,185.493988,
120,4270.255859,6.497813,470.741180,352.618927,
121,4270.255859,7.019128,442.161407,215.955475,
122,4270.255859,10.166610,451.352570,196.697403,
123,4270.255859,6.523716,438.454620,203.061630,
124,4270.255859,5.999905,450.243134,162.537201,
125,4270.255859,9.665490,479.791199,205.749130,
126,4270.255859,10.345716,495.557007,475.618439,
127,4270.255859,10.050235,471.011078,325.298035,
128,4270.255859,11.202837,454.826233,255.832047,
129,4270.255859,8.644676,483.698364,345.434265,
130,4270.255859,5.356900,479.002167,284.064575,
131,4270.255859,6.444225,459.681580,361.664612,
132,4270.255859,8.038050,459.287384,343.964111,
133,4270.255859,7.619790,453.783691,253.950333,
134,4270.255859,6.100602,473.600494,232.217941,
135,4270.255859,5.675588,489.429993,319.617676,
136,4270.255859,8.369301,432.843689,155.121719,
137,4270.255859,5.697716,477.483887,372.972778,
138,4270.255859,12.011001,467.559937,150.747253,
139,4270.255859,8.384568,438.200928,209.973495,
140,4270.255859,5.730079,436.001099,241.663483,
141,4270.255859,6.677180,506.499023,390.838257,
142,4270.255859,6.616431,544.854553,350.473206,
143,4270.255859,5.216846,404.840424,135.464020,
144,4270.255859,8.132150,423.114807,153.885818,
145,4270.255859,8.844171,480.898163,329.024689,
146,4270.255859,5.375784,469.713013,316.997833,
147,4270.255859,6.946285,506.913208,425.149353,
148,4270.255859,7.441304,428.220978,130.576477,
149,4270.255859,7.932068,445.366272,135.637680,
150,4270.255859,8.473453,430.256561,240.794083,
151,4270.255859,6.241502,438.171936,250.317719,
152,4270.255859,6.355500,452.743469,225.457031,
153,4270.255859,5.711207,465.064209,362.291046,
154,4270.255859,6.742074,487.447601,284.121643,
155,4270.255859,10.008324,485.159637,316.985901,
156,4332.605469,7.300958,484.067078,283.200714,
157,4332.605469,8.666838,487.576385,360.675934,
158,4332.605469,7.087971,480.834290,257.200500,
159,4332.605469,10.314500,513.875122,263.501617,
160,4332.605469,6.915582,465.920502,236.379028,
161,4332.605469,4.797368,434.885376,143.151581,
162,4332.605469,8.371235,456.221375,211.935532,
163,4332.605469,6.864268,437.423889,136.586227,
164,4332.605469,8.877059,478.895844,312.568176,
165,4332.605469,7.045094,473.515259,268.233856,
166,4332.605469,10.924859,483.092163,230.296524,
167,4332.605469,6.295438,464.874725,316.980499,
168,4332.605469,7.442839,520.554260,305.776642,
169,4332.605469,5.685404,535.431641,431.797058,
170,4332.605469,7.017455,551.001404,423.067291,
171,4332.605469,5.600180,457.286530,140.244247,
172,4332.605469,11.245119,539.781433,449.656372,
173,4332.605469,7.693225,478.172791,320.872040,
174,4332.605469,5.034232,430.696075,181.037079,
175,4332.605469,7.098608,483.232391,254.141373,
176,4332.605469,6.149031,474.794281,282.675934,
177,4332.605469,8.344097,436.775665,187.908951,
178,4332.605469,10.012264,497.483185,379.064667,
179,4400.652344,9.544907,485.537781,260.121124,
180,5970.756836,4.503697,553.911438,391.471527,
181,5970.756836,6.390496,451.501251,108.049583,
182,5970.756836,10.131982,487.117157,236.243011,
183,5970.756836,7.592074,467.239105,201.022949,
184,5970.756836,12.060490,482.909973,248.694839,
185,5970.756836,7.218292,454.630951,107.670570,
186,5970.756836,7.007391,488.683594,310.626831,
187,5970.756836,5.743347,440.301331,106.267601,
188,5970.756836,7.392035,476.124817,193.096054,
189,5970.756836,7.837179,464.902832,178.501633,
190,5970.756836,5.373638,505.424774,242.015244,
191,5970.756836,9.965971,445.576996,167.403015,
192,5970.756836,7.459254,460.666229,121.060066,
193,5970.756836,7.883550,496.071564,218.766861,
194,5970.756836,5.015312,493.196045,270.269226,
195,5970.756836,12.122819,493.989746,305.908020,
196,5970.756836,7.035717,479.179321,121.975357,
197,5970.756836,7.418986,542.922241,272.226868,
198,5970.756836,5.906391,439.856476,157.675003,
199,5970.756836,10.416739,474.037170,148.132019,
200,5970.756836,8.155818,435.014893,158.141907,
201,5970.756836,5.629014,522.735657,115.032066,
202,5970.756836,5.715433,471.540863,206.013535,
203,5970.756836,5.233858,476.452698,155.186127,
204,6818.951172,5.285032,470.032410,98.963364,
205,6818.951172,9.889408,473.122406,158.023331,
206,6818.951172,9.626094,468.699463,139.074402,
207,6818.951172,8.612209,491.740173,154.363785,
208,6818.951172,9.734768,507.554993,126.868568,
209,6818.951172,5.483822,485.716248,207.519180,
210,6818.951172,6.720881,472.840240,148.865768,
211,6818.951172,8.229470,525.628540,294.738708,
212,6818.951172,8.281183,491.716125,291.923401,
213,6818.951172,6.234280,506.889282,369.223236,
214,6818.951172,6.381663,519.243408,186.594193,
215,6818.951172,4.601327,580.876038,162.270752,
216,6818.951172,6.734355,553.150574,162.888092,
217,6818.951172,7.858101,474.439819,144.547638,
218,6818.951172,4.731144,475.367676,117.525627,
219,6818.951172,5.508907,475.228271,148.786240,
220,6818.951172,6.667875,516.635315,203.386124,
221,6818.951172,5.419473,433.183472,98.313179,
222,6818.951172,5.894549,470.141205,113.687065,
223,6818.951172,5.439208,435.960663,100.003174,
224,6818.951172,5.082207,478.267487,105.862762,
225,6818.951172,5.356875,471.683197,118.469696,
226,6818.951172,5.938634,459.788544,127.819412,
227,6818.951172,6.597721,512.686768,86.092033,
228,6818.951172,5.668719,478.064514,122.688820,
229,6818.951172,5.205050,527.623413,228.034241,
230,6818.951172,4.641435,509.035187,189.501541,
231,6818.951172,5.653819,475.177917,113.900909,
232,6818.951172,4.553637,468.218292,93.818565,
233,6818.951172,6.121469,495.297821,184.903122,
234,6818.951172,4.469319,505.275146,118.531799,
235,6818.951172,6.991167,543.834229,175.536636,
236,6818.951172,5.397907,496.033081,122.935661,
237,6818.951172,4.916276,600.239258,203.291687,
238,6818.951172,4.861904,546.378479,104.167305,
239,6818.951172,5.121295,516.554138,112.438812,
240,6818.951172,7.080931,492.470490,121.751579,
241,6818.951172,6.659519,525.867981,253.652893,
242,6818.951172,5.289880,497.998688,146.241135,
243,6818.951172,5.493239,557.766602,108.462288,
244,6818.951172,5.154602,463.648285,95.463715,
245,6818.951172,5.319452,472.738708,74.625542,
246,6818.951172,5.560485,545.272339,152.041107,
247,6818.951172,5.703499,518.638306,119.484604,
248,6818.951172,6.136022,492.236725,101.039330,
249,6818.951172,5.518532,501.042999,118.859039,
250,6818.951172,5.625058,527.344421,220.061829,
251,6818.951172,5.916699,523.519836,139.055939,
252,6818.951172,6.366243,576.612854,162.947937,
253,6818.951172,6.018719,501.125275,102.403290,
254,6818.951172,5.542305,488.233276,104.696381,
255,6818.951172,8.179547,521.664490,125.331123,
256,6818.951172,7.503280,559.844604,122.469933,
257,6818.951172,6.267253,520.683228,121.796387,
258,6818.951172,6.312468,525.599609,108.281158,
259,6818.951172,5.961055,526.357239,115.523941,
260,6818.951172,5.944132,517.290527,131.806763,
261,6818.951172,5.088484,518.589600,117.857109,
262,6818.951172,4.981581,489.257446,90.431480,
263,6818.951172,7.458696,500.095886,98.253647,
264,6818.951172,6.131236,529.639404,194.376007,
265,6818.951172,5.201894,553.731079,163.569061,
266,6818.951172,6.355630,585.496460,89.826355,
267,6818.951172,5.631756,535.207764,113.661049,
268,6818.951172,7.198186,543.036438,78.849838,
269,6818.951172,7.188096,503.307190,102.887611,
270,6818.951172,6.024501,551.411133,117.193565,
271,6818.951172,6.012211,505.664276,82.381989,
272,6818.951172,5.453218,602.900146,159.514175,
273,6818.951172,5.629719,544.952148,169.964813,
274,6818.951172,5.496660,557.356201,83.947197,
275,6818.951172,5.813097,532.547241,111.342232,
276,6818.951172,6.095631,579.281372,178.845001,
277,6818.951172,5.350771,513.444031,92.576218,
278,6818.951172,5.642385,513.662903,90.847054,
279,6818.951172,6.708131,565.365356,144.501389,
280,6818.951172,7.739992,506.439362,108.208931,
281,6818.951172,6.607376,492.979279,73.729523,
282,6818.951172,6.050552,505.809692,86.387642,
283,6818.951172,6.775901,614.988831,191.353424,
284,6818.951172,6.963141,533.827942,148.414978,
285,6818.951172,5.893862,509.590393,97.922234,
286,6818.951172,5.274215,540.854553,136.684174,
287,6818.951172,5.712932,561.044128,134.227783,
288,6818.951172,7.433972,514.020142,132.608841,
289,6818.951172,8.083372,575.043396,118.072189,
290,6818.951172,8.083989,539.628967,95.865326,
291,6818.951172,5.733088,570.035217,281.834320,
292,6818.951172,7.299822,586.171082,175.197235,
293,6818.951172,6.519288,545.562927,251.987808,
294,6818.951172,9.266623,598.135376,173.456299,
295,6818.951172,6.703880,590.701843,223.510468,
296,6818.951172,7.190566,568.355164,123.583786,
297,6818.951172,7.633682,572.557129,135.323837,
298,6818.951172,6.801696,616.815857,135.644379,
299,6818.951172,6.710059,551.574890,130.377228,
300,6818.951172,6.107340,514.146179,89.670990,
301,6818.951172,6.535621,556.012024,188.770126,
302,6818.951172,5.962202,494.049103,94.342697,
303,6818.951172,6.527359,529.076477,176.928085,
304,6818.951172,5.953608,506.606537,112.228264,
305,6818.951172,8.691843,551.084595,152.006210,
306,6818.951172,7.427465,534.978760,167.233459,
307,6818.951172,11.906316,513.698364,112.968513,
308,6818.951172,4.779659,579.530029,154.968536,
309,6818.951172,7.608680,573.800903,150.603424,
310,6818.951172,7.098331,574.427673,116.818413,
311,6818.951172,5.270774,573.315369,106.684113,
312,6818.951172,7.052239,574.506165,234.128830,
313,6818.951172,5.749187,559.292358,114.217278,
314,6818.951172,7.680507,594.775085,133.939346,
315,6818.951172,13.668962,592.250122,355.583160,
316,6818.951172,5.582796,587.253601,86.884422,
317,6818.951172,5.725842,537.036865,97.807381,
318,6818.951172,5.278246,549.872009,110.907104,
319,6818.951172,7.494070,572.246460,120.075325,
320,6818.951172,7.035916,510.942413,138.708023,
321,6818.951172,6.158741,592.269043,227.224808,
322,6818.951172,5.457188,509.201752,120.904442,
323,6818.951172,6.884578,540.784790,119.515938,
324,6818.951172,5.845397,555.690247,247.856949,
325,6818.951172,4.970939,511.707703,99.195953,
326,6818.951172,6.190501,586.370972,162.005859,
327,6818.951172,5.092697,511.961395,93.959671,
328,6818.951172,5.072932,483.046051,92.568848,
329,6818.951172,7.327337,523.541199,102.514526,
330,6818.951172,6.502353,601.819580,143.331451,
331,6818.951172,6.822487,589.907532,158.966721,
332,6818.951172,6.587122,523.053162,115.989357,
333,6818.951172,6.188199,510.670258,93.025650,
334,6818.951172,7.496854,560.429016,116.118629,
335,6818.951172,6.456923,546.199097,117.616699,
336,6818.951172,5.766974,602.291077,110.098679,
337,6818.951172,5.707995,540.838684,135.410660,
338,6818.951172,6.042538,585.417969,119.097366,
339,6818.951172,7.248141,544.717163,110.054970,
340,6818.951172,6.127701,544.428345,178.847031,
341,6818.951172,4.920852,545.308472,130.915970,
342,6818.951172,5.185506,557.589783,131.880310,
343,6818.951172,5.495898,548.478516,170.815094,
344,6818.951172,7.570636,559.215393,124.106834,
345,6818.951172,7.213305,546.669983,89.080360,
346,6818.951172,6.765489,539.415466,141.689819,
347,6818.951172,8.135030,538.593994,108.167618,
348,6818.951172,7.207078,522.392883,111.088005,
349,6818.951172,5.617202,547.802185,100.042229,
350,6818.951172,5.686534,523.807617,143.647552,
351,6818.951172,7.149299,543.060547,96.394966,
352,6818.951172,7.842008,517.962158,93.743462,
353,6818.951172,8.598182,515.909607,101.007996,
354,6818.951172,7.234176,543.675659,151.187180,
355,6818.951172,5.655268,540.993225,138.107712,
356,6818.951172,5.611652,563.430176,127.521652,
357,6818.951172,6.393445,537.406555,123.365005,
358,6818.951172,6.780609,548.187012,141.079468,
359,6818.951172,7.435137,493.563080,77.100304,
360,6818.951172,6.046351,565.543579,94.377045,
361,6818.951172,5.018046,527.280029,128.559250,
362,6818.951172,5.174174,556.534058,90.678230,
363,6818.951172,8.527621,536.029053,142.488144,
364,6818.951172,9.357754,536.766418,134.446716,
365,6818.951172,7.700642,550.143433,96.825928,
366,6818.951172,5.891962,500.773346,102.676064,
367,6818.951172,6.937492,512.256165,103.342552,
368,6818.951172,7.386341,513.714478,85.095757,
369,6818.951172,8.658316,531.489136,150.737411,
370,6818.951172,4.567587,523.788391,111.116051,
371,6818.951172,8.104710,512.342407,97.379967,
372,6818.951172,5.075449,520.175781,116.402634,
373,6818.951172,7.054404,527.010071,102.702744,
374,6818.951172,5.845151,506.160950,100.347115,
375,6818.951172,6.033103,503.205719,92.590157,
376,6818.951172,5.244066,546.277405,136.292175,
377,6818.951172,4.491318,548.305908,161.884277,
378,6818.951172,7.252800,603.723267,176.076004,
379,6818.951172,7.771616,534.585510,109.221992,
380,6818.951172,5.567648,576.338379,129.587677,
381,6818.951172,7.138223,510.917053,81.849998,
382,6818.951172,8.200037,553.083557,158.359833,
383,6818.951172,5.754387,595.961609,409.756683,
384,6818.951172,5.507188,596.143799,290.228485,
385,6818.951172,7.010126,520.401855,132.226151,
386,6818.951172,5.554041,503.473297,91.641220,
387,6818.951172,5.762414,528.796631,123.679260,
388,6818.951172,7.467616,561.402771,146.501709,
389,6818.951172,6.968704,596.599670,130.360428,
390,6818.951172,5.737761,558.824280,154.282364,
391,6818.951172,6.159029,518.812317,108.606575,
392,6818.951172,6.405139,518.028931,116.915077,
393,6818.951172,5.682232,515.281677,103.515129,
394,6818.951172,5.797482,601.399170,203.749939,
395,6818.951172,7.325780,537.955017,131.675034,
396,6818.951172,5.863249,590.437561,169.444077,
397,6818.951172,7.416580,660.442749,279.447021,
398,6818.951172,7.989116,572.841064,220.064224,
399,6818.951172,7.357236,572.497009,237.560806,
400,6818.951172,6.528433,597.915833,116.623390,
401,6818.951172,7.438223,613.416199,380.148438,
402,6818.951172,5.519433,575.680664,99.620415,
403,6818.951172,6.324526,571.135498,184.355515,
404,6818.951172,5.330648,642.717896,286.327728,
405,6818.951172,4.812250,579.168213,230.476761,
406,6818.951172,6.473823,576.363281,312.584991,
407,6818.951172,7.443618,580.189209,144.709869,
408,6818.951172,6.856397,576.020203,283.745728,
409,6818.951172,11.250766,540.444763,125.922333,
410,6818.951172,7.564877,621.387939,126.660789,
411,6818.951172,6.782609,543.318787,121.692909,
412,6818.951172,7.545465,519.463257,92.055275,
413,6818.951172,6.164601,570.129700,166.079071,
414,6818.951172,6.891341,589.773315,193.998260,
415,6818.951172,6.220228,538.357483,117.649017,
416,6818.951172,5.109219,529.224609,119.852638,
417,6818.951172,4.576942,555.642090,125.847450,
418,6818.951172,5.331150,558.942505,83.002747,
419,6818.951172,6.079287,572.621033,214.374359,
420,6818.951172,6.256314,573.377808,309.027954,
421,6818.951172,6.233461,599.860291,259.290436,
422,6818.951172,6.253334,542.856628,131.842575,
423,6818.951172,10.898161,535.384399,118.491043,
424,6818.951172,5.976686,561.263184,138.027985,
425,6818.951172,8.855554,545.435608,214.435303,
426,6818.951172,5.655701,535.376221,118.026527,
427,6818.951172,4.990547,580.323792,140.855240,
428,6818.951172,5.075239,591.609070,127.718605,
429,6818.951172,7.817856,574.076355,238.002487,
430,6818.951172,5.551297,582.860413,233.508301,
431,6818.951172,6.305376,639.630127,366.548828,
432,6818.951172,5.961627,593.301636,109.592705,
433,6818.951172,6.038332,680.528015,170.778229,
434,6818.951172,7.841148,560.688354,133.694916,
435,6818.951172,8.475576,605.126770,233.263992,
436,6818.951172,8.688527,574.689758,258.447815,
437,6818.951172,5.924509,556.758667,113.461159,
438,6818.951172,9.965297,600.773438,94.196182,
439,6818.951172,10.107444,573.154785,200.450974,
440,6818.951172,5.632049,551.188354,131.316345,
441,6818.951172,6.618202,571.059998,299.449249,
442,6818.951172,6.819596,605.374451,202.372910,
443,6818.951172,6.408698,572.304443,124.796570,
444,6818.951172,7.725023,553.709656,170.050430,
445,6818.951172,9.742501,583.738464,221.115723,
446,6818.951172,8.078263,563.573547,151.447205,
447,6818.951172,9.652717,586.045105,138.396759,
448,6818.951172,8.812353,589.002258,229.875748,
449,6818.951172,6.329542,617.729797,151.105698,
450,6818.951172,9.045316,593.200195,227.044983,
451,6818.951172,8.845070,541.531677,107.606094,
452,6818.951172,5.315139,549.002197,192.463730,
453,6818.951172,5.476127,542.475586,119.805649,
454,6818.951172,9.225245,586.391418,89.360992,
455,6818.951172,5.999733,560.055237,162.135727,
456,6818.951172,7.804939,563.976196,139.467270,
457,6818.951172,10.764723,571.461792,309.991028,
458,6818.951172,5.220276,544.022888,114.414795,
459,6818.951172,8.509518,541.385986,158.149139,
460,6818.951172,5.327905,547.053345,124.005745,
461,6818.951172,6.859547,539.360413,113.121284,
462,6818.951172,5.864364,547.018372,103.016403,
463,6818.951172,6.815166,537.236023,152.353271,
464,6818.951172,10.048758,594.567871,386.045135,
465,6818.951172,4.657819,507.791626,99.093735,
466,6818.951172,10.816122,540.218811,143.317230,
467,6818.951172,8.385976,560.380920,223.238525,
468,6818.951172,5.689361,515.247009,107.644165,
469,6818.951172,7.646908,539.130920,132.833344,
470,6818.951172,5.768873,591.344910,107.657211,
471,6818.951172,6.287690,533.325317,110.549431,
472,6818.951172,6.404955,545.096863,98.399422,
473,6818.951172,6.738577,585.426697,336.179077,
474,6818.951172,8.698935,566.430359,248.324570,
475,6818.951172,11.758862,531.800049,132.945068,
476,6818.951172,7.663172,550.271362,112.691292,
477,6818.951172,6.192855,532.128113,109.362053,
478,6818.951172,8.122075,588.815735,154.376312,
479,6818.951172,10.375285,662.847168,238.958282,
480,6818.951172,7.472759,575.149780,332.946777,
481,6818.951172,8.170312,601.280273,212.530060,
482,6818.951172,5.631011,537.685242,120.353737,
483,6818.951172,10.768323,598.244995,131.677200,
484,6818.951172,5.747194,566.752563,117.119514,
485,6818.951172,6.899559,563.447449,111.785439,
