1,42.548843,3.839461,8.278587,5.773734,
2,45.690563,6.091432,16.073315,12.810922,
3,63.414146,6.005391,24.454071,18.827784,
4,80.132996,4.901990,33.807484,31.175354,
5,113.049339,4.617652,37.728970,34.560200,
6,113.049339,4.822790,39.567696,35.755760,
7,113.049339,7.390525,46.683128,42.130966,
8,156.524734,6.360677,47.355343,40.522175,
9,156.524734,6.029246,51.613537,48.607403,
10,156.524734,8.696009,55.314148,47.903706,
11,156.524734,9.551145,59.239620,53.023903,
12,198.831772,5.279990,59.800541,48.551228,
13,221.082047,5.734632,65.746841,45.953419,
14,221.082047,8.581989,56.124981,33.840893,
15,221.082047,5.333746,55.397518,45.643566,
16,221.082047,6.446472,51.242382,36.721142,
17,221.082047,4.480260,56.942726,43.083626,
18,221.082047,9.745961,57.927608,45.697346,
19,221.082047,7.209435,60.846046,47.687885,
20,247.322693,4.299323,55.984184,35.025646,
21,247.322693,6.210476,53.913231,39.204376,
22,247.322693,8.417957,54.623238,39.980637,
23,247.322693,5.804829,59.276798,39.783112,
24,247.322693,5.476753,52.848057,32.527672,
25,247.322693,4.235532,52.933968,38.226803,
26,247.322693,5.603786,53.207718,28.486765,
27,247.322693,4.486129,54.688000,37.759678,
28,247.322693,9.049847,55.436115,39.296581,
29,247.322693,11.227408,65.426651,49.212940,
30,247.322693,8.713476,59.094032,44.743294,
31,247.322693,5.641835,52.323322,34.882118,
32,247.322693,8.169795,54.088081,38.003067,
33,247.322693,6.234654,44.956547,27.519642,
34,247.322693,5.582871,53.400875,32.035999,
35,247.322693,9.380648,45.755535,34.176674,
36,247.322693,7.020022,52.696194,37.131317,
37,247.322693,4.710714,50.406654,34.461456,
38,247.322693,10.542529,55.661953,42.453545,
39,247.322693,6.015199,57.567768,43.263760,
40,247.322693,5.828149,53.305363,38.251564,
41,247.322693,8.869936,53.096375,30.431137,
42,247.322693,8.079468,53.741280,35.835979,
43,247.322693,10.672820,57.295277,43.170570,
44,247.322693,7.160639,69.850121,53.504551,
45,247.322693,8.108108,60.023232,40.474445,
46,247.322693,6.249918,63.611237,50.075375,
47,247.322693,5.727784,57.756577,34.775734,
48,247.322693,8.833782,60.554974,43.197166,
49,247.322693,6.193350,62.506859,47.978413,
50,247.322693,10.059703,52.107590,34.880051,
51,247.322693,4.354967,60.252773,45.343033,
52,247.322693,6.649476,55.040112,39.760746,
53,247.322693,5.993647,60.984325,47.891064,
54,247.322693,4.870378,48.415771,34.726231,
55,247.322693,7.578694,56.101128,43.339939,
56,247.322693,9.611907,59.067551,37.867886,
57,247.322693,9.803438,58.402195,39.920010,
58,247.322693,7.958529,60.495945,45.489185,
59,247.322693,7.974846,63.514027,50.495846,
60,247.322693,10.873916,64.837555,51.238010,
61,247.322693,5.702117,62.843102,44.112175,
62,247.322693,5.218453,66.821434,52.263523,
63,247.322693,7.856254,58.069130,41.863605,
64,247.322693,8.333718,64.429398,49.113811,
65,247.322693,8.340931,67.674179,42.226093,
66,247.322693,9.277999,61.572205,48.968513,
67,247.322693,7.325475,54.503971,41.280365,
68,247.322693,7.540601,63.191494,47.198616,
69,247.322693,8.274874,51.805580,38.914192,
70,247.322693,7.397946,52.776745,32.581562,
71,247.322693,9.327505,66.776413,38.433647,
72,247.322693,5.382767,57.492634,35.010548,
73,247.322693,6.145564,59.548328,46.148525,
74,247.322693,5.735953,57.876041,36.220821,
75,247.322693,5.407913,62.375134,43.676193,
76,247.322693,8.881516,65.713867,54.036823,
77,247.322693,8.063485,61.851551,48.224136,
78,247.322693,6.600661,53.165791,30.483639,
79,247.322693,11.342829,58.273533,37.696926,
80,247.322693,8.369349,63.292171,49.828484,
81,247.322693,7.402569,68.637070,49.376961,
82,247.322693,5.221967,75.100700,54.373310,
83,247.322693,8.799316,63.600407,37.751179,
84,247.322693,6.765465,79.493706,57.968060,
85,247.322693,9.145597,60.980198,42.569134,
86,247.322693,8.537669,58.651531,33.940025,
87,249.460892,8.867844,62.942356,38.373260,
88,293.043610,9.038991,62.957413,39.201523,
89,293.043610,6.433242,65.995819,47.204838,
90,293.043610,6.347180,65.253677,39.710022,
91,293.043610,5.391474,54.857758,38.810913,
92,293.043610,6.969918,57.776962,36.598896,
93,293.043610,9.193100,61.098454,43.946182,
94,293.043610,8.353502,54.686752,29.815514,
95,293.043610,10.402588,61.933426,52.113499,
96,293.043610,11.868835,64.258865,41.568295,
97,293.043610,6.670862,64.563881,38.139618,
98,293.043610,8.387014,57.107452,37.047783,
99,293.043610,4.957751,68.565010,52.714931,
100,293.043610,7.492562,57.853867,37.957077,
101,293.043610,5.567411,61.000504,33.776932,
102,293.043610,9.626046,60.392818,39.541748,
103,293.043610,5.585354,69.940292,49.447765,
104,326.778778,6.119585,66.681122,42.918434,
105,326.778778,9.291245,68.556335,42.274277,
106,326.778778,6.244303,66.052254,40.063000,
107,326.778778,9.521921,73.015228,54.840092,
108,326.778778,6.397826,68.122520,47.309544,
109,326.778778,7.996569,76.021828,57.480953,
