1,38.810467,4.069309,8.651986,5.695481,
2,38.810467,3.909517,9.341798,6.143659,
3,55.560707,4.048733,14.420731,9.955810,
4,62.786499,3.949666,15.618230,9.939404,
5,62.786499,4.117774,12.207257,9.777515,
6,62.786499,3.706342,13.588647,8.417616,
7,76.644196,4.200215,17.502224,12.005992,
8,76.644196,4.331862,17.628307,11.338001,
9,76.644196,4.093104,19.397522,9.918742,
10,76.644196,4.592586,20.019789,14.729188,
11,76.644196,4.320509,22.632280,20.881634,
12,76.644196,4.881514,26.408415,20.658501,
13,121.556351,4.107985,25.389349,13.065156,
14,121.556351,5.989235,29.644548,19.461718,
15,536.610107,3.925433,43.359562,20.511671,
16,536.610107,4.092214,39.970985,12.678122,
17,536.610107,4.193953,40.094204,15.926300,
18,536.610107,4.750504,46.007889,26.103886,
19,536.610107,4.646424,39.896870,21.824844,
20,536.610107,3.901829,40.230179,19.797541,
21,536.610107,4.124378,34.896900,14.428481,
22,536.610107,5.271132,39.510803,23.488705,
23,536.610107,4.979728,39.610973,21.821156,
24,536.610107,4.110103,39.788898,18.645657,
25,536.610107,3.892842,38.993549,15.595903,
26,536.610107,4.215425,34.621830,12.617606,
27,536.610107,4.204756,43.808842,21.979418,
28,536.610107,4.406999,36.705231,14.986179,
29,536.610107,4.827396,38.198032,20.200609,
30,536.610107,4.930827,40.803707,25.541931,
31,536.610107,4.327417,39.581310,17.017010,
32,536.610107,4.374079,41.105114,19.816149,
33,536.610107,6.194231,39.397675,20.118896,
34,536.610107,4.593641,47.125538,28.996012,
35,536.610107,4.737337,40.298172,21.156122,
36,536.610107,5.367327,48.812893,37.963829,
37,536.610107,5.388488,54.716618,36.769081,
38,536.610107,3.858115,54.521057,31.586784,
39,536.610107,4.410086,54.927299,33.452671,
40,536.610107,4.729004,75.449226,44.251484,
41,536.610107,4.495988,78.681602,27.863190,
42,536.610107,3.950200,61.383343,27.869215,
43,536.610107,6.312991,63.736839,37.981529,
44,536.610107,5.354400,42.577969,17.116488,
45,536.610107,4.696343,58.945343,24.874722,
46,536.610107,5.405229,49.767902,19.736282,
47,536.610107,5.480311,79.230721,39.184978,
48,536.610107,3.871345,87.170418,48.734974,
49,536.610107,4.183281,91.156944,54.862190,
50,536.610107,4.216897,125.414978,57.201656,
51,536.610107,4.142150,117.840981,46.591003,
52,536.610107,5.505858,126.266144,43.128727,
53,536.610107,4.270008,165.232407,67.057320,
54,536.610107,4.700997,139.907059,51.403820,
55,536.610107,4.629927,108.072311,50.442604,
56,536.610107,5.017040,160.504822,54.679398,
57,536.610107,5.133656,141.881683,40.508484,
58,536.610107,5.018094,189.640503,80.208717,
59,536.610107,4.616086,169.872604,50.341827,
60,536.610107,5.105532,170.859360,32.370567,
61,536.610107,4.191741,181.308563,91.949463,
62,536.610107,3.870806,134.883484,56.159828,
63,2034.756714,4.248470,208.293930,40.901100,
64,2034.756714,4.734853,204.643158,64.797173,
65,2034.756714,5.345160,192.388138,50.123692,
66,2034.756714,4.446741,180.936401,45.793705,
67,2034.756714,4.062682,129.826660,26.633533,
68,2034.756714,4.730099,129.622086,25.380848,
69,2034.756714,4.216897,155.791641,42.040535,
70,2034.756714,4.863431,117.341194,18.858402,
71,2034.756714,4.048567,103.343590,18.109409,
72,2034.756714,4.267889,108.998703,23.684332,
73,2034.756714,4.225993,117.557533,28.373186,
74,2034.756714,5.308878,111.631805,33.409264,
75,2034.756714,3.950509,97.272621,21.384949,
76,2034.756714,4.398883,100.731232,22.509968,
77,2034.756714,4.565661,121.928169,27.690950,
78,2034.756714,5.040937,118.979271,37.846092,
79,2034.756714,4.214330,104.947845,24.815508,
80,2034.756714,4.509634,121.511299,27.409525,
81,2034.756714,5.951435,116.905441,40.764019,
82,2034.756714,4.372777,95.867722,22.872755,
83,2034.756714,7.787743,132.317764,40.938709,
84,2034.756714,4.217896,108.463280,30.380714,
85,2034.756714,4.217079,135.191544,52.398270,
86,2034.756714,4.218132,137.768082,58.909420,
87,2034.756714,6.305497,138.729202,41.192169,
88,2034.756714,4.681395,142.038300,26.716352,
89,2034.756714,5.212696,174.053070,41.179035,
90,2034.756714,4.568944,152.816910,56.069462,
91,2034.756714,5.038648,181.842239,73.840828,
92,2034.756714,4.894292,214.991959,101.541138,
93,2034.756714,5.158485,214.542862,84.133141,
94,2034.756714,4.723341,172.380890,28.711201,
95,2034.756714,7.599240,192.907288,64.854591,
96,2034.756714,5.574809,176.137894,53.699291,
97,2034.756714,4.926167,147.725769,32.736664,
98,2034.756714,4.748947,179.295883,60.972755,
99,2034.756714,4.235724,195.272903,47.148796,
100,2034.756714,5.188099,194.054184,71.091148,
101,2034.756714,4.362450,196.761398,54.136406,
102,2034.756714,5.244769,241.479813,150.782867,
103,2034.756714,4.946239,167.651093,49.638027,
104,2034.756714,5.412241,173.221512,33.921677,
105,2034.756714,5.233463,203.510269,60.067284,
106,2034.756714,5.005590,223.863388,86.888527,
107,2034.756714,4.497546,186.007629,83.006645,
108,2034.756714,4.733543,174.422318,68.020546,
109,2034.756714,4.073323,193.685867,46.516251,
110,2034.756714,4.558166,198.190033,66.093628,
111,2034.756714,12.100619,212.787201,71.388344,
112,2034.756714,5.402260,189.259079,44.382019,
113,2034.756714,6.444244,165.312012,35.410381,
114,2034.756714,4.411937,171.688278,44.550247,
115,2034.756714,4.987609,193.325043,66.850288,
116,2034.756714,4.850200,168.572861,33.608974,
117,2034.756714,4.462799,224.562775,99.008568,
118,2034.756714,4.426713,203.830566,74.648308,
119,2034.756714,5.378779,180.339310,49.862888,
120,2034.756714,4.712149,247.050125,73.876114,
121,2034.756714,4.126521,202.882874,70.043884,
122,2034.756714,5.399956,173.131470,42.573547,
123,2034.756714,5.441469,150.108185,40.333527,
124,2034.756714,4.388478,186.449570,27.090391,
125,2034.756714,4.275990,118.066521,28.076830,
126,2034.756714,4.219392,132.714417,30.199234,
127,2034.756714,5.309159,121.625969,24.614948,
128,2034.756714,5.514414,135.443558,25.761969,
129,2034.756714,5.604398,123.863014,18.694283,
130,2034.756714,5.152921,139.914383,23.012590,
131,2034.756714,4.605119,174.423370,40.663704,
132,2034.756714,4.753760,183.528244,29.914488,
133,2034.756714,4.610111,163.151154,28.000170,
134,2034.756714,4.422892,196.951035,60.730865,
135,2034.756714,4.603539,173.362915,39.054035,
136,2034.756714,4.578562,156.856766,36.750137,
137,2034.756714,5.233372,174.099457,45.438599,
138,2034.756714,4.342597,150.720383,28.320320,
139,2034.756714,4.445872,91.442108,15.401130,
140,2034.756714,7.892660,153.866669,37.379234,
141,2034.756714,5.456110,123.597282,24.852076,
142,2034.756714,4.907979,120.012901,26.543634,
143,2034.756714,5.154225,129.974976,16.698490,
144,2034.756714,7.370990,168.377625,18.821154,
145,2034.756714,7.023004,135.629074,29.630438,
146,2034.756714,4.338175,136.839905,27.456337,
147,2034.756714,4.327421,136.435043,21.826864,
148,2034.756714,4.117334,132.421906,61.018742,
149,2034.756714,5.882992,177.418991,60.119778,
