1,22.383820,3.926867,7.253430,5.361251,
2,26.944155,4.823915,11.458851,10.604373,
3,66.860771,5.644273,17.262459,13.187447,
4,66.860771,5.199558,23.622145,18.345404,
5,86.063522,5.034857,32.214378,27.835817,
6,86.063522,5.499694,32.881008,19.897381,
7,119.850189,11.441583,38.046741,32.483658,
8,119.850189,5.893976,40.521954,29.175812,
9,119.850189,6.354288,45.655766,46.626286,
10,158.888031,7.738803,54.695801,52.991699,
11,158.888031,7.274024,55.903374,51.064648,
12,158.888031,5.612457,51.148651,38.155468,
13,165.542282,6.014225,59.536335,57.539513,
14,165.542282,5.980706,48.075184,36.914536,
15,165.542282,7.155303,54.258064,42.814678,
16,174.703629,6.931990,52.253357,33.335423,
17,198.566147,5.118354,60.980518,54.924904,
18,262.063843,5.892080,61.825111,43.326736,
19,262.063843,9.665239,63.178432,56.114437,
20,262.063843,5.698917,57.564301,41.706795,
21,262.063843,5.125341,60.646603,44.053802,
22,262.063843,5.374837,62.822159,47.754654,
23,262.063843,6.005043,61.539333,31.523727,
24,262.063843,9.002892,53.624989,38.342976,
25,262.063843,7.463921,54.487896,45.490234,
26,262.063843,6.953595,79.604622,76.761902,
27,262.063843,16.241903,89.677147,79.369362,
28,262.063843,5.691089,81.787399,64.528366,
29,265.500153,8.962140,99.627869,80.878685,
30,265.500153,5.170711,81.813675,67.090210,
31,265.500153,5.805971,68.211075,46.561184,
32,265.500153,5.072591,74.423218,68.490242,
33,265.500153,6.584693,70.071785,43.857372,
34,313.294708,5.149390,75.650047,59.156765,
35,313.294708,5.350980,55.778996,16.666012,
36,313.294708,5.245775,53.883503,24.465855,
37,399.999481,8.190774,91.758354,52.393963,
38,496.323639,7.072652,124.801346,67.152260,
39,512.466187,4.463759,182.485062,122.819725,
40,512.466187,7.626327,180.205292,65.728119,
41,513.442322,5.703975,218.788803,157.253387,
42,513.442322,7.834090,184.029892,85.300125,
43,513.442322,6.611762,207.272278,117.979034,
44,513.442322,8.093648,173.213318,99.282440,
45,513.442322,6.580720,144.098785,68.803802,
46,513.442322,6.909091,189.185089,84.380653,
47,513.442322,4.968131,178.931885,64.936760,
48,513.442322,7.638135,148.593323,50.108871,
49,513.442322,6.909729,184.471451,144.055664,
50,513.442322,7.014845,167.249847,102.422256,
51,513.442322,8.491022,175.814423,85.021996,
52,513.442322,7.449389,140.173309,58.915634,
53,513.442322,4.322211,172.974121,70.212486,
54,513.442322,8.955668,151.099213,97.389290,
55,524.425964,7.258144,137.203812,46.908569,
56,524.425964,7.362530,137.584579,49.273338,
57,524.425964,5.493384,167.915070,79.115570,
58,524.425964,6.485294,161.478348,76.641754,
59,524.425964,7.842853,159.949707,88.262207,
60,524.425964,7.181345,129.331680,37.320045,
61,524.425964,6.645809,123.406364,48.294769,
62,524.425964,6.553689,144.560287,62.688511,
63,524.425964,7.362360,138.766312,48.359436,
64,543.017151,5.959169,132.339661,48.825954,
65,543.017151,7.447900,143.667358,77.849579,
66,543.017151,11.713329,146.600937,48.390160,
67,543.017151,5.895404,218.676086,151.810944,
68,543.017151,11.517853,243.118484,188.738708,
69,543.017151,11.187941,221.678467,145.263672,
70,551.129517,8.120092,173.725098,62.480194,
71,551.129517,13.460720,261.233246,226.847656,
72,551.129517,11.337817,167.974075,75.094177,
73,551.129517,5.428362,104.776024,42.008190,
74,551.129517,7.417239,141.157471,47.736237,
75,551.129517,8.094817,150.202667,59.006973,
76,551.129517,10.175084,141.294998,53.860409,
77,551.129517,5.326066,116.971733,47.401375,
78,551.439941,9.791821,171.889511,75.209572,
79,551.439941,9.758724,183.577927,75.694771,
80,551.439941,9.632602,185.412399,68.404961,
81,551.439941,9.366404,198.148178,89.303307,
