1,47.887131,3.827147,8.225710,5.209955,
2,47.887131,3.868605,8.189800,6.519543,
3,47.887131,3.831950,8.495933,6.172095,
4,47.887131,3.890955,8.670415,5.889407,
5,47.887131,3.844770,11.081419,8.504348,
6,64.984009,3.834327,11.285893,7.553320,
7,64.984009,3.870248,13.733740,9.396187,
8,64.984009,3.832597,12.140442,8.967817,
9,64.984009,3.819633,13.433499,10.897534,
10,64.984009,3.863893,11.864167,9.433152,
11,64.984009,3.835264,11.809310,9.307061,
12,64.984009,3.838126,15.297750,10.879790,
13,64.984009,3.893800,13.582981,10.531929,
14,97.606789,4.013545,18.594933,12.393164,
15,97.606789,4.440231,20.482861,15.813422,
16,139.386490,3.878017,20.623611,12.078053,
17,139.386490,3.909522,17.325451,11.112776,
18,139.386490,3.857482,16.595938,11.992971,
19,139.386490,4.087368,20.703083,16.258612,
20,139.386490,4.226360,22.413118,16.747330,
21,139.386490,4.290555,23.537390,14.870672,
22,139.386490,3.905093,27.343559,19.882748,
23,139.386490,4.276868,22.083582,14.057818,
24,139.386490,4.045788,27.217129,19.647390,
25,139.386490,4.187813,30.299288,22.449427,
26,139.386490,4.687884,33.059654,24.453066,
27,279.598572,4.293431,37.717125,29.168503,
28,279.598572,9.226678,36.999683,28.068844,
29,279.598572,3.829933,34.850391,28.764530,
30,279.598572,4.292817,34.539856,23.470242,
31,279.598572,3.993997,35.142471,25.936121,
32,279.598572,5.676042,33.736820,25.413044,
33,279.598572,4.287509,39.541939,36.503792,
34,279.598572,3.889760,41.639065,32.731270,
35,279.598572,4.877934,42.668232,36.894505,
36,279.598572,4.590974,44.121311,35.368351,
37,279.598572,4.026422,45.465488,43.533245,
38,279.598572,5.142908,43.913517,34.456936,
39,279.598572,5.058617,43.121342,32.754459,
40,279.598572,8.576357,49.121777,43.305401,
41,279.598572,4.724175,50.635578,37.364407,
42,279.598572,9.335620,52.797409,42.481571,
43,279.598572,6.614558,54.095474,49.400017,
44,279.598572,4.732385,52.265141,40.051144,
45,279.598572,4.263850,54.000385,43.149681,
46,279.598572,11.808697,60.625843,48.145508,
47,279.598572,4.380157,54.580074,40.459087,
48,279.598572,8.075308,54.904324,42.417435,
49,279.598572,4.668303,69.337708,64.798370,
50,279.598572,4.984669,70.492172,57.840797,
51,279.598572,6.904742,65.256927,59.009560,
52,279.598572,4.519198,68.380722,59.208485,
53,279.598572,9.908713,72.913864,62.794216,
54,288.351868,10.566360,81.143349,70.422493,
55,288.351868,4.343886,77.165047,67.550468,
56,324.433258,4.380793,72.909622,59.701981,
57,324.433258,4.810290,86.033653,72.353340,
58,324.433258,10.566409,78.366951,71.046005,
59,324.433258,4.740180,66.760963,52.471710,
60,324.433258,4.222864,70.266235,58.121307,
61,324.433258,6.895160,79.069611,67.477371,
62,326.311157,4.723682,83.598320,76.334671,
63,326.311157,4.153042,79.178085,67.348724,
64,326.311157,4.683498,76.993408,69.270523,
65,326.311157,12.852606,88.557007,78.890137,
66,326.311157,4.676137,72.782166,62.970982,
67,326.311157,4.377872,83.275299,68.529320,
68,326.311157,4.566703,85.641434,77.307068,
69,326.311157,4.281979,93.614220,81.159538,
70,326.311157,10.760125,90.383362,74.795685,
71,326.311157,10.566913,83.159210,73.895042,
72,326.311157,4.249285,88.917297,77.389771,
73,326.311157,18.495897,96.228203,84.745995,
74,326.311157,11.649133,105.560951,85.247185,
75,326.311157,10.566401,95.711212,72.807724,
76,326.311157,9.462775,97.523331,82.672272,
77,326.311157,4.280403,94.218086,79.705849,
78,326.311157,4.501742,103.985367,90.031303,
79,326.311157,4.292671,95.882202,93.760063,
80,326.311157,4.290273,99.744102,75.746895,
81,326.311157,10.039776,107.817627,87.338173,
82,326.311157,4.595210,114.289673,105.981514,
83,326.311157,10.292184,103.496712,84.550583,
84,411.734070,9.946102,106.816559,88.138023,
85,411.734070,9.299959,98.338989,88.415527,
86,411.734070,11.956852,96.819901,83.948448,
87,411.734070,4.514508,95.799347,81.814613,
88,525.300354,4.735290,111.091492,93.178848,
89,525.300354,11.199710,96.999443,83.791016,
90,525.300354,6.989580,86.032509,70.640213,
91,525.300354,7.127060,91.719940,70.171326,
92,525.300354,4.516964,98.791107,73.417236,
93,525.300354,4.199039,82.804634,72.563492,
94,525.300354,4.353966,91.902153,70.108429,
95,525.300354,4.549126,84.535873,67.035385,
96,525.300354,8.920685,98.002426,73.601730,
97,525.300354,11.172130,92.501839,64.652794,
98,525.300354,9.230727,102.531906,91.016243,
99,525.300354,4.396581,112.239220,90.164810,
100,525.300354,9.619921,88.700150,73.518784,
101,525.300354,9.347254,86.164940,66.347984,
102,525.300354,9.857597,92.747086,74.412407,
103,525.300354,9.683265,105.327217,91.723404,
104,525.300354,5.012817,99.813194,77.834831,
105,525.300354,9.716261,99.850952,83.558304,
106,525.300354,4.735281,94.225739,72.350060,
107,525.300354,4.735281,94.937691,71.642792,
108,525.300354,10.587924,107.828720,105.795029,
109,525.300354,7.608375,101.097610,74.732979,
110,525.300354,4.755428,93.694946,64.320366,
111,525.300354,13.466070,107.992393,84.615578,
112,525.300354,13.766008,111.242012,89.765419,
113,525.300354,4.548593,77.868187,63.654385,
114,525.300354,4.329015,85.594719,65.335533,
115,525.300354,4.065377,93.305031,83.527588,
116,525.300354,7.312317,85.019012,68.444016,
117,525.300354,15.052451,105.682816,75.710342,
118,525.300354,4.735281,96.866699,78.724144,
119,525.300354,4.735281,84.060303,70.027184,
120,525.300354,8.085672,105.060951,82.483315,
121,525.300354,4.948673,113.190018,82.348602,
122,525.300354,4.901276,96.047600,68.473900,
123,525.300354,10.560952,104.744064,78.949326,
124,525.300354,8.752766,112.152367,90.377769,
125,525.300354,9.590755,108.618034,95.399887,
126,525.300354,10.574437,119.100189,105.381264,
127,525.300354,6.455792,111.974327,71.270859,
128,525.300354,4.234015,110.919441,95.665260,
129,525.300354,4.735281,95.108734,68.283424,
130,525.300354,9.328227,110.205437,87.151299,
131,525.300354,5.643885,107.821495,84.898308,
132,525.300354,7.564107,114.568802,80.855270,
133,525.300354,9.589200,120.641182,87.182373,
134,525.300354,4.754290,113.707794,94.095734,
135,525.300354,10.951943,121.231125,98.679405,
136,525.300354,10.567751,127.972511,99.828491,
137,525.300354,9.258791,120.328133,104.275848,
138,525.300354,10.566624,104.956650,79.755096,
139,525.300354,7.536953,114.632881,72.576141,
140,525.300354,4.882832,114.425186,91.080109,
141,525.300354,4.735281,98.260674,72.642906,
142,525.300354,7.060343,103.319069,77.980606,
143,525.300354,4.735281,112.222633,92.793121,
144,525.300354,5.368836,120.958832,101.037178,
145,525.300354,8.629033,135.444031,123.206985,
146,525.300354,11.291022,125.755455,101.942352,
147,525.300354,4.736127,103.597794,79.011330,
148,525.300354,9.183005,132.175171,89.006805,
149,525.300354,9.615137,122.154221,103.339531,
150,525.300354,4.765313,128.721466,99.753578,
151,525.300354,4.344364,123.066292,100.504303,
152,525.300354,9.686411,135.891571,107.049469,
153,525.300354,4.587049,141.001236,116.924713,
154,525.300354,24.076771,144.377136,115.152870,
155,525.300354,10.566355,146.005753,110.728813,
156,525.300354,9.752563,170.986923,121.988686,
157,525.300354,9.403280,163.062012,109.020538,
158,525.300354,5.070393,168.236572,114.113899,
159,525.300354,6.002429,169.472229,111.155754,
160,525.300354,9.615065,157.901001,114.449715,
161,526.588379,5.717560,161.169464,95.529114,
162,526.588379,9.336370,135.247757,85.957611,
163,526.588379,14.766031,170.670090,119.925446,
164,526.588379,9.346434,146.814713,88.710831,
165,526.588379,10.566360,135.287033,99.166603,
166,526.588379,4.511216,150.478134,115.995262,
167,526.588379,9.442225,117.660919,78.736267,
168,526.588379,5.591345,129.975693,81.024597,
169,526.588379,9.265799,153.647598,93.911003,
170,526.588379,4.748639,146.359268,93.478012,
171,526.588379,10.883356,140.790802,78.092690,
172,526.588379,7.059264,126.096413,76.852409,
173,526.588379,4.176016,145.029617,85.964447,
174,526.588379,4.648076,165.131927,87.865898,
175,526.588379,10.229864,155.853622,81.590355,
176,526.588379,9.976616,209.816208,141.919937,
177,526.588379,10.566359,179.836624,111.277603,
178,526.588379,10.623283,187.630356,110.410652,
179,526.588379,6.516914,195.118362,117.289581,
180,528.464722,11.937394,204.029785,118.655121,
181,539.976196,10.567541,193.834900,127.879303,
182,539.976196,9.998666,234.620758,141.957687,
183,539.976196,4.388994,221.971817,130.690857,
184,539.976196,4.735281,230.644180,128.729462,
185,539.976196,9.488111,228.766129,145.148514,
186,539.976196,10.560201,292.362793,275.132812,
187,539.976196,4.792012,263.457764,194.881744,
188,539.976196,10.566355,250.795853,197.436951,
189,539.976196,4.543047,220.648621,123.199928,
190,539.976196,11.632339,264.654480,151.257416,
191,539.976196,10.132596,259.203430,162.964752,
192,542.069031,4.735281,251.975006,145.092346,
193,542.069031,4.674849,232.965607,136.905869,
194,542.069031,4.529569,256.485931,193.659637,
195,542.749695,9.934663,261.245575,195.120331,
196,542.749695,10.398561,234.114746,137.336777,
197,542.749695,10.961538,254.989182,169.196518,
198,542.749695,10.390799,262.033722,201.307541,
199,542.749695,4.735281,268.245758,207.123245,
200,542.749695,12.985409,287.220886,153.206604,
201,542.749695,10.566363,281.726501,224.289612,
202,542.749695,10.409570,257.671417,159.672928,
203,542.749695,10.339456,279.739777,222.987564,
204,542.749695,10.442586,275.583710,218.531494,
205,542.749695,10.269835,286.010040,216.892914,
206,542.749695,10.571341,261.434570,150.064865,
207,542.830444,4.735281,295.734070,230.322769,
208,542.830444,4.735281,254.881012,149.235092,
209,542.830444,10.959890,267.448792,165.797882,
210,542.830444,10.566392,306.195831,291.076904,
211,542.830444,4.735281,250.734604,131.644791,
212,542.830444,6.046927,260.888031,150.849884,
213,542.830444,4.735281,257.659668,162.368744,
214,542.830444,11.183822,284.660400,216.522766,
215,542.830444,9.392952,272.075531,189.524994,
216,542.830444,9.988462,307.437134,322.171387,
217,542.830444,4.772254,253.736038,149.268631,
218,542.830444,10.566355,252.424576,155.914749,
219,542.830444,10.571863,274.351654,203.738281,
220,543.152954,10.566355,256.088287,157.261414,
221,543.152954,10.584248,303.203033,278.985687,
222,543.152954,4.728770,235.328903,100.673134,
223,543.152954,10.566359,292.740417,224.415146,
224,543.152954,9.901295,250.605942,126.278015,
225,543.152954,8.047063,281.366974,219.554749,
226,543.152954,6.782569,324.808228,351.653015,
227,543.163879,4.367485,294.928741,261.853394,
228,543.163879,9.444690,273.340973,209.473938,
229,543.163879,4.594655,277.238434,208.277145,
230,543.163879,9.884341,300.780121,261.440186,
231,543.163879,10.456281,265.064362,168.656509,
232,543.163879,10.992714,276.742554,155.292206,
233,544.799866,10.569167,282.740326,145.259537,
234,544.799866,17.265806,276.403168,179.603821,
235,544.799866,5.135532,283.788513,219.941132,
236,544.799866,4.735281,297.092224,216.485291,
237,544.799866,4.876326,237.650192,126.176376,
238,544.799866,4.735281,311.618408,358.463043,
239,544.799866,4.735281,277.538391,214.888702,
240,544.799866,4.735281,276.002869,204.423019,
241,544.799866,10.991548,276.578705,198.906494,
242,544.799866,4.735281,316.459656,316.471069,
243,544.799866,10.160069,264.152924,146.002060,
244,544.799866,4.708259,299.278320,284.102966,
245,544.799866,8.836483,257.200592,185.931137,
246,544.799866,10.294334,275.312927,158.209549,
247,544.799866,4.737453,263.713806,145.410843,
248,544.799866,10.023572,263.519379,196.331909,
