1,75.283035,3.909433,9.381748,5.323818,
2,75.283035,5.576577,14.737334,9.429519,
3,75.283035,4.914754,25.982113,16.849257,
4,237.359467,5.448906,35.037292,20.972761,
5,237.359467,7.900943,40.379288,30.761839,
6,237.359467,4.891470,39.668758,24.375158,
7,237.359467,5.190381,41.815868,23.846827,
8,237.359467,5.219805,45.265022,26.940296,
9,345.811066,4.456442,74.039391,45.968502,
10,345.811066,5.638254,75.641434,49.265892,
11,345.811066,5.410795,63.322178,51.075607,
12,345.811066,5.669848,69.612358,36.822746,
13,345.811066,4.724796,66.214088,52.837570,
14,345.811066,5.147631,67.852882,27.931442,
15,345.811066,5.318307,65.912750,15.593617,
16,345.811066,4.585396,85.338745,28.225191,
17,345.811066,5.387056,67.791405,16.977835,
18,345.811066,5.432718,70.259933,20.177792,
19,345.811066,5.723859,66.211739,34.456459,
20,345.811066,5.139881,55.886959,29.779518,
21,457.652649,5.447770,70.268570,20.366943,
22,457.652649,7.297557,77.114029,35.705345,
23,457.652649,4.747084,93.911201,22.967985,
24,457.652649,5.306677,83.677261,20.012289,
25,457.652649,5.644714,104.865776,50.229218,
26,487.766785,6.319183,145.559982,65.340317,
27,488.793701,5.298409,110.044014,18.474819,
28,488.793701,5.571583,109.672913,33.285870,
29,488.793701,5.282365,82.873894,30.785671,
30,488.793701,5.285318,91.894493,39.363651,
31,488.793701,4.443870,118.161224,28.298246,
32,488.793701,5.959831,106.116333,24.302618,
33,488.793701,5.818336,79.751251,24.573009,
34,488.793701,4.800059,103.408485,45.962151,
35,488.793701,7.199492,117.791122,82.762550,
36,488.793701,5.480256,83.396149,31.637247,
37,488.793701,5.269181,116.061897,51.209492,
38,488.793701,5.189051,102.040039,41.321114,
39,488.793701,5.432086,196.287949,132.573944,
40,494.238647,5.589390,143.875366,27.562790,
41,494.238647,5.951082,130.397827,47.977562,
42,494.238647,4.569224,75.294556,30.891222,
43,500.777008,5.435190,117.811661,37.099178,
44,500.777008,4.654144,95.613258,56.757671,
45,500.777008,5.250266,104.863297,59.291241,
46,508.891998,4.813982,154.162552,50.690994,
47,511.831940,8.405498,152.655731,60.500736,
48,511.831940,8.996734,139.841049,43.415634,
49,519.522461,6.182798,125.808441,55.007782,
50,519.522461,4.380109,172.693817,104.199226,
51,519.522461,7.014601,133.692917,48.227783,
