1,38.867260,3.878851,8.681294,5.651216,
2,46.739624,5.183326,18.331345,14.876939,
3,80.523232,5.107866,24.842600,20.993528,
4,127.356865,4.038460,29.347906,27.260715,
5,127.356865,6.157110,33.026726,34.407482,
6,127.356865,5.444228,36.993465,30.923218,
7,127.356865,5.105961,39.295368,33.139526,
8,127.356865,5.173565,42.049164,33.852310,
9,127.356865,5.148014,41.803398,36.008297,
10,202.900436,4.677815,50.423660,46.486053,
11,202.900436,5.221361,56.119541,48.969131,
12,202.900436,8.409484,48.295563,38.670547,
13,202.900436,4.161960,47.775311,41.141575,
14,202.900436,6.366978,51.065990,38.675266,
15,202.900436,7.666605,58.022110,42.412479,
16,202.900436,7.799721,58.796886,43.603561,
17,202.900436,5.426299,60.356174,45.323997,
18,202.900436,5.468409,60.304550,43.896469,
19,202.900436,7.711379,59.142586,43.666748,
20,202.900436,6.537761,58.924221,41.856007,
21,202.900436,5.245075,63.316357,53.750839,
22,202.900436,5.617556,61.256111,46.099327,
23,226.913239,5.966264,58.929749,43.672680,
24,226.913239,5.351557,65.509644,46.906387,
25,226.913239,7.894732,56.909409,35.095448,
26,226.913239,10.299284,67.801964,45.915066,
27,226.913239,8.955886,61.098885,47.491192,
28,226.913239,9.624042,67.381126,44.936234,
29,228.192566,6.292106,62.998211,41.420261,
30,228.192566,7.882146,62.623474,41.739433,
31,228.192566,5.773318,63.633984,45.996204,
32,228.192566,8.318887,67.344543,57.273312,
33,228.192566,4.529679,67.240784,45.827251,
34,228.192566,9.908174,65.995270,53.729046,
35,248.649155,5.435912,67.325699,41.000271,
36,248.649155,5.363489,51.655384,27.230530,
37,248.649155,6.238871,52.608528,29.070333,
38,254.169098,7.032712,67.818306,52.017540,
39,254.169098,5.753510,55.953945,29.568636,
40,283.153137,6.715011,68.777992,53.580822,
41,283.153137,4.467448,62.922741,40.161213,
42,283.153137,4.709755,66.590759,39.530788,
43,283.153137,8.053713,55.594036,35.576653,
44,283.153137,9.062376,58.871040,35.444603,
45,283.153137,5.939515,64.714546,45.432014,
46,283.153137,9.730853,68.265579,54.817215,
47,283.153137,8.801278,63.718807,47.866871,
48,283.153137,6.444324,61.450539,39.221104,
49,283.153137,8.938584,57.952599,39.548801,
50,283.153137,5.002939,66.427681,48.374126,
51,283.153137,5.184365,62.801979,38.701252,
52,283.153137,8.539389,69.965385,37.708801,
53,283.153137,10.903332,68.977798,45.944508,
54,283.153137,5.415140,59.932709,40.895855,
55,283.153137,7.077433,68.248985,50.287933,
56,283.153137,5.878602,65.868301,36.919216,
57,283.153137,5.457043,61.845844,46.977093,
58,283.153137,6.094397,67.410782,44.839848,
59,283.153137,4.643707,57.405796,37.656212,
60,283.153137,5.848985,54.026730,29.394146,
61,283.153137,6.981718,54.590706,36.716324,
62,283.153137,5.441037,63.687817,47.592854,
63,283.153137,4.044499,51.300747,22.563812,
64,283.153137,4.438319,57.197895,39.282887,
65,283.153137,8.503171,76.003746,59.321991,
66,283.153137,8.457544,70.950378,52.866344,
67,283.153137,9.069806,63.302162,44.931507,
68,283.153137,5.725086,65.936104,45.456116,
69,283.153137,6.553585,65.938133,43.067917,
70,283.153137,4.547150,63.530670,41.318108,
71,283.153137,4.998979,71.888756,47.173233,
72,291.476196,5.040221,63.838848,31.871815,
73,291.476196,5.070927,56.952595,43.527416,
74,291.476196,6.508613,54.907246,35.463673,
75,291.476196,5.645606,60.836529,41.565044,
76,291.476196,5.147609,60.141041,25.157711,
77,291.476196,7.535119,62.172897,45.765396,
78,291.476196,4.892071,67.923088,45.419426,
79,299.633301,5.673004,73.113205,45.342007,
80,299.633301,4.952315,73.421349,61.457237,
81,299.633301,6.929829,65.483360,39.986088,
82,299.633301,5.248601,63.944401,39.896011,
83,299.633301,8.339966,67.250259,46.950161,
84,299.633301,5.226881,71.612404,51.539463,
85,299.633301,6.468232,61.071320,38.860409,
86,299.633301,5.897574,70.060921,42.306431,
87,299.633301,6.033972,68.734573,49.835594,
88,299.633301,7.997664,67.675468,53.418991,
89,299.633301,6.174998,54.207588,22.601002,
90,299.633301,5.745700,71.242744,56.853081,
91,299.633301,5.180145,63.093491,43.211529,
92,299.633301,5.734388,63.405857,45.388313,
93,299.633301,5.902771,63.692295,40.026516,
94,299.633301,8.925124,65.006828,46.975876,
95,299.633301,8.048128,70.879745,45.709389,
96,299.633301,8.079197,63.655910,42.498196,
97,299.633301,4.532043,67.956894,52.266590,
98,299.633301,5.519952,60.720337,46.531689,
99,299.633301,6.539896,72.261284,60.634571,
100,299.633301,6.719473,71.755600,52.288483,
101,299.633301,4.754469,59.484722,34.461418,
102,299.633301,6.744715,72.038315,47.138779,
103,299.633301,7.640254,68.402618,50.149769,
104,299.633301,6.497268,58.063675,39.608875,
105,299.633301,8.259154,68.562523,50.460346,
106,303.585236,8.259959,70.718002,54.462517,
107,303.585236,7.040987,72.010910,57.612915,
108,303.585236,9.562028,71.708786,48.830467,
109,303.585236,6.051866,66.064011,40.436363,
110,303.585236,6.900654,58.143082,35.293098,
111,303.585236,8.811322,70.817451,49.451283,
112,303.585236,5.539629,68.325562,41.887680,
113,313.691895,5.547707,59.618340,34.617039,
114,313.691895,6.873079,73.061882,34.612640,
115,313.691895,5.330656,59.861179,35.894695,
116,313.691895,4.499407,67.842514,48.337013,
117,313.691895,5.700267,63.206676,37.849377,
118,313.691895,5.094417,55.499508,22.617605,
119,313.691895,6.172885,59.672375,49.516697,
120,313.691895,5.995075,57.628826,36.633003,
121,313.691895,8.750694,58.301079,31.991266,
122,313.691895,6.452402,74.477974,54.433594,
123,313.691895,5.667897,63.292213,46.731388,
124,313.691895,6.169128,62.333908,42.174084,
125,313.691895,7.360330,67.433487,42.787819,
126,313.691895,6.724927,69.338257,45.398758,
127,313.691895,6.773681,66.865509,56.144577,
128,313.691895,5.779508,73.911217,64.388420,
129,313.691895,4.812562,60.612843,42.679611,
130,313.691895,5.776273,67.323746,41.302750,
131,313.691895,5.275482,66.265472,48.915089,
132,313.691895,5.359551,75.864784,52.493755,
133,313.691895,8.635293,73.892700,55.368084,
134,313.691895,5.020110,71.796448,49.600780,
135,313.691895,4.973482,73.506966,55.656414,
136,314.519440,4.794837,73.073769,45.032402,
137,314.519440,5.756610,62.429592,36.159435,
138,314.519440,7.026227,63.942966,34.525642,
139,314.519440,9.461864,75.616974,59.748390,
140,314.519440,4.754575,67.305878,45.048637,
141,314.519440,4.892653,73.357727,54.194656,
142,314.519440,5.631798,70.230316,48.198444,
143,314.519440,6.018941,76.079735,46.558853,
144,314.519440,6.156016,78.376564,55.308407,
145,314.519440,5.730945,82.771927,64.394051,
146,314.519440,8.442529,80.880379,55.509010,
147,314.519440,8.691735,63.626720,36.098816,
148,314.519440,5.871948,57.459496,32.474945,
149,314.519440,5.112074,67.334229,50.138172,
150,314.519440,5.577242,62.279739,44.363998,
151,314.519440,5.119441,61.511909,39.381107,
152,314.519440,4.979587,57.737759,37.505085,
153,314.519440,5.351192,80.659950,52.555584,
154,314.519440,5.469215,69.178635,42.234058,
155,314.519440,9.231592,73.582542,46.674686,
156,314.519440,7.279311,73.258614,52.590790,
157,314.519440,5.216782,67.838760,48.594891,
158,314.519440,8.126752,80.663551,61.229450,
159,360.493164,4.769947,75.125732,47.436153,
160,360.493164,7.141945,64.327736,35.101162,
161,360.493164,6.340087,69.485748,42.654541,
162,360.493164,6.489260,75.524910,40.422668,
163,360.493164,7.068845,72.027275,43.975304,
164,360.493164,4.791736,71.922409,50.591141,
165,360.493164,5.399455,67.018974,32.137943,
166,360.493164,5.772870,66.062752,41.187267,
167,360.493164,6.437251,70.324684,41.967468,
168,360.493164,5.611238,69.275932,43.126915,
169,360.493164,7.046769,63.789345,38.082672,
170,360.493164,5.027010,71.176819,49.112686,
171,360.493164,7.036217,60.887741,32.902409,
172,360.493164,8.623569,57.949287,31.163925,
173,360.493164,5.297330,61.157219,39.612892,
174,360.493164,6.277121,69.147125,43.932899,
175,360.493164,5.240379,61.366364,40.058228,
176,360.493164,6.294845,65.576538,39.813313,
177,360.493164,5.119848,65.602943,33.563873,
178,360.493164,4.821225,59.317879,32.961246,
179,360.493164,4.726155,67.737587,36.352295,
180,360.493164,5.092873,54.494701,32.161724,
181,360.493164,4.407452,62.794022,47.539280,
182,360.493164,7.060009,67.500687,37.415886,
183,360.493164,5.482440,66.611526,34.436501,
184,360.493164,6.731966,62.562721,28.345858,
