1,45.484169,4.058209,9.502432,5.196975,
2,65.923706,4.588521,23.703003,16.621546,
3,65.923706,9.442513,32.282532,30.815102,
4,65.923706,8.190697,33.098915,33.877884,
5,65.923706,5.875415,30.209738,23.727848,
6,87.049866,5.941664,32.289742,26.480606,
7,87.049866,5.174174,29.432755,21.879055,
8,102.976280,4.889723,37.547970,25.038260,
9,102.976280,4.705246,48.935741,42.487144,
10,106.128059,6.513262,47.420509,43.165646,
11,106.196068,5.911282,53.149147,53.397545,
12,124.620361,9.340580,56.828239,43.497963,
13,151.355865,10.326432,55.507835,56.348354,
14,151.355865,13.133944,54.050598,48.801666,
15,151.355865,6.924712,44.830269,37.589775,
16,157.978119,8.878617,56.097641,47.534416,
17,157.978119,8.809874,59.353683,46.534760,
18,157.978119,4.952282,51.259441,32.113464,
19,165.982742,8.305587,64.084198,54.800175,
20,165.982742,5.612021,61.929104,51.337257,
21,169.142868,9.571954,66.416130,60.559696,
22,169.142868,12.670276,64.810638,50.039925,
23,208.571350,7.974559,54.479961,35.969955,
24,208.571350,4.681350,66.511887,55.411877,
25,208.571350,4.538235,65.477814,46.372719,
26,208.571350,10.216792,56.854134,46.414230,
27,208.571350,10.565142,57.947491,44.121040,
28,230.977417,8.998026,74.225342,62.528458,
29,230.977417,11.182101,62.390522,56.189480,
30,233.178207,7.837651,56.135132,35.196472,
31,233.178207,5.649747,64.995323,56.630627,
32,233.178207,5.911902,52.554214,35.464340,
33,233.178207,5.094415,42.638111,37.732662,
34,233.178207,4.970116,46.127426,38.507076,
35,233.178207,6.715393,50.183868,38.152802,
36,233.178207,5.239571,52.298977,39.173634,
37,233.178207,9.776726,51.365086,44.685364,
38,233.178207,6.969914,67.021027,44.332180,
39,233.178207,8.734645,46.619015,23.439409,
40,302.762939,6.221721,62.888771,34.800243,
41,302.762939,5.128684,47.168289,32.748360,
42,302.762939,13.317698,48.824020,39.207611,
43,302.762939,6.981942,56.279682,35.576263,
44,302.762939,6.661189,50.501961,35.851570,
45,302.762939,7.576423,54.488338,45.227577,
46,302.762939,5.066523,55.157326,42.816242,
47,302.762939,6.017842,39.196789,26.784836,
48,302.762939,6.327453,48.691067,44.092319,
49,302.762939,6.063167,63.089211,54.145226,
50,302.762939,7.259848,51.590649,31.851088,
51,302.762939,10.432567,67.243698,54.666058,
52,302.762939,12.661452,67.922173,58.080162,
53,302.762939,10.809216,76.237686,62.101734,
54,302.762939,7.113595,78.157356,64.971901,
55,302.762939,7.532525,73.274055,46.237499,
56,302.762939,4.892381,60.337143,54.457283,
57,302.762939,10.375756,61.166561,60.809345,
58,302.762939,8.757607,70.854179,68.777573,
59,302.762939,11.143440,69.435951,52.104214,
60,302.762939,8.936039,68.063759,58.974358,
61,302.762939,4.460736,44.837864,33.245850,
62,302.762939,9.195557,56.179184,49.043892,
63,302.762939,16.390886,61.210773,54.956081,
64,302.762939,10.661480,56.500256,43.681034,
65,302.762939,10.029944,60.847252,40.629566,
66,302.762939,6.472745,80.098907,81.481506,
67,302.762939,8.063476,63.739063,42.922428,
68,302.762939,6.018197,65.893753,49.922024,
69,302.762939,6.622597,75.571518,50.228867,
70,302.762939,4.418013,66.076202,56.781528,
71,302.762939,13.953806,70.878700,60.989056,
72,302.762939,5.006119,61.673634,45.335491,
73,302.762939,5.801796,49.923611,40.260277,
74,302.762939,6.915729,51.479160,37.498760,
