1,55.879410,3.903700,8.513316,5.395792,
2,55.879410,4.576727,16.278326,12.064335,
3,83.509697,4.256034,22.189863,18.611538,
4,83.509697,4.881732,26.423796,22.593231,
5,96.901001,4.318815,31.447569,27.953714,
6,96.901001,5.119614,32.859955,26.504581,
7,127.542679,5.114113,34.335251,25.946514,
8,143.331009,4.210224,38.094860,28.641146,
9,143.331009,4.361107,39.616516,31.344469,
10,162.983276,5.412381,45.154240,34.538631,
11,249.138321,4.518019,51.454815,37.797630,
12,249.138321,4.845736,53.571136,41.551685,
13,249.138321,4.787053,54.363350,41.868301,
14,249.138321,4.507023,51.019569,39.599125,
15,249.138321,4.933791,55.644974,35.429813,
16,249.138321,5.448893,51.814541,30.945435,
17,320.083832,3.942154,67.018509,54.404202,
18,367.448334,5.255530,68.112671,49.833794,
19,367.448334,4.568749,64.822990,39.026745,
20,367.448334,4.510964,58.991276,39.525124,
21,367.448334,4.743874,55.140007,30.156368,
22,367.448334,8.638304,69.690086,58.116131,
23,367.448334,5.796676,67.008957,46.737701,
24,367.448334,5.868377,65.005066,42.713757,
25,367.448334,4.386889,69.147903,45.551052,
26,367.448334,4.993645,70.284409,49.465176,
27,367.448334,5.122571,58.760799,30.004917,
28,367.448334,5.238496,66.441429,44.231422,
29,367.448334,5.152117,61.053173,33.341103,
30,367.448334,5.815708,60.606564,43.235977,
31,367.448334,4.341093,58.616306,37.028984,
32,367.448334,4.867874,61.833576,42.122044,
33,367.448334,5.445455,61.444874,42.272141,
34,367.448334,5.336540,72.296906,50.830570,
35,367.448334,4.618749,68.075096,47.171898,
36,367.448334,7.835423,67.316193,44.055298,
37,367.448334,4.408843,62.409542,41.071671,
38,367.448334,8.496452,78.347549,61.626328,
39,367.448334,4.672661,72.477135,53.686234,
40,367.448334,4.407515,78.638451,56.427402,
41,367.448334,6.023636,78.784134,61.352245,
42,367.448334,4.561056,71.818687,47.192116,
43,367.448334,5.808001,77.076706,53.092159,
