1,32.609089,3.929186,7.571545,5.349633,
2,46.249649,4.009150,9.178881,5.520555,
3,46.249649,3.910420,9.797235,4.957483,
4,46.249649,3.849628,11.199632,8.008521,
5,46.249649,3.882671,10.238031,7.148901,
6,46.249649,3.845243,11.141009,7.135362,
7,46.249649,3.901826,13.210323,9.938910,
8,90.225197,3.950521,16.134356,12.393855,
9,90.225197,4.382889,16.370909,12.311522,
10,90.225197,3.938542,15.848152,11.182728,
11,90.225197,3.998638,15.095826,9.920506,
12,90.225197,4.097004,18.182646,13.523383,
13,90.225197,4.027551,16.639223,11.248840,
14,90.225197,4.208875,17.425812,12.435745,
15,90.225197,5.501707,15.802932,11.410945,
16,90.225197,3.807339,15.172871,11.520262,
17,90.225197,3.870037,17.557755,11.814469,
18,90.569962,4.110629,23.070314,17.099298,
19,90.569962,3.872436,19.484627,13.130060,
20,90.569962,5.199664,19.654566,16.433455,
21,90.569962,5.609239,23.549730,18.330353,
22,90.569962,3.814270,22.790239,15.252481,
23,90.569962,5.538239,23.608088,19.508408,
24,90.569962,4.231984,20.608749,14.915027,
25,90.569962,4.561834,21.804495,16.326307,
26,90.569962,3.848479,23.178154,17.323103,
27,98.288185,5.569366,30.436989,21.653030,
28,98.288185,7.215412,30.017763,19.927713,
29,98.288185,3.854184,29.877871,21.431068,
30,98.288185,4.338388,39.744720,28.914309,
31,98.288185,5.238359,37.550850,34.729065,
32,98.288185,4.293835,36.175179,28.500103,
33,116.924736,4.639997,36.975243,24.209625,
34,116.924736,4.111571,39.375000,37.118607,
35,185.968231,6.243697,46.557243,33.258320,
36,185.968231,5.775022,57.406292,46.073460,
37,185.968231,9.982034,60.153999,54.241547,
38,185.968231,4.127947,44.146317,28.973482,
39,185.968231,4.017584,51.863762,40.112614,
40,185.968231,10.357574,61.191811,45.159851,
41,212.112198,10.630994,71.087311,52.820301,
42,212.112198,4.095779,60.031296,57.829830,
43,212.112198,4.291071,47.213707,41.508621,
44,212.112198,9.066114,48.457546,32.165710,
45,212.112198,4.203720,58.041592,42.043892,
46,266.379791,7.186491,68.204834,61.707775,
47,266.379791,5.184429,70.711357,52.305141,
48,266.379791,11.332004,78.576012,46.509003,
49,303.067902,9.618126,82.188026,54.740627,
50,322.695435,9.679695,97.705589,59.922424,
51,369.870697,9.959405,107.171822,57.049614,
52,409.376587,4.587117,129.810913,84.756477,
53,463.713593,13.704080,130.885849,55.272732,
54,475.314941,4.573634,187.268799,160.285217,
55,475.314941,4.427654,167.438049,54.664043,
56,475.314941,11.814742,178.230087,112.268364,
57,475.314941,9.706677,201.176544,190.982162,
58,475.314941,4.282451,193.736938,161.867081,
59,483.829742,4.429125,221.202255,164.404144,
60,487.722900,15.635918,214.742828,229.028915,
61,487.722900,9.179472,213.319443,162.761993,
62,487.722900,14.050170,233.250320,142.108017,
63,515.553284,9.645779,240.471451,154.650909,
64,515.553284,25.560415,215.405731,143.663254,
65,515.553284,3.914034,227.910782,183.861206,
66,515.553284,13.457288,262.601196,327.007324,
67,515.553284,12.649871,273.122620,383.517090,
68,519.816467,8.770290,239.656815,193.905060,
69,525.170166,9.909480,278.374878,323.453339,
70,527.682434,4.501559,320.357666,379.903992,
71,527.682434,10.523276,266.424164,306.484344,
72,1726.781250,4.271654,366.409912,376.100616,
73,1726.781250,15.410229,266.463196,81.859375,
74,1726.781250,12.273043,272.447174,121.858925,
75,1726.781250,15.006142,335.294922,303.856506,
76,1877.441528,4.581038,345.730072,76.605888,
77,1877.441528,14.801930,278.796051,104.537636,
78,1877.441528,10.763338,299.206451,161.794418,
79,1877.441528,12.115696,299.106018,194.923599,
80,1877.441528,5.318666,275.583649,116.863876,
81,1877.441528,3.822513,265.842529,84.789032,
82,1877.441528,10.872234,305.518738,220.314896,
83,1877.441528,4.610372,369.853241,317.689362,
84,1877.441528,14.394370,375.867767,360.957428,
85,1877.441528,10.508613,411.284668,303.951447,
