1,62.570335,3.878031,9.338860,5.460637,
2,62.570335,3.854000,10.148281,6.161363,
3,62.570335,3.888225,9.366426,5.846640,
4,62.570335,3.807621,9.636692,6.124959,
5,62.570335,3.874417,10.845297,8.470500,
6,62.570335,3.887204,11.102341,8.614448,
7,62.570335,3.900020,9.785610,7.592260,
8,68.548157,3.911804,12.667038,8.913783,
9,68.548157,3.849429,13.736068,10.567636,
10,68.548157,3.899177,13.283175,11.155221,
11,69.195244,3.873619,13.778210,10.791848,
12,81.401779,3.879189,15.421459,10.913814,
13,81.401779,3.857207,16.382166,12.906333,
14,81.401779,4.142160,16.938591,12.422570,
15,81.401779,3.860666,14.106604,11.407866,
16,81.401779,3.832072,14.530643,11.444888,
17,81.401779,4.095765,15.420636,13.354237,
18,81.401779,3.858757,15.962186,12.797650,
19,81.401779,4.211834,17.738737,16.523460,
20,93.866180,3.824745,17.694330,14.453100,
21,93.866180,4.058900,17.308268,14.556276,
22,93.866180,3.886129,18.035006,13.984626,
23,111.271629,3.901625,20.496323,17.724400,
24,111.271629,3.849653,18.004320,12.677984,
25,111.271629,4.100871,19.789442,16.401464,
26,168.722382,4.151473,26.863073,19.779371,
27,168.722382,4.129535,23.674809,19.696976,
28,168.722382,3.936988,23.778311,19.325535,
29,168.722382,4.006770,27.492495,20.915825,
30,168.722382,3.850097,27.987047,20.212902,
31,168.722382,4.106279,27.183996,21.416971,
32,168.722382,3.928260,27.216208,22.717104,
33,168.722382,3.876804,28.564508,21.423252,
34,168.722382,4.217129,29.333855,24.501808,
35,168.722382,4.276747,32.173912,25.563700,
36,168.722382,4.013659,31.181841,24.937548,
37,168.722382,3.857696,33.549095,29.218193,
38,168.722382,4.506946,31.780029,24.491613,
39,179.158600,6.777470,34.873077,27.809952,
40,179.158600,4.215186,32.507778,23.945869,
41,507.236664,3.844005,36.437847,27.365234,
42,507.236664,4.620801,36.106262,30.560141,
43,507.236664,5.405136,38.368492,29.851706,
44,507.236664,4.624258,38.389851,28.524712,
45,507.236664,5.451048,38.824913,32.623238,
46,507.236664,5.271647,42.946312,33.041798,
47,507.236664,4.220224,42.286911,33.850368,
48,507.236664,5.127230,43.468681,32.947491,
49,507.236664,5.968247,45.352619,37.231476,
50,507.236664,4.622529,42.684864,33.005402,
51,507.236664,6.829575,43.492149,37.522469,
52,507.236664,4.932794,44.353172,37.007923,
53,507.236664,4.680137,42.257099,31.965462,
54,507.236664,4.900651,49.997772,42.273235,
55,507.236664,4.405461,47.913681,40.576725,
56,507.236664,4.187286,52.321579,46.417870,
57,507.236664,4.046182,47.725986,40.488949,
58,507.236664,5.541605,52.183239,46.128513,
59,507.236664,8.619306,53.410652,40.986000,
60,507.236664,5.137043,51.147606,41.747864,
61,507.236664,4.979006,54.132694,47.019585,
62,507.236664,4.486415,51.789616,45.462440,
63,507.236664,4.305676,52.897259,47.488384,
64,507.236664,4.229284,52.073475,42.688450,
65,507.236664,5.269838,52.250729,38.968426,
66,507.236664,4.826574,48.615730,39.117340,
