1,38.094532,3.873899,7.954094,5.341624,
2,69.541191,3.869323,9.597889,6.016256,
3,81.039719,3.823977,10.676887,6.108918,
4,81.039719,3.822615,11.748713,7.225956,
5,81.039719,3.816527,13.685877,9.944903,
6,94.189728,3.849476,14.936797,10.219224,
7,94.189728,3.864658,13.238591,10.698700,
8,139.271286,3.944895,14.356528,10.307223,
9,139.271286,3.885473,15.095924,10.419685,
10,139.271286,3.898091,13.655588,10.070206,
11,139.271286,3.887352,13.674755,10.612500,
12,139.271286,3.849402,15.678026,10.883417,
13,139.271286,3.874760,14.952353,10.337614,
14,139.271286,3.930272,12.792899,10.424068,
15,139.271286,3.900604,13.781843,10.954129,
16,139.271286,3.914189,14.902908,11.220084,
17,139.271286,3.874670,15.038245,10.857359,
18,139.271286,4.014369,15.726842,11.368105,
19,139.271286,3.914191,15.414799,10.427882,
20,139.271286,4.175529,16.731918,11.487703,
21,139.271286,3.920480,15.717717,12.113067,
22,139.271286,3.908787,17.037447,12.300446,
23,139.271286,3.941963,15.865346,11.990167,
24,139.271286,3.933657,17.116690,16.321096,
25,139.271286,3.908234,19.760622,19.613905,
26,139.271286,3.896832,19.829208,15.307387,
27,139.271286,3.895787,21.793476,19.541418,
28,139.271286,4.624438,22.165968,19.598352,
29,139.271286,3.918347,23.308750,20.159653,
30,139.271286,3.925831,25.747082,20.446646,
31,139.271286,3.852667,26.168314,20.306414,
32,139.271286,3.917137,26.385490,20.832523,
33,139.271286,4.205619,26.960274,22.595255,
34,139.271286,4.109850,28.605774,22.887411,
35,139.271286,4.086135,32.741398,29.703505,
36,139.271286,3.978899,32.060612,29.320793,
37,139.271286,3.918700,30.058512,24.273190,
38,139.271286,3.921081,29.947678,25.748409,
39,139.271286,3.904485,33.553883,31.827007,
40,155.486740,3.907073,33.829788,31.721647,
41,155.486740,3.946415,32.787846,29.979034,
42,465.242432,3.870301,43.541832,33.309265,
43,465.242432,3.900214,43.277317,31.751413,
44,465.242432,3.881829,42.208565,32.426315,
45,465.242432,3.876646,44.614105,39.613300,
46,465.242432,3.856641,42.980476,32.361916,
47,465.242432,3.881577,46.213951,39.527649,
48,465.242432,4.354181,48.104248,40.522182,
49,465.242432,3.901711,47.934776,34.991337,
50,465.242432,4.079239,53.163403,44.077980,
51,465.242432,3.835337,51.773190,38.641514,
52,465.242432,3.914294,54.367256,40.168209,
53,465.242432,4.054639,53.235142,42.914516,
54,465.242432,4.462638,50.620941,43.748512,
55,465.242432,4.377120,56.648842,44.305847,
56,465.242432,3.915243,61.782673,55.897778,
57,465.242432,4.055542,67.477921,45.114674,
58,465.242432,4.094772,69.106255,46.661533,
59,503.356628,4.094923,67.867386,43.601910,
60,503.752533,3.900810,65.255875,43.658436,
61,503.752533,4.148074,70.127098,55.729702,
62,503.752533,3.891615,69.552887,57.661392,
63,503.752533,3.902362,78.408234,44.855019,
64,503.752533,3.901087,71.173607,49.496178,
65,513.579102,4.075035,73.594894,51.666565,
66,513.579102,6.139412,77.640053,46.831367,
67,513.579102,4.111755,87.716789,65.245338,
68,513.727417,4.083643,98.467232,68.149666,
69,513.727417,4.955484,135.336700,80.932381,
70,513.727417,3.903311,139.301865,81.749390,
71,519.598206,6.078248,123.562073,69.189667,
72,519.598206,3.919374,163.217239,86.314140,
73,525.825562,4.102286,140.383072,79.425819,
74,525.825562,3.911322,156.910629,92.796783,
75,525.825562,3.917990,182.209930,97.259613,
76,525.825562,4.400728,194.813934,106.607208,
77,525.825562,3.914012,199.151550,101.304512,
78,1581.149414,3.988194,208.316452,92.350945,
79,1581.149414,13.520586,198.051224,93.555511,
80,1581.149414,3.917274,209.013153,105.299629,
81,1581.149414,4.090692,210.770050,100.337143,
82,1587.912842,7.917927,227.685242,105.736351,
83,1587.912842,15.254593,252.150864,125.719269,
84,1587.912842,16.304445,274.694489,150.369659,
85,1652.760010,11.376028,266.413330,109.381973,
86,1652.760010,10.710110,228.572968,103.589409,
87,1652.760010,7.536918,276.902588,184.326874,
88,1652.760010,9.338270,294.562531,167.539139,
89,1652.760010,12.933143,255.908264,142.972794,
90,1652.760010,14.105961,244.101196,131.865677,
91,1793.370728,8.654083,224.367142,92.968575,
