1,34.238495,4.084196,8.479200,5.533744,
2,34.238495,4.041271,8.416863,5.997598,
3,38.847000,4.033149,11.457390,8.494432,
4,39.192924,4.027588,11.035900,8.770853,
5,74.830620,4.299917,19.171778,14.038778,
6,74.830620,4.095789,16.505318,10.814776,
7,74.830620,4.253571,17.953608,12.841193,
8,74.830620,4.470883,14.970399,11.556543,
9,78.931000,4.433022,21.430721,13.328505,
10,80.312340,5.226824,22.116245,12.465394,
11,80.312340,4.047174,19.719103,13.409906,
12,80.312340,4.306610,22.311674,12.670250,
13,80.312340,4.324576,20.982349,16.603443,
14,96.604881,3.831843,27.420109,17.744184,
15,96.604881,4.478677,19.138214,13.230302,
16,96.604881,5.104188,25.243254,16.088364,
17,96.604881,4.595788,26.977697,18.536926,
18,134.184494,5.336331,41.189701,34.788937,
19,134.184494,5.450746,27.018774,19.081314,
20,134.184494,6.742002,35.240749,26.746901,
21,134.184494,9.258536,38.497334,28.299133,
22,134.184494,8.971243,40.223919,36.096733,
23,134.184494,4.269307,39.157345,34.297726,
24,134.184494,5.952758,33.283298,27.728388,
25,134.184494,4.424074,36.287788,26.902102,
26,138.386658,4.889143,48.069351,40.561142,
27,138.386658,4.571322,41.602459,33.242306,
28,138.386658,8.422297,36.714806,30.805340,
29,138.386658,7.664148,44.447636,35.897392,
30,138.386658,8.915633,41.881844,33.838940,
31,138.386658,9.193493,52.191673,44.813099,
32,138.386658,9.734468,45.363182,40.804714,
33,138.386658,4.101695,46.714096,44.935822,
34,308.799927,9.294641,49.817436,30.969515,
35,308.799927,4.102995,46.660168,35.949997,
36,308.799927,6.140649,44.718090,34.812614,
37,308.799927,10.299932,45.337872,37.258278,
38,308.799927,10.387030,48.911549,28.630800,
39,308.799927,5.460386,58.108006,51.884457,
40,308.799927,9.719626,51.809364,37.302227,
41,308.799927,5.497359,53.359772,45.420727,
42,308.799927,4.290506,61.390675,49.987255,
43,308.799927,3.886217,66.210327,56.388920,
44,308.799927,5.228258,57.351036,42.362602,
45,308.799927,11.225272,60.893959,44.195885,
46,308.799927,8.073999,59.592045,42.614758,
47,308.799927,4.621649,64.655624,50.572762,
48,308.799927,5.983894,60.748791,47.403694,
49,308.799927,4.316678,78.625969,64.512413,
