1,29.587906,3.815471,7.615931,5.331570,
2,51.144028,5.691020,15.507089,12.127460,
3,56.876190,6.283501,22.164164,19.327261,
4,56.876190,5.012548,27.274099,26.315977,
5,82.797707,5.859361,28.162868,25.838144,
6,82.797707,4.235228,35.684677,36.909546,
7,84.877373,6.509740,32.514660,27.800961,
8,95.078102,4.809872,31.665352,23.883780,
9,139.140656,4.360708,38.507931,30.042568,
10,143.921753,4.808495,40.601196,26.001545,
11,143.921753,4.552214,43.783459,28.021009,
12,360.973297,5.119283,70.134628,55.214767,
13,444.597870,4.788351,70.014107,49.426010,
14,444.597870,4.512587,74.172989,48.136326,
15,444.597870,4.387122,87.713531,28.150148,
16,444.597870,4.636747,73.339066,36.335583,
17,476.798431,5.535006,78.996727,34.931305,
18,476.798431,4.877961,92.893166,42.964729,
19,476.798431,5.231909,101.617851,36.705223,
20,498.571472,4.272709,107.666168,53.116230,
21,498.571472,4.592971,95.656219,26.673565,
22,498.571472,4.943929,122.107582,39.735870,
23,498.571472,5.210003,152.982498,76.436058,
24,511.729828,5.170874,140.459518,43.448898,
25,520.915161,5.211555,149.036072,65.607941,
26,520.915161,5.456727,129.292389,50.309631,
27,520.915161,4.738578,113.400558,27.384838,
28,520.915161,4.747769,138.107162,48.782406,
29,520.915161,5.054562,113.273834,30.997889,
30,520.915161,5.111151,124.188217,42.170368,
31,520.915161,6.241187,129.755066,59.356270,
32,520.915161,5.562325,135.617661,42.288410,
33,520.915161,4.430744,153.249878,33.339024,
34,1783.274658,5.262530,185.735275,59.689259,
35,1783.274658,4.647670,199.209518,67.986183,
36,2248.191895,6.313167,198.887695,56.513378,
37,2248.191895,5.015178,198.587646,74.806610,
38,2248.191895,4.875598,205.382782,54.816620,
39,2248.191895,6.787840,219.650635,75.451736,
40,2248.191895,4.817881,192.594162,53.157955,
41,2248.191895,5.352142,224.817917,76.541748,
42,2248.191895,7.217500,229.558395,79.696327,
43,2248.191895,4.625103,190.200531,59.793049,
44,2248.191895,3.989765,197.894531,67.959572,
45,2248.191895,7.688814,203.151352,55.149902,
46,2248.191895,4.846848,221.172104,81.139587,
47,2248.191895,5.635683,245.506348,75.997406,
48,2248.191895,4.842610,263.822205,99.678513,
49,2248.191895,5.690620,253.309540,65.247810,
50,2505.328369,5.496431,276.618317,72.076538,
51,2505.328369,4.571272,245.293732,70.505875,
52,2505.328369,4.766262,259.305328,58.178444,
53,2505.328369,5.652581,286.648499,72.761803,
54,2505.328369,5.877730,251.639359,59.572285,
55,2505.328369,5.339097,280.356415,63.429806,
56,2505.328369,5.734641,227.949478,48.137524,
57,2505.328369,5.705117,257.732483,59.900311,
58,2505.328369,4.875175,255.929810,80.575310,
59,2505.328369,4.880843,246.471832,41.571453,
60,2505.328369,4.730418,260.853729,77.615158,
