1,20.912914,4.074049,7.048544,5.470942,
2,32.343948,4.953451,11.690461,10.668970,
3,47.473682,5.400893,18.153721,15.683627,
4,48.112213,4.713196,23.740728,21.993847,
5,105.086365,4.520391,26.724339,20.445547,
6,134.784409,4.932006,34.845982,31.973589,
7,134.784409,5.811301,46.810436,47.113472,
8,134.784409,6.394660,46.857220,49.090054,
9,134.784409,9.418689,51.508282,46.766125,
10,134.784409,5.670208,51.317219,41.816887,
11,134.784409,6.814856,54.747318,49.631367,
12,161.138870,7.189113,54.380657,51.486992,
13,161.138870,9.208019,62.486530,53.310558,
14,161.138870,7.778440,57.534611,53.092373,
15,161.138870,9.927993,63.239342,60.199940,
16,203.864929,7.142077,56.733616,36.900570,
17,203.864929,8.934258,56.998177,47.804108,
18,203.864929,11.581190,63.106647,54.728966,
19,257.851135,6.601218,60.230537,45.033802,
20,257.851135,8.820876,61.349327,44.129360,
21,257.851135,6.199269,66.573174,47.948208,
22,257.851135,7.805738,65.438751,51.417767,
23,257.851135,8.704334,63.437733,48.931709,
24,257.851135,4.521128,69.415741,51.800682,
25,257.851135,5.235220,66.484840,58.423252,
26,257.851135,6.486943,66.528809,48.126671,
27,257.851135,5.686088,59.597927,45.817406,
28,257.851135,9.740620,66.674942,54.669716,
29,257.851135,7.039441,61.075600,48.328552,
30,257.851135,8.913208,69.041809,55.480698,
31,257.851135,7.595117,66.333282,49.443600,
32,257.851135,6.338094,65.109428,54.561577,
33,257.851135,6.089276,60.511673,47.735504,
34,257.851135,6.865658,62.053528,47.273506,
35,257.851135,9.967628,56.229801,29.443312,
36,257.851135,5.570978,66.563530,52.483810,
37,257.851135,7.296692,64.665024,49.894634,
38,257.851135,7.506105,57.047199,35.677391,
39,257.851135,9.680151,64.541130,51.290924,
40,257.851135,8.560652,59.802380,38.656353,
41,257.851135,7.487100,60.377209,40.252720,
42,257.851135,7.766245,63.792461,49.698818,
43,257.851135,8.119988,63.081879,49.290970,
44,257.851135,6.318655,69.263115,61.126717,
45,257.851135,8.887944,79.817772,68.730820,
46,257.851135,6.253124,65.432045,50.131920,
47,257.851135,11.505914,65.733643,56.062340,
48,257.851135,8.290234,66.683754,52.246002,
49,257.851135,6.434878,66.699005,43.410778,
50,257.851135,5.752695,85.836540,72.876236,
51,257.851135,10.483978,72.147240,56.841618,
52,257.851135,9.610079,75.883972,60.571918,
53,257.851135,8.171958,75.955444,62.374924,
54,257.851135,9.751009,73.992447,59.347599,
55,257.851135,6.228914,83.467422,60.231628,
56,257.851135,5.038626,92.730858,65.982910,
57,257.851135,7.101819,83.161049,61.566128,
58,257.851135,9.016310,73.007324,56.115135,
59,257.851135,8.414693,78.693939,62.287529,
60,257.851135,10.175740,72.729401,46.712215,
61,257.851135,10.833970,75.828712,54.671970,
62,257.851135,10.491449,79.283737,62.252201,
63,257.851135,4.780291,74.046410,55.904236,
64,257.851135,6.572702,66.130165,49.462952,
65,257.851135,10.657232,83.476318,75.414238,
66,257.851135,11.115942,77.198959,53.423454,
67,257.851135,12.003353,90.450249,70.071701,
68,257.851135,12.572068,94.063660,71.901695,
69,257.851135,13.498267,91.570953,78.830208,
70,259.334473,15.404469,84.937485,65.939285,
71,259.334473,10.394049,87.696541,70.567329,
72,259.334473,10.776112,74.089409,59.997055,
73,259.334473,9.797219,84.051613,70.574661,
74,259.334473,7.975091,73.631516,60.569530,
75,259.334473,11.327375,72.587761,58.577877,
76,259.334473,9.058231,64.532028,52.174335,
77,259.334473,4.676806,69.055626,47.010082,
78,259.334473,8.529571,72.964142,53.398254,
79,259.334473,10.418777,71.112213,67.758400,
80,259.334473,10.056110,63.549065,50.914062,
81,259.334473,11.252390,65.112755,53.098660,
82,259.334473,6.157616,65.521980,56.028339,
83,259.334473,12.552337,72.617790,56.446640,
84,259.334473,6.020096,74.972168,53.064419,
85,259.334473,6.296765,73.230888,50.788067,
86,259.334473,7.734696,75.124153,58.593845,
87,259.334473,10.829639,69.468109,45.319889,
88,259.334473,7.392335,66.503540,59.661419,
89,259.334473,10.772446,68.519180,57.178974,
90,259.334473,12.617500,76.638306,63.614960,
91,259.334473,7.352422,77.457909,63.222290,
92,259.334473,9.598738,80.744270,69.148102,
93,271.193390,4.796760,72.523720,49.680145,
94,271.193390,11.677689,85.927246,74.387505,
95,271.193390,7.291682,67.007576,42.745552,
96,271.193390,9.742608,78.688904,65.330956,
97,271.193390,10.374495,68.298317,54.344536,
98,271.193390,8.312479,66.571045,54.765446,
99,271.193390,6.776796,62.771053,55.267769,
100,271.193390,9.754247,61.417122,42.880867,
101,271.193390,7.396949,68.322365,52.486217,
102,271.193390,5.922883,77.008171,66.499565,
103,271.193390,10.086607,70.719116,52.493172,
104,271.193390,9.012218,70.453117,57.234570,
105,271.193390,8.480627,64.836647,46.205856,
106,271.193390,10.092603,68.767693,51.524780,
107,271.193390,10.482413,72.226036,61.081837,
108,271.193390,9.962295,74.282959,58.823616,
109,271.193390,9.837214,84.066772,60.904202,
110,271.193390,7.098755,74.342995,51.086693,
111,271.193390,4.975129,74.325272,53.424896,
112,271.193390,11.098443,68.575150,55.882130,
113,271.193390,7.096506,69.837532,47.890083,
114,271.652130,8.808268,73.745178,58.509995,
115,271.652130,10.440218,86.020721,73.381287,
116,271.652130,11.843447,78.211922,59.626373,
117,271.652130,10.355831,79.039909,62.474403,
118,271.652130,9.954799,79.572250,60.595234,
119,310.323364,10.638374,82.056396,72.045113,
120,310.323364,5.248862,88.213829,74.030777,
121,310.323364,17.607077,71.569504,51.979912,
122,310.323364,11.355601,73.770309,54.299294,
123,310.323364,10.353707,77.918221,57.842758,
124,310.323364,10.479387,92.919434,73.035896,
125,310.323364,9.427127,81.876717,55.570236,
126,310.323364,10.714651,84.631447,61.731480,
127,310.323364,12.190101,81.598190,52.445217,
128,310.323364,7.027084,66.590553,45.619705,
129,310.323364,10.747662,77.052292,47.530029,
130,310.323364,10.070456,76.797211,49.516933,
131,310.323364,11.250954,73.763451,54.184757,
132,310.323364,10.775864,78.332260,59.777542,
133,310.323364,10.446686,93.171738,71.815453,
134,310.323364,11.701823,86.108772,76.974579,
135,310.323364,9.956294,89.136269,56.180115,
136,310.323364,10.309709,76.206451,49.571327,
137,310.323364,5.214327,80.698334,54.002338,
138,310.323364,10.614820,73.600876,55.053925,
139,310.323364,11.483570,76.118126,56.130062,
140,310.323364,9.431528,80.768127,58.579769,
141,310.323364,10.437966,81.288666,55.029716,
142,310.323364,11.082717,90.410690,69.254387,
143,310.323364,10.275624,72.483315,51.753479,
144,310.323364,11.529318,74.513275,48.320496,
145,310.323364,9.848430,89.547089,67.791527,
146,310.323364,10.477924,78.186317,50.608318,
147,310.323364,11.380308,70.418678,41.505375,
148,310.323364,13.531116,82.979218,57.029613,
149,310.323364,10.693999,90.786537,60.173794,
150,310.323364,11.237499,85.789055,61.028503,
151,310.323364,10.829885,89.662453,70.373108,
152,310.323364,8.895460,92.437515,73.819557,
153,310.323364,10.430384,75.972488,57.075325,
154,310.323364,9.960502,82.911453,64.636292,
155,310.323364,12.475317,88.405685,69.273979,
156,310.323364,10.530594,81.248039,61.571278,
157,310.323364,9.942179,72.047356,56.821510,
158,310.323364,5.180704,82.936279,69.920883,
159,310.323364,10.424326,74.013222,51.814960,
160,310.323364,5.313365,73.811340,48.983906,
161,310.323364,10.513239,78.944695,59.653069,
162,310.323364,10.573300,75.765549,55.162895,
163,310.323364,11.235462,74.039879,53.713634,
164,310.323364,12.789404,86.557816,73.106125,
165,310.323364,8.852683,77.218285,49.930012,
166,314.148590,11.228104,82.231163,51.270897,
167,314.148590,9.778471,89.515175,63.886112,
168,314.148590,11.952543,76.108452,52.752728,
169,314.148590,6.563046,85.586967,67.759560,
170,314.148590,4.984815,85.926201,70.298645,
171,314.148590,11.167762,82.326111,62.504105,
172,314.148590,11.772314,82.979218,65.471367,
173,314.148590,5.595888,82.909012,60.129864,
174,314.148590,10.093464,81.800598,69.494247,
175,314.148590,8.491621,87.688591,69.278061,
176,314.148590,9.897118,79.778427,65.588394,
177,314.148590,12.468308,84.702171,61.905121,
178,314.148590,8.901767,73.790169,52.832787,
179,314.148590,6.110029,98.125374,86.032913,
