1,24.569159,3.972290,7.654638,5.297643,
2,64.247971,4.083538,10.671747,6.291955,
3,103.374939,3.845750,10.708076,5.712675,
4,103.374939,3.823113,9.571077,6.291232,
5,103.374939,4.092067,11.168615,8.402193,
6,103.374939,3.917385,11.153893,6.446919,
7,103.374939,3.712891,12.949274,9.082864,
8,103.374939,4.101125,13.531743,10.488755,
9,103.374939,3.914112,14.078722,10.123070,
10,103.374939,4.220738,14.736736,8.737566,
11,103.374939,4.293139,17.655836,11.627354,
12,103.374939,3.797760,14.998856,11.112617,
13,103.374939,4.237135,18.349327,11.838167,
14,103.374939,3.995610,16.863523,11.326982,
15,103.374939,3.912575,16.545532,12.601707,
16,103.374939,3.944399,19.538269,12.865401,
17,103.374939,4.242086,20.698540,13.747108,
18,103.374939,4.092079,20.221880,14.431155,
19,103.374939,4.075557,19.059931,14.412620,
20,103.374939,4.736320,23.971746,18.008951,
21,106.614021,5.132522,23.948301,14.509731,
22,106.614021,4.745753,22.040539,15.293386,
23,106.614021,3.849429,21.475836,13.822205,
24,106.614021,6.203552,22.004713,16.689177,
25,106.614021,3.888607,24.893085,14.747930,
26,113.156013,4.067729,24.945127,16.830956,
27,113.156013,3.862685,25.837997,17.774065,
28,113.779747,4.086547,30.347029,21.745270,
29,113.779747,3.940479,29.213511,19.630451,
30,268.648804,4.146553,34.848125,21.166945,
31,268.648804,4.122477,31.322363,19.369104,
32,268.648804,3.823727,31.640427,20.142845,
33,268.648804,3.924719,40.488232,32.390877,
34,268.648804,4.469143,41.367043,32.838642,
35,268.648804,4.436764,39.205891,28.618767,
36,468.461700,5.463516,56.167999,25.477751,
37,468.461700,4.237569,46.408421,33.165756,
38,468.461700,5.416013,46.642792,28.418652,
39,468.461700,3.831431,43.247379,23.578707,
40,468.461700,4.095122,64.214882,36.713661,
41,478.697906,4.241069,85.222420,37.183548,
42,478.697906,6.127196,87.912590,47.602238,
43,489.320801,4.247530,112.328499,58.820625,
44,514.094971,11.285635,113.290787,57.527519,
45,514.094971,5.118546,116.989899,54.033436,
46,514.094971,5.437984,95.760262,31.409281,
47,514.094971,6.153203,110.159096,62.199181,
48,514.094971,5.045639,145.743698,85.569206,
49,514.094971,6.409072,151.034973,88.844589,
50,514.094971,4.976483,123.211014,73.241173,
51,536.148071,4.786541,148.036575,83.501106,
52,536.148071,4.264012,119.599838,61.267872,
53,536.148071,4.454974,143.661606,57.115898,
54,536.148071,5.301416,171.934036,104.912949,
55,536.148071,4.216900,175.319382,90.977753,
56,536.148071,5.293322,183.340836,97.184166,
57,536.148071,5.226159,158.927246,77.033386,
58,536.148071,7.674745,148.825912,84.081657,
59,536.148071,5.349514,160.470993,79.962616,
60,536.148071,4.924868,157.163208,76.016418,
61,536.148071,11.745589,165.090347,80.934387,
62,540.155640,5.198620,174.344986,96.588867,
63,1928.232544,9.026073,249.630630,130.287140,
64,1928.232544,5.334615,168.288788,75.827858,
65,1928.232544,5.332756,140.096313,59.090809,
66,1928.232544,5.163985,161.776367,63.161156,
67,1928.232544,6.552197,199.750061,116.449295,
68,1928.232544,9.144122,242.948029,143.649597,
69,1928.232544,6.093260,290.348969,308.540161,
70,1928.232544,7.008545,231.476349,131.174545,
71,2342.016113,14.996825,265.562714,150.725998,
72,2342.016113,7.447892,242.837677,148.174286,
73,2342.016113,6.161082,218.933487,97.783478,
74,2342.016113,10.390085,291.704834,233.749893,
75,2342.016113,3.890390,246.782394,152.144852,
76,2342.016113,7.702423,302.991638,317.018066,
77,2342.016113,4.913530,315.558014,362.752625,
78,2342.016113,5.860664,293.300995,326.666992,
79,2342.016113,9.273053,329.061432,361.834595,
80,2342.016113,7.894164,333.658081,338.186035,
81,2342.016113,9.517883,315.944885,232.924728,
82,2342.016113,4.747341,272.239502,211.239655,
83,2396.980469,5.637650,312.165863,223.875580,
84,2396.980469,4.626586,307.719177,192.498169,
85,2396.980469,5.241914,320.381897,284.792175,
86,2461.923584,13.326324,351.043945,259.565826,
87,2461.923584,12.978411,278.814789,170.464050,
88,2461.923584,8.042652,293.422974,209.422745,
89,2461.923584,5.225485,327.561340,348.561035,
90,2461.923584,7.218690,406.956726,479.794495,
91,2461.923584,6.709420,394.759674,469.612518,
92,2497.162598,6.732613,429.160797,486.356506,
93,2497.162598,5.295931,484.765869,507.835083,
94,2497.162598,4.589628,443.841797,516.625854,
95,2504.575195,5.534750,478.084290,521.502625,
96,2504.575195,7.891417,469.331451,484.102386,
97,2504.575195,10.564848,426.786102,494.515137,
98,2504.575195,4.053801,458.291656,500.811890,
99,2504.575195,15.720125,459.259705,489.193909,
100,2548.050781,5.440306,512.586304,521.734192,
101,2548.050781,4.468156,498.596161,511.328094,
102,2548.050781,5.562690,480.574463,487.642792,
103,2548.050781,4.419281,486.438599,500.867310,
104,2618.921631,11.400178,544.058289,510.648163,
105,2618.921631,5.442764,455.221344,499.878967,
106,2618.921631,5.138403,536.440186,527.504150,
107,2618.921631,16.905325,548.706726,515.012390,
108,2618.921631,5.534008,506.620880,534.243835,
109,2618.921631,20.296728,577.299133,514.849365,
110,2618.921631,3.998484,556.771667,521.281372,
111,2618.921631,15.188608,599.635376,479.609711,
112,2702.121582,16.955898,647.905457,529.316406,
113,2749.244141,11.206059,628.364563,528.156311,
114,2749.244141,14.773612,552.154663,525.151855,
115,2749.244141,7.196948,579.125244,536.013977,
116,2749.244141,10.649447,506.012390,524.639282,
117,2798.773193,8.589109,531.419128,521.968018,
