1,34.020912,3.937910,10.196681,5.890563,
2,34.020912,3.880946,9.948086,7.787904,
3,39.263050,3.890157,9.729978,5.453598,
4,39.263050,4.459964,9.784761,7.058092,
5,45.133507,4.328272,17.009222,11.925492,
6,45.133507,3.943355,15.629828,11.380651,
7,45.133507,4.526004,14.519403,11.246568,
8,45.133507,4.790696,17.845102,16.182581,
9,45.133507,4.324244,14.466598,9.812016,
10,45.133507,6.403434,17.973694,15.312001,
11,45.133507,3.946081,18.615637,16.803892,
12,60.455978,4.112274,19.240387,12.058458,
13,76.667061,4.858165,23.146374,15.302252,
14,76.667061,4.356303,19.666285,13.075665,
15,76.667061,4.436312,20.732384,15.411096,
16,76.667061,4.019513,18.608101,12.089743,
17,76.667061,5.320131,19.699869,14.993149,
18,76.667061,3.929082,17.442734,12.110621,
19,76.667061,3.823453,17.062567,14.729674,
20,76.667061,3.860728,17.216848,11.184195,
21,76.667061,4.239096,21.489395,18.560766,
22,77.844589,4.730273,23.850046,13.283883,
23,81.657150,4.288383,29.955908,21.668390,
24,96.116280,5.440640,33.564041,31.239256,
25,96.116280,5.685203,34.308151,25.154978,
26,96.116280,9.415890,25.720449,20.602026,
27,115.794014,9.380118,38.178406,35.822495,
28,115.794014,8.255030,38.116787,34.180882,
29,115.794014,4.520649,34.700764,31.437174,
30,182.940063,4.395215,45.583302,35.841373,
31,182.940063,4.731161,35.939415,25.758440,
32,182.940063,4.408579,39.032902,31.214359,
33,182.940063,5.302251,45.517178,43.067360,
34,182.940063,4.567435,47.436077,40.927811,
35,182.940063,5.579839,48.976437,42.872639,
36,182.940063,4.273499,50.288864,39.147423,
37,182.940063,9.499577,42.302643,36.703892,
38,182.940063,4.428755,42.120792,33.540104,
39,182.940063,4.775622,42.651028,38.545300,
40,182.940063,4.274350,30.587847,25.981037,
41,182.940063,4.382807,43.504807,30.580513,
42,182.940063,9.009269,41.465839,31.609219,
43,182.940063,4.373948,50.262348,41.301247,
44,182.940063,4.761473,48.585468,38.959824,
45,182.940063,12.430391,56.524284,47.722027,
46,182.940063,10.443747,44.606434,37.844723,
47,182.940063,3.907820,44.192814,38.501781,
48,182.940063,11.187451,43.431919,33.302746,
49,182.940063,8.921245,40.986839,27.440109,
50,182.940063,6.669454,52.365692,49.440411,
51,182.940063,4.584798,48.337940,43.108028,
52,182.940063,19.791090,55.178524,52.022484,
53,182.940063,4.427678,44.196419,31.118124,
54,185.988953,4.743660,48.839237,37.021336,
55,185.988953,8.767676,51.827110,42.922401,
56,185.988953,4.739054,50.824638,34.542355,
57,185.988953,4.109138,50.523918,40.521809,
58,206.437881,6.527427,61.171753,42.494995,
59,210.270676,12.558508,60.030231,42.139088,
60,210.270676,4.576199,64.301781,42.209282,
61,222.942566,9.728880,75.976158,50.763065,
