1,153.123947,3.884208,8.890209,5.407393,
2,153.123947,4.393055,13.704386,9.043737,
3,175.319046,5.247328,24.688875,16.644268,
4,175.319046,6.833642,39.228565,33.231663,
5,201.056183,6.085774,49.757420,47.445026,
6,211.576385,4.829221,63.881622,55.478947,
7,333.539948,5.597367,59.625229,34.656059,
8,333.539948,4.393209,53.480091,30.292721,
9,333.539948,4.536190,63.283287,46.852882,
10,403.302734,5.180930,67.238594,28.659998,
11,403.302734,4.389572,67.191437,25.100912,
12,403.302734,5.128067,78.725998,27.566290,
13,403.302734,4.896614,70.696838,20.778177,
14,403.302734,5.726490,79.759277,48.830055,
15,403.302734,6.903449,91.888313,39.163490,
16,403.302734,4.636680,84.067032,22.728655,
17,478.917114,5.843931,99.486176,40.766251,
18,478.917114,5.286326,98.681038,31.177330,
19,478.917114,5.789531,83.209007,35.381550,
20,478.917114,5.427720,89.325745,24.426441,
21,478.917114,5.403220,107.587936,40.602242,
22,478.917114,4.948627,124.286606,60.660492,
23,478.917114,6.819236,115.365639,34.772949,
24,478.917114,5.780407,107.891754,34.348682,
25,478.917114,4.583205,87.912323,24.114986,
26,478.917114,6.544564,99.450981,33.833775,
27,478.917114,4.980279,102.764870,23.496338,
28,478.917114,4.829053,101.045250,33.817360,
29,478.917114,5.770940,114.072327,44.076553,
30,478.917114,6.597722,117.081360,51.254929,
31,478.917114,4.421883,115.711060,50.595005,
32,478.917114,5.200533,109.981575,36.778568,
33,492.430878,4.545413,125.996918,47.862389,
34,492.430878,5.103249,92.652336,25.523367,
35,493.014709,6.571663,144.103043,79.422218,
36,493.014709,6.315748,136.999908,49.847328,
37,511.270111,5.036578,137.560425,62.734970,
38,511.270111,5.107921,126.225121,33.551933,
39,511.270111,4.544542,143.860443,53.943474,
40,511.270111,4.521658,151.599152,72.680321,
41,511.270111,5.621068,178.875458,99.602814,
42,511.270111,4.585438,149.300980,93.177681,
43,511.270111,4.643475,151.907410,61.048069,
44,511.270111,5.346885,148.716568,62.224995,
45,511.270111,5.254744,120.746223,48.069832,
46,514.466980,4.533012,108.079315,29.878597,
47,514.466980,5.426109,136.436615,113.551964,
48,514.466980,5.024179,132.564713,71.431656,
49,514.466980,4.741846,126.240280,35.456688,
50,514.466980,6.846370,153.481949,90.303268,
51,525.942139,5.490865,134.283096,48.435585,
52,525.942139,5.827247,98.495804,32.342392,
53,525.942139,4.818512,109.220039,29.243343,
54,525.942139,5.560873,132.447128,28.569599,
55,1717.157471,7.283179,174.358429,88.675789,
56,1717.157471,5.226751,173.253647,69.709007,
57,1717.157471,4.454728,153.603592,38.629158,
58,1717.157471,4.976688,160.576050,59.685223,
59,1717.157471,4.790236,189.946167,65.568947,
60,1717.157471,6.855671,187.044205,72.529045,
61,1717.157471,5.266450,209.612320,62.901863,
62,1717.157471,4.926599,206.991989,65.946564,
63,1717.157471,4.468822,206.434158,75.787910,
64,1736.746460,5.038224,226.116837,79.321213,
65,1736.746460,4.172360,274.624481,117.246788,
66,1736.746460,5.201515,244.382736,89.996452,
67,1736.746460,4.878685,206.519028,57.916321,
68,1736.746460,5.957392,222.750351,62.742771,
69,1736.746460,6.919188,297.982880,151.311157,
70,1736.746460,6.089807,284.783417,130.042236,
71,1736.746460,4.779425,244.853790,102.081863,
72,1736.746460,5.609399,237.705750,66.207443,
73,1736.746460,4.506507,191.982300,46.506790,
74,1736.746460,5.807369,209.794662,50.765259,
75,1736.746460,6.831510,235.859665,124.553505,
76,1736.746460,6.869583,207.441101,63.923973,
77,1736.746460,4.703325,186.822937,50.638638,
78,1736.746460,4.994929,233.886261,78.688522,
79,1736.746460,6.389725,206.110580,64.189453,
80,1736.746460,4.264984,248.228775,73.572731,
81,1736.746460,4.894576,253.240707,104.060402,
82,1736.746460,11.409977,259.421875,109.075058,
83,1736.746460,4.954912,301.921387,120.866478,
84,1990.909424,6.515822,259.572296,93.091415,
85,1990.909424,5.194981,251.745316,71.774261,
86,1990.909424,6.759486,253.087891,83.016525,
87,1990.909424,5.968722,277.324615,104.181442,
88,1990.909424,4.693684,227.817230,70.754738,
89,1990.909424,4.607491,241.238098,94.789566,
90,1990.909424,4.870153,244.474152,84.878738,
91,1990.909424,5.723340,304.235870,162.406769,
92,1990.909424,5.860884,273.405884,113.500046,
93,1990.909424,10.055421,286.451447,138.733063,
94,1990.909424,5.279727,299.215546,120.398941,
95,2095.209717,4.321698,333.675201,96.598770,
96,2095.209717,5.165780,255.434448,86.259026,
97,2095.209717,5.252164,258.781403,84.494247,
98,2095.209717,6.996634,250.133911,82.848167,
99,2095.209717,5.722551,272.384247,74.773872,
100,2095.209717,4.784595,234.526413,86.289734,
101,2095.209717,4.588437,282.516327,102.260826,
102,2095.209717,5.971192,204.945221,70.586891,
103,2095.209717,5.675038,243.264877,97.254868,
104,2095.209717,5.708208,249.233765,83.414200,
105,2095.209717,5.359231,252.205704,98.288910,
106,2095.209717,6.075262,286.601074,140.448883,
107,2095.209717,5.686671,262.996490,73.737251,
108,2095.209717,5.541226,254.671814,92.495934,
109,2095.209717,5.725334,308.874939,152.218750,
110,2095.209717,4.717611,287.066681,94.929016,
111,2543.455078,4.612791,395.405060,326.840363,
112,2567.500000,7.470382,369.699432,228.257004,
113,2567.500000,5.285900,324.011322,66.301193,
114,2567.500000,5.177316,347.707916,82.830261,
115,2567.500000,4.316400,271.056061,80.148903,
116,2567.500000,4.621411,274.639099,76.685280,
117,2567.500000,6.486361,270.973633,79.839630,
118,2567.500000,4.721553,287.388763,108.809845,
119,2567.500000,10.415618,289.249939,82.767830,
120,2567.500000,8.041774,377.177399,260.193420,
121,2567.500000,4.577791,265.223328,81.473999,
122,2567.500000,6.794698,305.223114,133.399094,
123,2567.500000,5.467174,272.194916,65.092346,
124,2567.500000,5.425852,329.734131,75.296623,
125,2567.500000,5.512936,351.254211,161.625748,
126,2567.500000,5.388213,348.284576,116.911400,
127,2687.582520,6.031996,378.832031,126.738808,
128,2687.582520,5.937153,308.876038,93.189972,
129,2687.582520,6.493323,376.733063,174.686066,
130,2687.582520,5.868629,332.657257,108.911674,
131,2687.582520,5.029469,372.925232,256.441833,
132,2687.582520,7.953425,284.207123,70.186966,
133,2687.582520,5.858273,334.602203,111.886559,
134,2687.582520,4.901494,251.523727,47.962139,
135,2687.582520,6.473371,289.754395,80.348587,
136,2687.582520,4.850244,324.466919,81.968864,
137,2687.582520,4.752070,282.054840,78.981590,
138,2687.582520,5.944082,381.829956,178.475937,
139,2687.582520,5.447803,341.877563,99.490959,
140,2687.582520,7.095376,298.518829,118.773537,
141,2687.582520,7.500336,310.621521,83.246857,
142,2687.582520,5.088258,260.540314,79.873558,
143,2687.582520,5.251558,299.872467,116.548012,
144,2687.582520,5.052839,271.607727,60.741203,
145,2687.582520,7.097008,277.448425,77.670860,
146,2687.582520,5.325647,274.208527,73.757149,
147,2687.582520,4.830336,271.681824,67.137375,
148,2739.389893,5.295699,338.143433,78.610649,
149,2739.389893,5.521723,297.385437,92.598587,
150,2739.389893,6.572560,291.745087,90.559669,
151,2739.389893,5.842036,353.067932,160.636780,
152,2739.389893,5.290393,279.660309,64.694527,
153,2739.389893,6.697428,345.686676,113.635872,
154,2739.389893,6.753334,332.470947,175.313629,
155,2739.389893,6.290509,334.640411,127.738152,
156,2739.389893,5.120353,335.224487,127.325813,
157,2739.389893,5.618775,339.964203,187.342209,
158,2739.389893,7.505757,293.787842,67.773552,
159,2739.389893,6.466829,282.460815,80.025070,
160,4401.428711,5.141434,388.792023,84.246193,
161,4401.428711,8.204372,416.972961,400.454803,
162,4401.428711,4.861424,320.021088,83.667969,
163,4401.428711,4.913796,365.855591,121.202362,
164,4401.428711,6.449778,399.923737,116.733673,
165,4401.428711,6.009024,346.928619,100.151932,
166,4401.428711,6.942231,312.157013,89.236221,
167,4401.428711,5.515263,299.093048,75.503777,
168,4401.428711,6.372985,314.464813,83.437607,
169,4401.428711,4.417541,408.791443,129.364868,
170,4401.428711,5.570662,307.270020,77.124619,
171,4401.428711,9.189594,344.849396,122.061531,
172,4401.428711,6.366392,392.706665,97.023865,
173,4401.428711,5.752306,284.832642,49.752453,
174,4401.428711,8.661036,319.935791,80.665123,
175,4401.428711,9.036960,337.560883,112.529434,
176,4401.428711,6.353194,348.294098,111.473282,
177,4401.428711,5.087739,391.840790,85.390221,
178,4401.428711,6.616689,316.823914,75.709641,
179,4401.428711,6.699909,345.996277,101.880264,
180,4401.428711,5.189124,351.216553,92.376320,
181,4401.428711,4.506948,350.216370,108.568710,
182,4401.428711,5.088346,353.643097,87.403221,
183,4401.428711,4.846886,351.604553,137.395035,
184,4401.428711,4.453448,316.091553,87.264671,
185,4401.428711,6.691426,365.115082,158.667526,
186,4401.428711,5.782210,314.436737,62.052071,
187,4401.428711,6.499449,304.631653,60.491837,
188,4401.428711,4.524549,288.598022,67.945297,
189,4401.428711,5.077471,280.806122,63.781013,
190,4401.428711,6.467201,319.395386,88.226784,
191,4401.428711,6.438042,368.973816,103.201897,
192,4401.428711,5.129364,310.723145,85.303795,
193,4401.428711,5.968291,371.757477,249.827118,
194,4401.428711,4.612434,383.837830,132.372818,
195,4401.428711,5.988826,383.494110,103.414177,
196,4401.428711,5.698521,372.692780,104.988991,
197,4401.428711,5.301027,345.562378,132.257172,
198,4401.428711,4.335186,384.881500,217.660934,
199,4401.428711,4.946819,383.068970,153.000137,
200,4401.428711,6.301518,378.309601,103.500404,
201,4401.428711,8.820673,383.201538,159.090881,
202,4401.428711,5.161072,410.592163,123.550362,
203,4401.428711,5.962078,372.096832,145.404831,
204,4401.428711,6.504128,345.026947,101.823135,
205,4401.428711,6.948711,365.832703,96.251389,
206,4401.428711,4.680825,367.451202,200.820190,
207,4401.428711,5.464938,332.376770,81.492950,
208,4401.428711,4.663796,323.048553,86.503395,
209,4401.428711,7.283517,355.905640,111.153458,
210,4401.428711,4.889843,353.212189,135.689056,
211,4401.428711,5.626290,356.742523,99.478607,
212,4401.428711,4.967423,312.996857,80.632324,
213,4401.428711,5.154198,363.987549,101.324699,
214,4401.428711,6.100692,340.108215,60.032269,
215,4401.428711,5.959834,354.259674,95.049652,
216,4401.428711,6.507437,355.882721,125.565636,
217,4401.428711,9.958792,340.551788,67.878029,
218,4401.428711,5.715561,322.390289,98.017815,
219,4401.428711,4.619160,281.374878,59.668373,
220,4401.428711,4.482977,346.204285,92.822395,
221,4401.428711,4.740803,337.823578,100.284752,
222,4401.428711,14.545180,454.498352,136.341339,
223,4401.428711,13.770386,384.136627,168.975632,
224,4401.428711,6.871687,394.523804,86.565292,
225,4401.428711,4.780729,354.205444,86.778358,
226,4401.428711,8.855405,388.891968,113.667038,
227,4401.428711,8.737258,423.000946,286.502563,
228,4401.428711,6.199071,316.641998,82.496956,
229,4401.428711,4.971589,304.069153,77.813087,
230,4401.428711,4.880216,305.706116,67.604103,
231,4401.428711,5.534382,292.166626,79.498459,
232,4401.428711,4.804655,316.147247,109.480408,
233,4401.428711,5.803964,352.392090,146.763657,
234,4401.428711,6.075631,369.465363,173.379135,
235,4401.428711,4.170012,321.117218,92.187546,
236,4401.428711,4.513164,338.677216,92.320778,
237,4401.428711,5.673704,333.077759,92.670433,
238,4401.428711,5.482727,297.144348,69.017586,
239,4401.428711,7.610292,319.833466,81.347321,
240,4401.428711,8.149460,319.483521,89.176613,
241,4401.428711,6.708899,287.803253,49.991165,
242,4401.428711,5.327263,289.436981,70.998619,
243,4401.428711,5.059237,311.959930,82.056923,
244,4401.428711,6.488498,344.803040,105.011086,
245,4401.428711,5.224401,394.258911,137.721497,
246,4401.428711,5.450643,361.540314,121.217865,
247,4401.428711,6.487248,421.698517,210.861877,
248,4401.428711,5.010681,400.806427,219.241089,
249,4401.428711,5.293641,394.810913,117.577217,
250,4401.428711,4.459500,326.047913,66.386787,
251,4401.428711,5.091754,385.390686,57.888077,
252,4401.428711,6.686860,339.871948,106.769302,
253,4401.428711,7.004601,352.829254,110.859184,
254,4401.428711,4.793940,325.055878,73.502243,
255,4401.428711,9.895386,340.936127,77.957474,
256,4401.428711,5.511969,362.951477,141.159668,
257,4401.428711,7.436055,358.103180,79.008286,
258,4401.428711,4.384779,396.493805,217.935715,
259,4401.428711,4.903252,379.929626,167.330856,
260,4401.428711,8.086226,341.218445,81.712753,
261,4401.428711,4.942102,406.215210,167.668457,
262,4401.428711,6.192734,385.705383,189.219452,
263,4401.428711,6.323298,333.358093,100.798088,
264,4401.428711,4.372777,363.561890,120.378494,
265,4401.428711,6.889272,303.739441,73.712006,
266,4401.428711,5.921352,320.672211,72.486885,
267,4401.428711,6.329620,338.941650,111.411659,
268,4401.428711,5.353416,305.700317,73.152695,
269,4401.428711,7.835727,335.327667,91.828545,
270,4401.428711,5.556310,327.637604,99.258911,
271,4401.428711,4.647466,339.708496,94.074814,
272,4401.428711,5.355850,360.766602,105.440834,
273,4401.428711,11.074190,389.607483,141.610794,
274,4401.428711,7.840800,370.290161,141.088455,
275,4401.428711,6.761211,368.112976,124.929794,
276,4401.428711,10.539507,381.121796,176.169235,
277,4401.428711,5.579517,351.059601,83.001953,
278,4401.428711,5.787697,381.153961,98.155838,
279,4401.428711,10.655898,370.604218,125.022568,
280,4401.428711,5.320885,361.860687,85.469353,
281,4401.428711,5.063910,370.410187,77.850197,
282,4401.428711,7.740826,396.252228,141.124664,
283,4401.428711,4.725854,449.933960,226.411835,
284,4401.428711,6.504458,440.458984,145.712753,
285,4401.428711,6.111747,395.944305,86.426582,
286,4401.428711,5.894947,361.454254,100.899902,
287,4401.428711,6.359910,356.892792,97.561661,
288,4401.428711,4.940481,388.627747,97.671928,
289,4401.428711,5.528410,430.356293,161.069717,
290,4401.428711,6.648695,369.603638,141.739410,
291,4401.428711,6.865664,350.775055,109.015228,
292,4401.428711,5.822128,314.415222,70.602570,
293,4401.428711,5.849602,426.528107,166.973190,
294,4401.428711,9.897339,394.538635,134.557480,
295,4401.428711,5.588414,385.005432,114.540489,
296,4401.428711,4.749162,308.955627,74.125084,
297,4401.428711,4.085585,354.558929,66.817673,
298,4401.428711,6.546233,382.239288,165.153381,
299,4401.428711,5.733367,352.785828,86.232292,
300,4401.428711,5.571722,360.068695,148.187149,
301,4401.428711,7.623678,360.610840,161.247620,
302,4401.428711,4.885772,361.323822,123.683502,
303,4401.428711,5.718467,341.808533,110.406952,
304,4401.428711,8.688163,336.327087,80.170906,
305,4401.428711,9.582333,370.723694,194.078613,
306,4401.428711,5.593778,459.951019,216.678345,
307,4401.428711,7.968297,407.789825,123.134682,
308,4401.428711,5.644773,336.522827,91.821831,
309,4401.428711,4.481438,435.672028,123.646942,
310,4401.428711,6.675987,400.478760,102.230453,
311,4401.428711,6.463862,364.957611,100.033394,
312,4401.428711,7.060917,297.197815,63.244762,
313,4401.428711,6.640947,300.033142,78.547661,
314,4401.428711,5.075202,312.541290,91.566956,
315,4401.428711,7.184208,334.164185,105.806976,
316,4401.428711,6.153876,329.406952,95.323265,
317,4401.428711,7.325934,380.395233,82.158005,
318,4401.428711,8.141361,373.641815,136.492508,
319,4401.428711,5.467929,315.184692,79.581490,
320,4401.428711,6.080342,308.368622,64.304146,
321,4401.428711,5.405832,315.001831,67.693329,
322,4401.428711,5.683768,402.138763,163.107224,
323,4401.428711,5.728208,337.499969,98.113052,
324,4401.428711,4.582940,411.452484,108.599854,
325,4401.428711,4.932183,335.810181,91.995445,
326,4401.428711,4.835213,348.536560,102.936089,
327,4401.428711,6.640105,324.593079,98.524361,
328,4401.428711,5.258935,387.908813,173.817993,
329,4401.428711,6.527587,322.235138,66.915207,
330,4401.428711,4.734006,334.366394,106.723450,
331,4401.428711,5.138729,355.369446,132.714615,
332,4401.428711,4.221668,331.275055,95.605263,
333,4401.428711,5.601284,380.125549,168.497787,
334,4401.428711,8.751947,368.345123,178.147232,
335,4401.428711,6.283855,322.732117,76.899345,
336,4401.428711,6.469699,351.136322,112.294769,
337,4401.428711,6.436036,375.526855,105.440254,
338,4401.428711,4.289211,371.437622,171.883286,
339,4401.428711,5.160765,298.499512,72.033813,
340,4401.428711,5.403258,329.118103,119.608704,
341,4401.428711,9.156765,376.539246,141.096085,
342,4401.428711,6.161291,389.572632,109.536003,
343,4401.428711,5.056853,370.702667,242.848251,
344,4401.428711,7.100153,322.980377,88.008179,
345,4401.428711,6.490461,297.369843,63.921158,
346,4401.428711,5.327951,348.844421,114.239693,
347,4401.428711,4.407443,355.505554,81.055489,
348,4401.428711,7.652464,343.835999,94.291199,
349,4401.428711,5.235053,392.608093,294.046295,
350,4401.428711,5.854231,433.749512,291.776917,
351,4401.428711,5.945176,365.630707,122.741608,
352,4401.428711,7.851202,386.212891,165.458176,
353,4401.428711,5.486800,418.310181,187.972260,
354,4401.428711,5.534792,419.104614,97.782021,
355,4401.428711,4.512393,340.691620,90.250671,
356,4419.583008,6.887189,454.794525,122.142815,
357,4419.583008,7.845183,399.788544,161.064514,
358,4419.583008,6.389611,372.396912,96.869385,
359,4419.583008,5.569823,406.086609,160.887680,
360,4419.583008,4.365664,425.993286,146.775650,
361,4772.872070,5.825606,470.656158,111.020615,
362,4772.872070,7.112025,446.946686,184.850113,
