1,53.228199,4.057650,8.683549,5.317972,
2,53.228199,3.863229,9.132013,5.965541,
3,53.228199,4.115011,9.475851,6.155523,
4,53.228199,4.002286,9.782744,5.651891,
5,69.181427,3.854479,12.157325,7.423091,
6,69.181427,3.850626,12.271159,9.873177,
7,69.181427,3.875862,12.494581,10.236930,
8,69.181427,4.073708,12.771724,9.317558,
9,69.181427,3.848174,12.985314,10.008643,
10,69.181427,3.855743,15.522859,11.621022,
11,69.181427,3.856248,12.981823,9.750432,
12,77.859215,3.964796,16.202711,11.464154,
13,77.859215,3.914391,16.565098,12.065536,
14,77.859215,4.726652,16.814968,11.957067,
15,77.859215,4.015365,18.494520,14.590886,
16,77.859215,4.097191,19.154888,14.379208,
17,77.859215,4.437234,20.417974,15.409086,
18,77.859215,4.596851,22.038979,17.610380,
19,90.499382,4.951498,24.016413,18.271841,
20,93.368126,8.033314,25.807280,19.052355,
21,93.368126,4.287345,26.078329,18.390387,
22,118.733330,4.251854,28.741949,20.300350,
23,133.752182,3.781189,26.013493,17.822836,
24,133.752182,5.313708,24.041645,19.702864,
25,133.752182,4.280538,26.926702,22.633957,
26,133.752182,3.840395,31.528891,27.996012,
27,133.752182,3.896330,27.629206,21.341360,
28,133.752182,4.203329,32.175114,25.269159,
29,133.752182,3.915381,27.525339,21.103199,
30,133.752182,4.438907,26.024408,18.179689,
31,133.752182,3.883847,26.950598,21.678490,
32,133.752182,4.024044,33.541924,27.859385,
33,136.961075,3.955424,41.533154,36.419586,
34,187.239319,4.772381,40.338654,30.866566,
35,187.239319,4.680733,45.519344,36.734341,
36,205.528168,3.987010,45.257374,29.831873,
37,205.528168,6.199407,47.450741,34.392941,
38,205.528168,7.541946,51.069691,36.564808,
39,205.528168,3.892267,42.317802,26.347460,
40,205.528168,4.216897,62.287506,42.741055,
41,208.634430,5.403986,59.183575,40.418537,
42,282.311005,4.568944,64.082977,31.068314,
43,282.311005,4.275067,67.095947,46.548912,
44,282.311005,3.828610,70.801727,46.315601,
45,286.323334,4.281950,74.233055,40.344082,
46,286.323334,4.360208,71.921417,37.113525,
47,315.422791,4.267624,82.208092,45.260544,
48,382.793793,4.222195,99.715225,71.056442,
49,382.793793,3.951445,105.132195,75.567001,
50,382.793793,4.216897,104.745567,76.599953,
51,453.527466,4.939333,121.266510,102.690826,
52,453.527466,3.913173,130.153229,96.716515,
53,453.527466,4.428711,123.077156,74.598137,
54,453.527466,4.277925,126.767838,82.027344,
55,453.527466,4.216953,119.433914,81.924408,
56,453.527466,3.874377,139.266403,95.944138,
57,453.527466,4.111032,110.130867,52.976772,
