1,23.921446,3.942550,8.360276,6.044257,
2,27.983997,5.421228,14.441521,13.236897,
3,33.889973,4.328161,18.620916,18.274055,
4,71.008446,6.441506,26.175020,26.221195,
5,71.008446,7.608253,29.818598,28.944859,
6,71.008446,8.135978,30.010284,27.777782,
7,71.008446,8.692644,32.341694,33.438042,
8,80.028671,7.446233,31.801508,25.481047,
9,80.028671,7.218422,34.606518,31.912054,
10,117.222809,12.260085,44.916481,44.167187,
11,117.222809,11.742311,44.773052,37.985271,
12,138.909241,6.239198,48.277298,44.146275,
13,138.909241,10.871065,50.653786,53.675140,
14,138.909241,8.100661,41.930870,36.302231,
15,138.909241,11.718493,50.676201,48.412548,
16,146.420517,7.157369,46.225712,37.210335,
17,146.420517,9.231157,54.134918,53.554413,
18,146.420517,12.132836,61.212971,59.823296,
19,146.420517,10.761846,58.139286,52.751965,
20,146.420517,10.437692,56.165062,44.958504,
21,146.420517,11.302163,54.936543,46.032429,
22,146.420517,9.545982,63.727821,59.676311,
23,146.420517,10.195207,53.977726,46.702164,
24,146.420517,6.869032,59.116680,52.045650,
25,146.420517,4.348300,62.354290,47.642025,
26,149.459412,12.827312,65.440964,59.858063,
27,149.459412,5.553210,48.604591,32.532249,
28,149.459412,14.436336,56.340588,39.856457,
29,149.459412,8.747534,54.655495,48.389496,
30,152.599487,10.512986,57.078468,39.072426,
31,156.997162,18.447842,62.463055,43.817764,
32,186.626328,10.652811,65.221252,54.463669,
33,186.626328,6.150939,54.001892,42.166378,
34,186.626328,12.061584,54.196678,47.613190,
35,186.626328,9.570734,56.222248,48.034138,
36,186.626328,8.923837,50.059757,30.440046,
37,186.626328,10.234457,49.486866,38.351490,
38,186.626328,7.608399,48.994717,36.311783,
39,186.626328,9.212687,52.933727,45.662964,
40,186.626328,8.940546,50.205402,34.156204,
41,186.626328,6.926275,62.085999,55.379532,
42,186.626328,8.711683,57.799744,49.589230,
43,186.626328,8.456250,57.398663,51.574261,
44,186.626328,10.738910,54.425835,42.063396,
45,186.626328,10.087966,46.992207,28.487749,
46,186.626328,9.966115,59.396797,49.406132,
47,186.626328,9.093270,56.371502,56.720726,
48,186.626328,6.347896,52.857059,41.294147,
49,186.626328,8.361127,57.124271,48.173382,
50,186.626328,6.087901,50.659081,35.902809,
51,186.626328,6.906232,42.506332,38.880619,
52,186.626328,5.029646,47.208603,38.328033,
53,186.626328,10.058735,44.785091,37.012348,
54,186.626328,5.734799,37.463051,27.962681,
55,186.626328,9.353749,41.111355,36.032906,
56,186.626328,14.244432,44.807152,33.168282,
57,186.626328,6.518667,48.281845,39.858021,
58,186.626328,4.967557,48.770706,40.208069,
59,186.626328,5.718537,48.644382,36.829216,
60,186.626328,4.876993,53.881466,40.485611,
61,186.626328,10.725071,57.033169,54.656715,
62,186.626328,6.818460,49.231548,39.414822,
63,186.626328,13.227230,51.642418,39.110252,
64,186.626328,4.882334,55.577431,42.177547,
65,186.626328,12.217557,58.273907,44.085724,
66,186.626328,7.763785,59.462349,55.493477,
67,186.626328,4.930193,60.156696,53.164753,
68,212.619339,9.540030,68.190987,55.668739,
69,212.619339,8.916269,55.549553,26.804031,
70,212.619339,4.746402,41.360275,24.526276,
71,212.619339,12.425042,55.299126,44.935711,
72,212.619339,10.312081,57.928566,35.742546,
73,212.619339,10.125766,49.203201,36.781948,
74,212.619339,5.794366,46.965435,32.514675,
75,243.380493,11.612829,58.189701,40.095135,
76,243.380493,8.036968,58.826565,54.513149,
77,243.380493,5.448577,63.100811,46.093891,
78,243.380493,7.503048,62.356354,49.052471,
79,243.380493,9.310040,71.845100,62.051010,
80,243.380493,9.916704,65.152672,46.718296,
81,243.380493,5.236502,58.840324,43.460098,
82,243.380493,8.851528,58.886391,40.334332,
83,243.380493,9.585273,59.715580,59.077278,
84,243.380493,9.781903,65.074455,48.566788,
85,243.380493,11.029902,76.466980,47.157059,
86,243.380493,4.164107,69.485565,59.452587,
87,243.380493,19.069511,56.575455,41.336018,
88,243.380493,10.456549,51.215992,36.786289,
89,243.380493,11.345198,61.093224,50.917755,
90,243.380493,7.900497,49.221954,35.730247,
91,243.380493,7.397599,49.547089,42.656033,
92,243.380493,13.806311,60.783016,50.967991,
93,243.380493,10.235138,60.780693,55.140095,
94,243.380493,5.571989,52.972858,37.969723,
95,243.380493,6.011110,61.929531,58.447029,
96,243.380493,5.014290,53.496395,39.218674,
97,243.380493,12.511947,57.890713,41.579468,
98,243.380493,11.409464,60.887909,48.556293,
99,243.380493,8.801139,52.086826,44.973289,
100,243.380493,12.109510,54.197277,39.332970,
101,243.380493,6.645489,59.027241,54.185028,
102,243.380493,6.160665,55.821312,36.885281,
103,243.380493,10.525518,63.008369,51.292286,
104,243.380493,11.117134,54.489677,33.043739,
105,243.380493,8.746916,53.857044,37.187130,
106,243.380493,5.474651,51.538898,29.118839,
107,243.380493,4.471737,58.608112,64.816071,
108,243.380493,4.583559,55.814137,43.150768,
109,243.380493,9.539688,63.274342,55.461136,
110,243.380493,7.131337,68.476303,58.832577,
111,243.380493,7.954438,68.206154,39.787823,
112,243.380493,10.542622,63.044746,53.044678,
113,243.380493,11.394481,63.700459,51.334064,
114,243.380493,5.556669,66.373306,58.984966,
115,243.380493,14.480086,56.955406,39.935234,
116,243.380493,6.794286,49.098499,41.713215,
117,243.380493,5.293876,45.777004,27.441866,
118,286.991302,6.899008,64.561142,49.380482,
119,286.991302,6.939503,58.135460,43.394924,
120,286.991302,8.661817,64.339928,49.244209,
121,286.991302,15.942261,71.313522,50.108494,
122,286.991302,10.076954,75.538208,53.960796,
123,286.991302,8.489875,65.736755,43.935768,
124,286.991302,12.481038,65.547356,50.489742,
125,286.991302,9.878686,65.662094,48.929661,
126,286.991302,9.205227,50.742584,40.950634,
127,286.991302,10.880428,49.277802,38.200176,
128,286.991302,7.761040,52.474258,41.731579,
129,286.991302,5.938378,57.367031,37.365162,
130,286.991302,9.506330,59.635330,41.783695,
131,286.991302,12.814533,64.950180,42.489498,
132,286.991302,9.614098,76.139587,71.034393,
133,286.991302,17.508537,70.552307,57.207180,
134,286.991302,10.136803,77.472801,62.286648,
135,286.991302,12.765164,76.174126,63.857880,
136,286.991302,11.094343,67.732536,59.969662,
137,286.991302,9.395925,69.927574,61.960121,
138,286.991302,8.964602,63.459660,48.184582,
139,286.991302,5.295353,64.468140,53.529510,
140,286.991302,10.010109,80.714592,71.333664,
141,286.991302,6.834719,80.573174,46.908920,
142,286.991302,9.145990,65.238098,51.408195,
143,286.991302,11.880852,57.086979,39.362507,
144,286.991302,9.478607,57.265388,51.295124,
145,286.991302,11.856637,58.084633,38.330803,
146,286.991302,10.301386,69.901558,43.707203,
147,286.991302,8.445992,61.378342,44.153450,
148,286.991302,10.640040,62.320808,48.376820,
149,286.991302,9.333813,60.413120,54.002045,
150,286.991302,9.686907,63.578247,48.948441,
151,286.991302,8.659487,57.689247,41.079384,
152,286.991302,9.891553,55.777481,38.691322,
153,286.991302,6.974742,57.579647,42.044666,
154,286.991302,9.924129,73.230453,67.409653,
155,286.991302,9.516557,64.984482,45.384476,
156,286.991302,13.975894,74.219498,67.744583,
157,286.991302,9.587071,56.450230,49.039333,
158,286.991302,13.663306,64.526100,48.221123,
159,286.991302,10.875727,64.851044,59.706566,
160,286.991302,12.766090,67.745758,59.887154,
161,286.991302,12.182102,62.531967,49.736641,
162,286.991302,8.668593,55.361164,37.925690,
163,286.991302,8.840981,53.219841,45.378334,
164,286.991302,9.138893,67.889450,53.075874,
165,286.991302,6.989593,59.680012,41.527397,
166,294.189209,17.354614,70.642609,42.241661,
167,294.189209,12.272582,68.692238,52.551071,
168,294.189209,9.456487,68.556427,39.244213,
169,294.189209,6.885971,64.863472,45.193604,
170,294.189209,8.062090,49.839314,37.245975,
171,294.189209,5.796124,66.091949,56.610374,
172,294.189209,9.092058,67.677704,61.143307,
173,294.189209,13.691202,73.752419,60.602638,
174,294.189209,12.817787,60.945061,52.201340,
175,294.189209,5.573949,64.122192,47.083435,
176,294.189209,7.006850,65.462746,52.876793,
