1,43.734657,3.876498,8.683508,5.687431,
2,74.400993,4.606754,15.784060,12.494183,
3,74.400993,4.809985,23.356445,20.875683,
4,83.977539,4.645389,26.721714,24.776167,
5,114.764839,4.511888,33.310032,30.885807,
6,114.764839,4.546093,36.429173,33.158119,
7,114.764839,4.322766,32.524670,31.962540,
8,114.764839,4.259336,34.318184,31.167873,
9,134.885254,5.055019,35.174023,29.077147,
10,134.885254,4.425825,36.297558,27.592831,
11,134.885254,4.799958,39.713223,37.318516,
12,134.885254,4.316825,39.951469,36.243874,
13,165.426865,3.893057,37.764511,28.597885,
14,165.426865,4.948845,41.003674,30.821697,
15,165.426865,5.283533,50.629082,43.384785,
16,203.504211,5.863618,57.142677,47.239746,
17,203.504211,5.289303,51.629658,41.799915,
18,203.504211,5.010159,56.869080,40.804798,
19,203.504211,5.224955,57.453892,49.160927,
20,203.504211,6.337899,59.083759,50.395168,
21,203.504211,6.761765,55.664089,46.516453,
22,203.504211,7.464931,57.873840,47.161385,
23,236.080032,6.185409,62.762180,50.894390,
24,236.080032,4.624375,62.339310,46.236710,
25,236.080032,7.629693,67.954506,61.489819,
26,236.080032,5.682751,64.542145,50.713242,
27,236.080032,4.615166,65.909004,54.528080,
28,236.080032,5.186458,64.766129,51.712593,
29,236.080032,8.095544,68.819450,61.232986,
30,236.080032,10.394453,63.646404,47.430244,
31,236.080032,4.689573,60.936508,50.273464,
32,236.080032,5.249997,63.001995,53.197926,
33,236.080032,6.128758,58.885433,46.253803,
34,236.080032,5.305958,59.586502,46.158859,
35,236.080032,9.190691,63.851948,51.692421,
36,236.080032,4.828939,56.936333,40.144829,
37,249.863495,7.691208,62.029911,52.074844,
38,249.863495,6.909966,62.798759,48.176952,
39,249.863495,5.478954,63.405952,50.594765,
40,249.863495,4.557368,60.702908,45.170448,
41,249.863495,7.827468,74.597801,61.795364,
42,249.863495,7.122310,60.745914,40.463734,
43,249.863495,6.163620,60.789425,45.763447,
44,249.863495,4.862933,64.757385,47.750771,
45,249.863495,5.556769,62.444160,45.609188,
46,249.863495,7.152308,60.774734,39.749550,
47,359.898987,4.575020,62.948776,45.659317,
48,359.898987,5.382460,66.956177,47.856026,
49,359.898987,5.449962,60.667286,35.047997,
50,359.898987,5.963642,61.657074,38.877182,
51,359.898987,5.347666,59.858757,39.776035,
52,359.898987,7.287967,63.784546,44.924492,
53,359.898987,5.215795,76.493370,60.201252,
54,359.898987,4.461109,68.453430,41.585564,
55,359.898987,6.046095,66.571655,40.142075,
56,359.898987,5.142996,66.982735,46.529675,
57,359.898987,5.751395,58.481659,28.993793,
58,369.237000,5.409845,66.846725,47.022274,
59,369.237000,4.627127,72.178604,52.006893,
60,369.237000,4.555724,69.286102,42.497425,
61,369.237000,5.003338,68.320740,45.711689,
62,369.237000,4.566234,69.137253,40.429966,
63,369.237000,5.477642,74.029076,48.151573,
64,369.237000,4.463637,74.452858,52.118477,
65,369.237000,5.183308,70.819931,47.555737,
66,369.237000,5.259844,73.680344,50.677040,
67,369.237000,4.812950,67.663918,44.603561,
68,369.237000,4.797515,64.574844,46.134312,
69,369.237000,4.441967,68.268333,49.912159,
70,369.237000,5.177113,65.198166,36.177887,
71,369.237000,5.375964,78.281868,48.752697,
72,505.447876,5.001652,79.419197,48.943371,
73,505.447876,6.988459,76.443817,46.562744,
74,505.447876,5.419401,82.385399,47.920109,
75,505.447876,5.764117,75.985229,43.776199,
76,505.447876,4.993026,72.137474,44.294079,
77,505.447876,5.271615,82.103142,52.035801,
78,505.447876,4.985598,75.076355,49.812340,
79,505.447876,5.602103,71.486359,42.282795,
80,505.447876,5.067575,74.004662,45.119370,
81,505.447876,5.276890,78.869629,56.616890,
82,505.447876,7.661654,78.449516,48.883163,
83,505.447876,4.961857,74.965225,44.360477,
84,505.447876,4.322013,78.805634,44.349030,
85,505.447876,5.310386,81.816307,48.337151,
86,505.447876,5.211321,84.514534,47.438442,
87,505.447876,4.932881,84.736946,47.644436,
88,505.447876,5.015477,78.432449,35.074280,
89,505.447876,5.108241,71.740883,38.521282,
90,505.447876,5.800472,80.137527,46.394588,
91,505.447876,5.658652,113.908356,68.741974,
92,505.447876,4.971948,92.768257,42.448792,
93,505.824188,4.789420,95.943459,42.881477,
94,505.824188,4.643307,107.480934,54.026772,
95,505.824188,4.372840,113.398247,49.417488,
96,510.547577,4.631882,111.101387,45.356068,
97,523.780945,5.393929,117.543983,54.415985,
98,523.780945,4.667081,117.013382,41.784283,
99,523.780945,4.647027,131.294296,45.239117,
100,523.780945,4.902342,150.941116,47.917095,
101,523.780945,5.943594,135.793320,53.775841,
102,524.860413,4.750595,127.721260,40.631439,
103,534.066589,5.423650,125.492653,40.776772,
104,534.066589,4.783418,136.791168,40.490005,
105,537.874878,5.116886,153.698273,56.761528,
106,537.874878,4.812646,136.388123,67.485519,
107,537.874878,5.154132,141.036133,54.949787,
108,537.874878,4.714488,146.162064,58.748459,
109,537.874878,4.990119,119.514839,44.956043,
110,537.874878,5.296640,126.757378,37.792233,
111,537.874878,5.124059,137.241074,63.817307,
112,537.874878,4.756319,136.679459,65.949829,
113,537.874878,5.235556,152.413681,65.409996,
114,537.874878,5.406428,137.890137,36.898052,
115,537.874878,5.106130,174.753494,70.406784,
116,537.874878,5.170086,174.103134,64.334068,
117,537.874878,5.231408,200.806046,125.184128,
118,537.874878,5.569980,163.578827,70.099014,
119,537.874878,5.477128,172.803268,71.053001,
120,537.874878,5.173563,175.295044,84.009987,
121,537.874878,5.614784,168.248932,82.494713,
122,544.113464,5.113517,154.940552,76.152443,
123,544.468567,4.775415,152.394379,54.987541,
124,544.468567,4.337499,160.574081,83.531120,
125,544.468567,4.196461,134.862885,45.397766,
126,544.468567,4.419965,149.137207,60.432167,
127,544.468567,4.682330,164.322159,75.438560,
128,544.468567,5.575395,174.428513,64.716515,
129,544.468567,4.995009,174.100342,64.197121,
130,2284.303467,4.513138,197.391525,82.851723,
131,2284.303467,4.542066,208.178238,72.043198,
132,2370.513916,7.022798,216.562012,82.977562,
133,2370.513916,5.699094,189.113785,67.315842,
134,2370.513916,5.938382,212.901001,64.923546,
135,2370.513916,5.962820,247.073593,111.409889,
136,2370.513916,5.649485,265.976807,109.072250,
137,2370.513916,5.694653,265.115234,82.195793,
138,2370.513916,5.552982,263.335938,75.498611,
139,2604.320801,5.430196,277.073822,71.241463,
140,2604.320801,4.241519,276.580383,75.867584,
141,2604.320801,4.839150,258.953705,79.574211,
142,2604.320801,5.169177,266.280396,77.502365,
143,2604.320801,5.258084,269.476593,90.306847,
144,2604.320801,4.541741,260.765076,63.083149,
145,2604.320801,5.428615,236.680405,46.564968,
146,2604.320801,5.339832,269.482849,59.010307,
147,2604.320801,5.016511,281.509735,58.679379,
148,2604.320801,5.396539,279.736450,74.267685,
149,2604.320801,5.442669,252.261917,74.182037,
150,2604.320801,4.529804,271.145691,70.563423,
151,2604.320801,5.642750,271.805298,80.824944,
152,2604.320801,4.676822,279.828033,75.641685,
153,2604.320801,4.969535,246.583939,72.561546,
154,2604.320801,5.089296,316.011688,144.954315,
155,2604.320801,5.510851,295.195923,99.693375,
156,2604.320801,5.356812,350.110992,135.180481,
157,2604.320801,6.776186,350.350830,158.941376,
158,2604.320801,4.851127,283.970123,90.093704,
159,2604.320801,5.082487,316.867340,166.652908,
160,2604.320801,5.654355,331.525696,106.724861,
161,2604.320801,4.917174,304.886627,89.831009,
162,2604.320801,4.946226,305.131470,88.619911,
163,2604.320801,4.986392,324.363678,88.418846,
164,2604.320801,5.695472,334.153076,83.328323,
