1,37.806526,4.299028,9.120581,6.122424,
2,45.844841,3.898887,9.146068,6.065499,
3,45.844841,3.920429,9.711565,6.289989,
4,101.378464,3.986348,15.544827,8.990869,
5,101.378464,4.523787,13.043013,9.924767,
6,101.378464,3.874137,12.473105,8.250692,
7,101.378464,3.811099,14.592901,9.567925,
8,101.378464,3.807263,12.697856,8.665400,
9,101.378464,3.912881,13.043726,9.328183,
10,101.378464,3.828756,16.281446,9.698294,
11,101.378464,3.914274,18.304592,11.270116,
12,101.378464,3.901019,16.228176,11.703615,
13,101.378464,3.824009,16.733393,11.467941,
14,101.378464,4.066094,16.879694,13.854835,
15,101.378464,3.896060,22.534307,16.882700,
16,101.378464,3.913299,24.318108,19.307899,
17,101.378464,4.060458,27.040607,25.617481,
18,101.378464,4.031021,31.515636,30.467594,
19,101.378464,4.422187,29.263485,25.005686,
20,101.378464,4.076467,30.192667,31.979534,
21,101.378464,4.560929,36.961823,40.866871,
22,101.378464,4.720777,32.298996,30.655453,
23,101.378464,4.292851,33.445259,37.452827,
24,101.378464,4.289839,36.412762,44.676163,
25,101.378464,3.900682,38.173771,44.782993,
26,101.378464,4.933022,40.287838,45.334770,
27,101.378464,4.101861,37.069351,37.219879,
28,101.378464,4.460610,35.109810,38.497204,
29,101.378464,4.285867,31.875633,30.213650,
30,101.378464,4.290394,34.371449,37.001232,
31,101.378464,4.257804,34.572102,34.134830,
32,101.378464,4.356677,33.571396,35.687016,
33,101.378464,5.539980,38.360882,45.907547,
34,101.378464,4.287959,39.137775,46.926979,
35,101.378464,4.158098,38.129608,48.671932,
36,101.378464,5.155354,41.158875,52.250271,
37,101.378464,4.611902,44.328827,53.350647,
38,101.378464,4.740534,41.734989,48.233990,
39,101.378464,4.186669,35.584869,29.573420,
40,101.378464,4.415726,35.903618,32.745945,
41,101.378464,4.290280,45.008667,54.227577,
42,101.378464,4.224491,34.377308,19.673502,
43,101.378464,4.735730,37.724819,29.371117,
44,101.378464,4.289268,35.799877,19.644361,
45,130.298645,4.290506,44.390217,46.106640,
46,156.302658,5.178764,57.518311,61.232349,
47,156.302658,7.488401,46.308491,37.339523,
48,231.632019,5.245305,45.712509,26.462566,
49,231.632019,4.464768,48.342171,50.267738,
50,270.531281,4.406358,55.113510,46.779308,
51,270.531281,4.738844,59.475632,58.281509,
52,352.768005,6.927690,61.932095,61.312263,
53,352.768005,4.746163,61.208130,62.341465,
54,352.768005,9.676043,63.141850,64.553734,
55,352.768005,10.570355,62.953865,62.536430,
56,352.768005,3.918370,58.600567,53.833351,
57,352.768005,4.290276,66.256004,61.623402,
58,352.768005,4.290977,52.465939,30.627140,
59,352.768005,4.288778,58.904953,54.300354,
60,352.768005,10.138293,61.885307,63.685410,
61,352.768005,4.494067,66.629265,74.173233,
62,352.768005,4.968488,66.589111,68.836792,
63,352.768005,4.290430,59.643063,58.935059,
64,352.768005,4.529126,59.768105,46.001595,
65,352.768005,4.290315,60.510750,60.005409,
66,352.768005,4.290276,51.749043,32.561455,
67,352.768005,4.290295,72.427979,76.660324,
68,352.768005,4.246245,68.462509,74.656593,
69,352.768005,10.581662,72.491562,73.806740,
70,352.768005,4.292577,71.053566,73.264992,
71,352.768005,4.282411,69.117096,59.050499,
72,352.768005,4.660318,70.838631,64.991379,
73,352.768005,4.217021,83.963654,75.593361,
74,352.768005,4.735291,82.712914,74.844757,
75,352.768005,4.738545,65.088257,49.029545,
76,352.768005,10.957980,81.103424,84.146713,
77,352.768005,10.566529,91.008644,87.197403,
78,352.768005,10.554921,74.170776,65.855934,
79,352.768005,4.311519,70.453636,63.417606,
80,352.768005,10.961617,71.284538,66.510460,
81,352.768005,9.662781,74.768250,75.549194,
82,352.768005,6.394986,74.285988,71.440941,
83,352.768005,12.661199,76.630783,69.949944,
84,352.768005,4.735482,73.665840,73.263603,
85,352.768005,4.291768,72.633499,71.418701,
86,352.768005,4.735919,61.521896,55.770378,
87,352.768005,9.571234,70.988930,70.985428,
88,352.768005,4.738647,68.719398,70.961006,
89,352.768005,4.735281,61.519321,52.811497,
90,352.768005,4.290328,70.218140,70.084778,
91,352.768005,9.570562,69.765808,65.626244,
92,352.768005,4.735281,70.196732,73.448174,
93,352.768005,4.295951,66.916283,74.665009,
94,352.768005,7.452731,74.504601,76.139915,
95,352.768005,10.566635,74.904228,79.381935,
96,352.768005,8.216573,72.580254,80.052879,
97,352.768005,5.811623,78.169655,83.086365,
98,352.768005,4.735283,72.225060,66.122833,
99,352.768005,10.566585,70.621872,69.943748,
100,377.727081,9.228498,80.690216,63.858116,
101,377.727081,10.864305,74.303841,62.749809,
102,377.727081,3.865751,82.110756,65.615784,
103,377.727081,10.578338,78.732018,71.512390,
104,377.727081,4.735394,64.885811,66.368820,
105,377.727081,9.721333,73.256081,76.207520,
106,377.727081,4.736016,78.227699,76.388016,
107,377.727081,6.675419,84.392952,79.050133,
108,377.727081,4.746689,73.959084,66.448341,
109,377.727081,5.259413,83.910881,84.511314,
110,377.727081,11.089558,84.311493,82.800583,
111,377.727081,9.976806,82.432716,76.222969,
112,377.727081,4.943223,76.115944,75.139977,
113,377.727081,4.737278,79.066971,82.567909,
114,377.727081,6.628091,74.765701,76.686119,
115,377.727081,10.430192,93.385696,88.393250,
116,377.727081,9.051656,86.193626,81.505157,
117,377.727081,9.346736,84.197647,77.682327,
118,377.727081,12.010780,101.701355,93.008240,
119,377.727081,10.420601,87.120949,90.933929,
120,377.727081,10.898973,81.749130,77.263733,
121,377.727081,4.994872,92.520432,87.570450,
122,465.135895,5.118558,88.432678,78.400040,
123,465.135895,7.478920,92.164032,91.104149,
124,465.135895,10.585434,91.929985,81.338463,
125,465.135895,12.132550,95.116066,89.079483,
126,465.135895,4.290278,84.975967,79.029388,
127,465.135895,13.902229,100.043350,93.066101,
128,465.135895,14.461986,99.849098,95.579445,
129,465.135895,4.735315,97.629395,85.698914,
130,465.135895,17.827791,107.370918,91.194435,
131,465.135895,12.199055,123.454247,98.855858,
132,465.135895,10.771630,107.303070,90.555527,
133,465.135895,4.291146,112.002357,95.411377,
134,465.135895,4.739009,96.601578,81.293877,
135,465.135895,12.014138,109.130180,101.286514,
136,488.153870,9.327125,120.691040,111.784172,
137,488.153870,4.428052,111.278397,96.429489,
138,488.153870,4.747586,129.835052,105.141510,
139,488.153870,5.369994,119.588684,91.921333,
140,517.713867,9.236917,141.616852,101.590561,
141,517.713867,10.187214,140.360992,100.728958,
142,517.713867,4.736187,129.485199,107.494064,
143,517.713867,9.735568,151.668304,112.332848,
144,517.713867,10.907762,134.967178,84.431046,
145,517.713867,10.231344,132.493698,92.740784,
146,517.713867,10.683538,148.265289,110.884544,
147,517.713867,9.411220,143.080688,112.824478,
148,517.713867,4.552671,137.126511,100.825562,
149,517.713867,11.530159,155.453583,106.639572,
150,534.894592,7.453571,181.080582,106.830490,
151,534.894592,13.509690,154.876465,117.177536,
152,534.894592,9.989676,187.808456,108.536171,
153,534.894592,10.698779,190.182907,124.831383,
154,534.894592,9.695865,176.417526,113.811790,
155,534.894592,4.737885,145.407196,84.368515,
156,534.894592,8.124084,184.868195,106.047310,
157,534.894592,4.735618,194.940170,134.940475,
158,534.894592,10.397464,182.248779,116.196739,
159,534.894592,10.432547,166.173401,117.671585,
160,534.894592,10.913156,176.689514,101.659676,
161,534.894592,4.736767,185.247498,129.777084,
162,534.894592,4.423711,209.999802,151.803635,
163,534.894592,15.555584,191.116592,114.654366,
164,534.894592,11.041497,246.182541,210.127457,
165,534.894592,12.336595,237.096619,197.673630,
166,534.894592,11.173228,240.097290,174.759354,
167,534.894592,18.591484,216.794983,128.616257,
168,534.894592,11.478863,221.970627,163.096863,
169,534.894592,10.739225,201.704025,129.261429,
