1,52.192783,3.950376,8.579835,5.275702,
2,110.720322,4.686898,20.433548,13.168375,
3,110.720322,5.676619,28.226015,22.898153,
4,110.720322,5.865550,31.540197,23.524420,
5,110.720322,6.214028,33.854984,31.903254,
6,110.720322,6.116810,36.387188,29.131855,
7,110.720322,6.994275,38.971714,36.257534,
8,110.720322,5.381423,33.777016,29.708403,
9,110.720322,6.197859,38.846832,29.255651,
10,110.720322,6.071402,35.047298,27.445810,
11,110.720322,4.649328,40.750683,38.073692,
12,122.146233,6.017743,39.536732,32.021343,
13,122.146233,5.175367,42.497196,28.510557,
14,169.624725,5.597153,57.014019,50.248749,
15,169.624725,6.119870,53.974518,47.335922,
16,175.226913,7.686464,49.304749,31.184662,
17,175.226913,5.792466,53.139389,40.006905,
18,179.885590,8.212476,53.674122,46.817757,
19,203.727386,6.241751,62.268677,48.131618,
20,203.727386,5.884132,55.017014,40.862442,
21,203.727386,7.921377,56.709034,45.018604,
22,213.061951,5.849223,56.478523,39.576885,
23,213.061951,4.471096,65.515930,55.899906,
24,213.061951,7.213943,49.161770,38.583103,
25,222.755188,8.240777,60.389534,50.828461,
26,222.755188,9.768621,61.292347,48.679863,
27,222.755188,6.561482,56.979115,36.668873,
28,268.808746,8.206120,71.956688,55.518375,
29,268.808746,10.415492,64.424194,48.608570,
30,268.808746,10.051250,60.390667,43.745556,
31,268.808746,8.606016,68.694206,54.897812,
32,268.808746,7.618392,69.827652,51.268433,
33,268.808746,7.433932,75.460770,57.167732,
34,268.808746,9.344997,69.395920,48.900288,
35,268.808746,5.336354,65.964127,47.123394,
36,268.808746,6.823077,69.410515,46.138252,
37,268.808746,5.570077,62.838314,45.373341,
38,268.808746,5.038789,66.916397,47.536274,
39,268.808746,12.930112,80.050705,62.600601,
40,268.808746,5.641165,57.449024,39.344765,
41,268.808746,5.983398,62.703716,43.764977,
42,268.808746,7.292309,73.544708,58.830826,
43,268.808746,5.517581,64.654961,51.191387,
44,268.808746,10.642388,71.610214,52.720390,
45,268.808746,6.094379,62.792099,54.392269,
46,268.808746,9.764497,67.315308,44.444893,
47,268.808746,6.035376,72.304283,47.466309,
48,268.808746,6.917328,70.646179,47.441078,
49,268.808746,13.759369,74.627747,56.321636,
50,268.808746,7.694921,78.968933,58.681862,
51,268.808746,6.646334,67.557793,54.694092,
52,268.808746,5.002140,70.212257,51.716572,
53,268.808746,5.016069,64.683571,48.882698,
54,268.808746,4.951567,68.506119,54.339672,
55,268.808746,6.307725,60.142075,40.908230,
56,268.808746,10.234772,68.902863,52.608269,
57,268.808746,11.922337,82.924309,68.024971,
58,268.808746,5.355774,64.133881,51.082336,
59,268.808746,8.572626,70.316345,46.102200,
60,268.808746,9.297691,60.302704,40.828362,
61,268.808746,5.539752,67.553375,48.452003,
62,268.808746,7.651444,65.976524,41.872742,
63,268.808746,6.362326,62.132320,39.763870,
64,268.808746,8.740371,67.984138,45.868061,
65,268.808746,6.694972,64.888573,42.626671,
66,268.808746,7.358656,71.798874,52.396736,
67,268.808746,8.281599,64.889717,48.589405,
68,268.808746,5.887591,59.116089,40.926411,
69,268.808746,4.877107,64.673683,45.706009,
70,268.808746,6.905911,70.872269,51.280392,
71,268.808746,9.724917,65.755058,51.909500,
72,268.808746,5.989762,70.019981,56.521751,
73,268.808746,10.199501,73.571495,48.197495,
74,268.808746,8.770523,76.044144,49.753460,
75,268.808746,9.272209,71.058723,50.808151,
76,268.808746,8.891955,79.079117,58.473049,
77,268.808746,11.983991,84.947464,63.421013,
78,268.808746,8.304585,68.180222,46.040051,
79,273.369751,9.808170,74.799309,52.701485,
80,273.369751,9.467298,73.553398,54.367062,
81,273.369751,5.776271,63.249130,50.260475,
82,273.369751,8.493912,63.408875,43.744198,
83,273.369751,6.098147,64.091660,41.859863,
84,273.369751,4.830961,71.904999,49.463020,
85,273.369751,8.369456,65.677116,45.832672,
86,273.369751,6.443196,77.553719,54.694557,
87,273.369751,11.400122,66.976616,45.172440,
88,273.369751,7.436406,71.008591,50.493587,
89,273.369751,10.667882,62.896053,43.992855,
90,273.369751,8.920901,60.946266,43.635098,
91,273.369751,9.966972,69.426025,49.672104,
92,273.369751,12.701984,69.528259,54.238773,
93,273.369751,10.619265,68.048569,47.466801,
94,273.369751,6.613169,67.124146,43.982758,
95,273.369751,9.816830,61.841030,38.045464,
96,273.369751,5.218603,61.976940,50.947041,
97,273.369751,6.222922,62.365032,46.440491,
98,273.369751,4.355361,57.757042,26.202660,
99,273.369751,11.774742,71.685867,49.933540,
100,273.369751,10.398231,72.264244,57.445877,
101,273.369751,7.346945,72.560432,55.400307,
102,273.369751,11.456812,73.308502,53.515255,
103,273.369751,8.799271,69.466499,53.996410,
104,273.369751,9.209698,64.487000,51.059319,
105,273.369751,7.170031,59.461102,42.545097,
106,273.369751,7.924865,66.241196,49.773621,
107,273.369751,9.517229,71.538185,50.190865,
108,273.369751,9.004414,56.947334,39.953709,
109,273.369751,7.902302,67.614319,49.766190,
110,273.369751,6.409052,66.269989,47.299469,
111,273.369751,5.840023,57.437557,32.879738,
112,273.369751,9.687098,63.244190,46.584896,
113,273.369751,7.748320,60.292152,41.610764,
114,273.369751,5.475837,70.426674,49.535858,
115,273.369751,9.137763,66.159554,45.285770,
116,273.369751,6.546165,68.981422,53.130844,
117,273.369751,8.544194,75.119019,56.319157,
118,273.369751,5.119146,58.039894,34.698185,
119,273.369751,9.427394,69.260643,50.511631,
120,285.367920,5.693362,58.132698,35.140739,
121,285.367920,4.775970,59.410538,40.085125,
122,285.367920,6.293789,70.682541,53.148285,
123,285.367920,4.333278,71.361702,57.310196,
124,285.367920,9.415792,65.675201,42.230625,
125,285.367920,6.568529,81.301567,69.061188,
126,285.367920,8.227741,66.765991,42.345886,
127,285.367920,6.358152,70.844330,52.690639,
128,324.472198,9.482155,72.265572,55.634830,
129,365.248810,7.396472,75.675400,50.166958,
130,365.248810,6.553220,77.616623,59.347614,
131,365.248810,6.884428,72.435738,59.765953,
132,365.248810,5.033949,76.481430,51.575890,
133,365.248810,7.796003,68.417603,48.207752,
134,365.248810,11.271804,66.293999,50.750721,
135,365.248810,7.348338,62.286934,48.367928,
136,365.248810,4.681043,61.494034,36.453835,
137,365.248810,7.629072,64.171295,41.273506,
138,365.248810,5.232319,63.424633,36.680618,
139,365.248810,5.210799,64.303146,43.379066,
140,365.248810,4.816676,62.206181,39.196880,
141,365.248810,6.385479,62.382748,46.189117,
142,365.248810,9.204910,61.071930,37.736862,
143,365.248810,7.357343,66.029793,39.664799,
144,365.248810,7.891302,53.528076,34.020508,
145,365.248810,8.349033,59.999699,40.835960,
146,365.248810,9.100090,62.736294,40.583313,
147,365.248810,9.883394,54.445568,39.589417,
148,365.248810,10.334193,59.940796,36.798660,
149,365.248810,7.118196,58.526157,39.446651,
150,365.248810,8.441740,62.862949,35.779533,
151,365.248810,5.414164,63.859001,47.144764,
152,365.248810,8.418645,67.523514,51.789536,
153,365.248810,5.286455,63.857845,44.574650,
154,365.248810,8.245218,61.997658,45.061031,
155,365.248810,6.559315,67.495827,44.038811,
156,365.248810,10.745768,71.025192,51.093506,
157,365.248810,12.169847,64.724220,42.360111,
158,365.248810,8.382572,61.468887,38.555264,
159,365.248810,5.494699,63.975006,40.479530,
160,365.248810,6.082488,66.262001,50.566181,
161,365.248810,9.973873,66.451294,46.301437,
162,365.248810,10.814324,68.775665,45.532825,
163,365.248810,5.246602,57.366077,37.395626,
164,365.248810,9.914153,62.985958,44.017548,
165,365.248810,11.061871,62.477634,40.234821,
166,365.248810,8.581517,68.365868,43.323654,
167,365.248810,7.914171,58.750664,38.765450,
168,365.248810,12.055541,67.479370,42.912262,
169,365.248810,7.777256,62.110405,43.751099,
170,365.248810,9.352453,71.319695,49.156479,
171,365.248810,8.691862,59.975048,38.485191,
172,365.248810,4.200925,63.044636,44.449406,
173,365.248810,9.160102,68.575317,52.900055,
174,365.248810,10.036569,71.670502,57.636562,
175,365.248810,7.397053,74.687210,45.374310,
176,365.248810,9.937066,62.404968,41.049591,
177,365.248810,9.156023,65.674377,39.777176,
178,365.248810,6.790795,63.337757,39.332451,
179,365.248810,7.359128,57.643532,37.271965,
180,365.248810,10.157137,64.985580,42.901184,
181,365.248810,10.046269,60.703854,46.719696,
182,365.248810,9.372428,56.309628,34.392216,
183,365.248810,4.486467,55.437428,39.693676,
184,365.248810,8.208465,58.307194,35.376652,
185,365.248810,9.473217,50.690002,30.727978,
186,365.248810,8.070941,57.592148,36.816849,
187,365.248810,6.943205,61.313637,44.405975,
188,365.248810,8.478982,60.583611,44.085094,
189,365.248810,10.480290,71.795044,53.544003,
190,365.248810,9.413930,69.442947,50.711945,
191,365.248810,10.663109,65.524323,48.210899,
192,365.248810,8.848126,62.765259,44.254204,
193,365.248810,7.630645,68.855263,54.312969,
194,365.248810,8.169394,69.755142,59.057621,
195,365.248810,9.001634,57.151352,35.007496,
196,365.248810,5.984447,65.548386,49.187275,
197,365.248810,6.366251,71.374474,57.462635,
198,365.248810,9.238378,62.976711,41.256592,
199,365.248810,10.657975,62.961124,41.449135,
200,365.248810,10.593706,59.580067,44.374676,
201,365.248810,10.301089,63.370937,43.825401,
202,365.248810,8.682072,65.056808,45.797771,
203,365.248810,9.131052,71.893158,54.721550,
204,365.248810,8.303076,66.973724,48.207489,
205,365.248810,10.728783,67.695427,47.837238,
206,365.248810,8.829598,60.378658,32.999241,
207,365.248810,9.353492,54.460178,30.242966,
208,365.248810,6.015562,56.473095,35.935169,
209,365.248810,5.567329,58.425522,37.760544,
210,365.248810,9.439036,56.897095,38.525021,
211,365.248810,10.507563,62.502903,52.000847,
212,365.248810,8.901171,58.672344,39.825848,
213,365.248810,9.509513,68.274788,49.038498,
214,365.248810,12.459870,64.269958,42.020149,
215,365.248810,6.790632,61.837215,45.231739,
216,365.248810,9.273127,61.065548,36.996700,
217,365.248810,6.229465,67.678680,43.463215,
218,365.248810,4.241138,65.168228,43.909428,
219,365.248810,10.650460,59.145638,40.675373,
220,365.248810,5.192045,64.144707,44.103985,
221,365.248810,5.999642,59.634701,38.680069,
222,365.248810,10.581999,63.817551,39.390903,
223,365.248810,8.556040,66.697495,39.839565,
224,365.248810,8.632327,61.937695,39.791008,
225,365.248810,4.764260,61.112209,47.268333,
226,365.248810,7.110589,58.023018,36.841633,
227,365.248810,7.522689,60.046776,43.768738,
228,365.248810,8.278936,57.765278,40.427776,
229,365.248810,4.946184,60.153614,40.419804,
230,365.248810,10.725292,62.554531,40.591187,
231,365.248810,10.346185,60.856266,36.100418,
232,365.248810,5.797336,59.495171,36.746246,
233,365.248810,9.452129,64.824760,45.302540,
234,365.248810,4.920229,61.429317,39.452412,
235,365.248810,9.963314,71.076157,46.274399,
236,365.248810,10.127634,68.600937,37.290367,
237,365.248810,6.111323,71.910553,51.324959,
238,365.248810,8.925101,69.685135,47.675301,
239,365.248810,10.571396,68.386513,46.949604,
240,365.248810,7.633071,72.316650,52.914509,
241,365.248810,10.977676,77.525558,56.121197,
242,365.248810,5.578825,75.970848,48.589878,
243,365.248810,9.896281,61.148857,33.712025,
244,365.248810,10.360712,60.761868,35.493240,
245,365.248810,10.629794,55.963223,34.762005,
246,365.248810,9.058198,64.558853,45.518417,
247,365.248810,9.778166,74.879150,48.919075,
248,365.248810,9.795858,74.303207,52.295483,
249,365.248810,8.826364,66.656334,46.807228,
250,365.248810,8.066319,62.611240,43.756542,
251,365.248810,8.255118,63.154556,48.075657,
252,365.248810,10.722181,69.454399,48.145267,
253,365.248810,11.864286,66.582649,51.966591,
254,365.248810,4.163269,59.319416,36.096848,
255,365.248810,10.122854,59.462296,37.246552,
256,365.248810,5.195667,56.839878,33.085419,
257,365.248810,4.038642,67.304405,47.596931,
258,365.248810,5.950533,60.804821,41.188602,
259,365.248810,7.314777,55.859879,36.895702,
260,365.248810,6.739266,65.808487,45.182468,
261,365.248810,7.933809,65.842216,46.774666,
262,365.248810,5.505798,61.077675,32.247105,
263,365.248810,6.361806,58.492119,39.093769,
264,365.248810,9.693786,62.319183,44.324280,
265,365.248810,6.381778,57.197430,36.278473,
266,365.248810,5.016855,65.834526,44.726952,
267,365.248810,6.657908,62.258846,42.444405,
268,365.248810,9.371416,66.843864,41.624157,
269,365.248810,8.143981,69.707336,47.333363,
270,365.248810,9.713096,60.842766,36.787342,
271,365.248810,11.097725,56.813663,37.396294,
272,365.248810,8.884551,58.883518,40.610107,
273,365.248810,11.264293,63.113094,45.496250,
274,365.248810,6.849203,67.669548,38.424828,
275,365.248810,10.836870,54.952919,26.339636,
