1,48.381653,3.917931,8.063822,5.573193,
2,140.095078,4.561511,15.211262,10.902832,
3,140.095078,4.325330,23.502230,18.609636,
4,140.855042,4.936778,31.879328,26.686970,
5,149.444092,4.654809,35.183155,26.864504,
6,149.444092,5.521557,43.501469,32.345654,
7,149.855377,5.092664,45.926075,33.934422,
8,149.855377,5.742671,48.118103,34.535641,
9,167.250259,6.546258,55.137608,49.140533,
10,167.250259,4.804066,50.237930,38.577019,
11,209.750015,9.253947,56.642216,43.609894,
12,209.750015,7.630102,56.723038,42.948086,
13,213.241531,5.971705,65.035728,50.770103,
14,361.955627,6.389179,66.978752,53.547596,
15,361.955627,6.244376,64.677216,45.758667,
16,361.955627,8.719947,75.606178,61.075336,
17,361.955627,5.389633,78.217163,55.880627,
18,361.955627,9.455272,81.609726,61.437107,
19,361.955627,9.074119,80.080803,66.334274,
20,361.955627,10.198311,71.802528,55.081890,
21,361.955627,8.715322,79.386444,60.425594,
22,361.955627,6.519865,77.036369,60.668968,
23,361.955627,8.718520,78.845207,58.887337,
24,361.955627,7.352522,79.734879,64.104866,
25,361.955627,9.492329,80.691566,66.244957,
26,361.955627,7.817948,77.984764,56.805210,
27,361.955627,9.186348,81.450249,60.705143,
28,361.955627,7.064917,74.971962,53.551888,
29,361.955627,8.128044,82.489227,64.718262,
30,361.955627,8.071824,72.906570,56.467758,
31,361.955627,8.357995,72.666542,52.849815,
32,361.955627,8.601760,71.317299,47.763042,
33,361.955627,7.589856,74.696091,56.072094,
34,361.955627,10.434151,85.957275,64.584007,
35,361.955627,5.685088,84.543976,64.928627,
36,361.955627,6.212115,80.932770,60.281979,
37,362.671204,6.091161,81.937653,54.262802,
38,362.671204,5.763945,78.313972,56.821033,
39,362.671204,6.479249,82.671227,62.762192,
40,362.671204,6.995028,80.980492,59.962540,
41,362.671204,9.700836,80.794662,59.234745,
42,444.453888,6.612479,76.356514,49.672142,
43,444.453888,8.653134,75.436981,54.122746,
44,444.453888,9.296597,81.754181,56.772934,
45,444.453888,7.311960,80.599663,54.957378,
46,444.453888,7.273497,84.081131,56.706322,
47,444.453888,9.571184,87.529297,55.676319,
48,444.453888,5.096641,75.077759,48.214901,
49,444.453888,4.505723,77.806458,53.788784,
50,444.453888,9.945380,75.023926,45.527367,
51,444.453888,10.479268,84.710579,58.925243,
52,444.453888,4.794814,81.366486,54.716171,
53,444.453888,9.440028,78.250740,51.151497,
