1,31.488731,3.941003,8.081226,5.185174,
2,46.184166,5.927446,16.790466,10.988327,
3,66.176300,4.556618,23.263783,19.154327,
4,66.176300,5.157305,29.233490,27.274267,
5,92.832848,4.393082,31.654085,25.445677,
6,92.832848,8.004510,40.200069,34.652084,
7,97.626503,4.813989,33.693180,23.947498,
8,97.626503,4.124273,37.668411,33.438965,
9,97.626503,4.720146,36.930931,35.335094,
10,97.626503,6.174447,43.254040,45.566597,
11,97.626503,10.406477,37.290829,27.444799,
12,98.937599,11.648754,41.370216,34.254654,
13,98.937599,8.055117,33.855259,26.111341,
14,98.937599,4.860475,35.080296,35.136040,
15,98.937599,7.527466,31.417965,22.798155,
16,106.320602,4.353889,31.590040,20.388407,
17,106.320602,6.651499,44.656281,45.029213,
18,113.239334,6.414952,32.824192,20.482807,
19,113.239334,5.766742,31.861488,20.950445,
20,113.239334,6.943276,36.005814,29.845905,
21,113.239334,5.708440,39.716450,37.603203,
22,113.239334,5.224844,37.464417,35.196182,
23,113.239334,5.101562,34.985474,27.945341,
24,113.239334,4.286782,38.263920,29.699482,
25,113.239334,7.028689,39.189583,35.350918,
26,113.239334,5.041187,45.967701,41.942051,
27,113.239334,5.635177,40.092960,37.939716,
28,113.239334,6.647313,45.699062,42.059036,
29,113.239334,4.016208,38.465271,30.576025,
30,113.239334,6.755437,44.881718,43.628799,
31,113.239334,6.031411,39.954014,32.197968,
32,113.239334,4.055410,52.124378,59.053371,
33,113.239334,4.038731,27.204021,17.646168,
34,113.239334,4.239618,34.139732,18.982252,
35,115.210243,4.965639,41.548286,25.502766,
36,125.674248,5.192216,48.837467,45.471428,
37,125.674248,5.163020,29.928209,21.138525,
38,125.674248,5.054095,35.121380,16.898479,
39,125.674248,5.401356,33.578632,16.120985,
40,125.674248,5.106161,39.292927,29.890753,
41,134.374527,6.308949,39.924873,23.524311,
42,134.374527,5.091208,35.061928,25.977652,
43,134.374527,5.010215,37.858471,27.870428,
44,134.374527,5.655147,53.647182,51.205822,
45,134.560593,5.374465,52.456570,41.705997,
46,134.560593,4.954565,47.326138,33.595051,
47,138.338425,8.936204,45.698360,37.261650,
48,154.381943,6.616525,50.461861,38.640430,
49,186.998764,9.579796,65.495667,54.489292,
50,186.998764,9.771198,51.654438,46.496223,
51,186.998764,5.150497,51.337723,36.997952,
52,186.998764,6.633220,49.884483,35.690727,
