1,27.082300,4.052803,7.172352,5.701493,
2,57.007439,4.109372,12.592466,9.936433,
3,65.433060,5.585305,21.154892,17.851322,
4,67.071281,6.121570,25.435177,21.576530,
5,67.071281,5.394721,32.071621,33.335243,
6,71.308502,5.120935,32.135979,32.224785,
7,92.288246,5.047569,31.540892,26.822943,
8,92.288246,4.522164,37.839588,41.173798,
9,113.525185,5.174515,34.580948,28.383957,
10,136.177704,4.499437,42.140095,26.961226,
11,136.177704,6.158667,49.546444,46.518200,
12,136.177704,6.773395,48.336647,42.254696,
13,169.081833,6.868431,53.103798,41.822624,
14,261.402435,6.272300,58.698582,48.495251,
15,261.402435,5.716124,62.413963,47.614513,
16,261.402435,7.783576,56.702621,41.677052,
17,261.402435,5.815895,60.896790,51.568741,
18,261.402435,8.990988,66.865448,58.431286,
19,261.402435,4.972673,56.574387,44.106606,
20,261.402435,4.982617,61.306499,46.588882,
21,261.402435,5.472307,61.227951,48.863331,
22,261.402435,8.587944,66.022316,49.874828,
23,261.402435,10.784453,72.260765,50.715176,
24,261.402435,5.704222,68.051788,53.824486,
25,261.402435,7.746914,68.755539,48.466278,
26,261.402435,4.347919,80.864044,66.328590,
27,261.402435,4.234537,82.792084,57.119640,
28,261.402435,5.961670,71.952454,49.399502,
29,261.402435,8.683587,75.607101,60.001137,
30,261.402435,11.591860,72.568306,55.807472,
31,261.402435,8.797623,71.177742,55.069881,
32,261.402435,9.741257,68.713585,51.241383,
33,261.402435,5.409252,80.605179,63.427013,
34,261.402435,9.966664,73.409561,52.180126,
35,336.853912,6.747124,82.615524,68.656281,
36,336.853912,10.252273,80.753426,65.501625,
37,336.853912,5.731650,71.058945,51.339714,
38,336.853912,10.802191,63.609703,45.517498,
39,336.853912,8.842834,74.301559,62.297012,
40,336.853912,4.243752,70.370277,54.085793,
41,336.853912,5.468860,69.783691,52.182926,
42,336.853912,9.458674,82.567474,63.795738,
43,336.853912,7.029189,68.628777,58.778851,
44,336.853912,6.377640,63.456440,40.597576,
45,336.853912,4.991687,61.516193,46.720062,
46,336.853912,11.602929,77.529411,73.188126,
47,336.853912,10.279807,79.370605,62.305172,
48,336.853912,6.352212,75.957741,60.378647,
49,336.853912,7.289756,73.174263,54.838787,
50,336.853912,6.580120,71.321236,53.177952,
51,336.853912,6.382279,70.338875,46.708881,
52,336.853912,7.581336,70.215187,51.727081,
53,336.853912,5.166871,70.171593,49.984241,
54,336.853912,8.440960,69.234329,43.389137,
55,336.853912,4.272562,61.393379,33.950520,
56,336.853912,9.790723,78.624641,53.557598,
57,336.853912,6.010621,80.400055,66.943741,
58,336.853912,9.105496,72.728210,51.286026,
59,336.853912,6.942592,69.096657,50.020794,
60,336.853912,5.221290,66.180458,43.461746,
61,336.853912,5.219123,63.884964,50.376480,
62,336.853912,4.821883,72.726784,54.861782,
63,336.853912,7.097360,73.253899,54.283009,
64,336.853912,5.367175,73.256683,48.228264,
65,336.853912,11.776921,70.620522,56.810032,
66,336.853912,5.747176,69.033997,54.689846,
67,336.853912,5.232072,73.223480,58.095844,
68,336.853912,8.667604,73.801414,52.136372,
69,336.853912,9.000104,78.106964,55.953754,
70,336.853912,6.692382,68.319542,44.207077,
71,336.853912,4.891825,61.425323,36.043232,
72,336.853912,6.048553,69.385880,46.498386,
73,336.853912,5.536720,67.592850,44.171799,
74,336.853912,8.030168,81.289062,57.415852,
75,336.853912,6.023402,69.385605,50.549210,
76,336.853912,5.165603,62.221535,44.480995,
77,336.853912,6.121243,66.703987,42.659073,
78,336.853912,8.219721,68.355820,45.640472,
79,336.853912,4.526615,62.416515,47.574238,
80,336.853912,6.402245,69.356163,44.946617,
81,336.853912,5.406480,78.046013,58.044621,
82,336.853912,6.996647,66.278870,43.682159,
83,336.853912,6.334358,73.416893,59.791981,
84,336.853912,11.100657,67.729301,47.444092,
85,336.853912,10.711105,70.217056,45.237022,
86,336.853912,6.365331,69.430901,49.298874,
87,336.853912,9.910363,77.002678,70.843437,
88,336.853912,7.863015,77.421051,63.020180,
89,336.853912,9.340801,78.356667,57.990219,
90,336.853912,7.878066,73.051804,59.785267,
91,336.853912,8.992973,69.696106,53.113430,
92,336.853912,10.506489,73.169968,49.585785,
93,336.853912,8.861278,77.671806,58.628471,
94,336.853912,6.859508,79.934433,59.563526,
95,336.853912,9.202738,76.226959,53.443405,
96,336.853912,9.320813,72.154655,50.394703,
97,336.853912,8.686320,66.759850,43.113770,
98,336.853912,6.928086,67.281830,46.705132,
99,336.853912,11.420027,75.279022,59.943680,
100,336.853912,8.907369,68.524803,48.584728,
101,336.853912,6.617340,54.699009,27.100554,
102,336.853912,9.312439,69.683060,46.257462,
103,336.853912,9.909540,69.432762,55.807507,
104,336.853912,9.832782,69.623909,50.607758,
105,336.853912,11.010438,73.316658,46.125778,
106,336.853912,11.078310,67.585403,35.091244,
107,336.853912,5.651242,65.504761,37.238819,
108,336.853912,10.061242,76.831230,54.824436,
109,336.853912,10.909328,72.119003,52.308456,
110,336.853912,9.334704,74.616814,57.371399,
111,336.853912,9.561257,73.937988,52.442970,
112,336.853912,9.358796,71.417038,47.255527,
113,336.853912,6.762371,70.876289,47.856457,
114,336.853912,8.560290,66.726265,47.656570,
115,336.853912,10.823997,68.315430,35.707001,
116,336.853912,4.441476,70.082291,53.041206,
117,336.853912,11.179819,74.089516,51.674099,
118,336.853912,12.508807,88.489090,64.703880,
119,336.853912,10.160587,72.896385,45.131409,
120,336.853912,6.792864,75.069481,49.905148,
121,336.853912,9.908863,76.179855,51.713181,
122,338.081818,9.503638,80.470299,50.140896,
123,338.081818,10.890958,78.321014,62.747456,
124,390.994019,10.069386,88.097794,51.051281,
125,390.994019,9.611010,90.946732,62.279060,
126,390.994019,11.532056,85.098839,60.521992,
127,390.994019,8.117904,83.808128,57.934460,
128,390.994019,11.954456,73.823112,51.567936,
