1,40.050529,3.879381,7.590770,5.210986,
2,86.795815,5.354560,14.483720,9.902763,
3,86.795815,6.105742,18.372953,12.646805,
4,86.795815,6.014485,21.606424,17.649115,
5,86.795815,5.947962,28.385193,24.848955,
6,86.795815,7.299292,31.238173,27.690332,
7,86.795815,5.645823,30.505693,20.563610,
8,86.795815,5.478742,33.543465,33.749592,
9,86.795815,6.468642,30.079292,24.836130,
10,86.795815,8.473954,38.072277,32.889408,
11,86.795815,7.866158,36.323032,29.912018,
12,86.795815,5.426602,37.875038,34.658810,
13,86.795815,4.521400,38.936226,32.742752,
14,89.375832,5.051666,36.447529,31.407787,
15,89.375832,6.529700,43.372177,41.993252,
16,93.710846,4.776715,42.878277,39.449429,
17,93.710846,6.028379,45.587650,48.153801,
18,93.710846,4.822628,41.504230,40.622761,
19,117.161972,6.990635,45.875977,44.450844,
20,121.925407,6.674914,54.015041,48.547482,
21,137.102585,6.420083,61.596306,59.109924,
22,137.102585,7.561769,65.435081,52.556160,
23,188.131256,5.119180,68.217430,49.227234,
24,188.131256,14.511976,67.415298,55.464863,
25,240.313232,6.543593,74.371384,47.543385,
26,240.313232,11.657517,61.390869,49.733315,
27,240.313232,6.267701,57.240410,45.510372,
28,240.313232,9.607247,60.200897,46.954670,
29,240.313232,14.679132,61.061077,45.503193,
30,240.313232,6.381518,64.995941,53.184029,
31,240.313232,6.657506,62.390160,50.058422,
32,240.313232,9.725942,65.273178,58.009125,
33,240.313232,11.179927,62.793972,47.079960,
34,240.313232,11.968751,65.211685,56.484982,
35,240.313232,11.494572,59.873466,51.511944,
36,240.313232,7.091763,66.087769,66.382179,
37,240.313232,11.341502,73.764793,65.004387,
38,240.313232,9.982092,76.035034,64.023048,
39,240.313232,12.948672,66.625710,52.181770,
40,240.313232,9.993295,68.608009,56.661404,
41,240.313232,11.203616,64.225563,46.083557,
42,240.313232,12.274858,57.305088,48.491642,
43,240.313232,8.409045,56.914028,30.849701,
44,240.313232,9.966372,63.284401,56.946827,
45,240.313232,10.663893,53.932926,39.755615,
46,240.313232,9.023687,54.332912,47.277531,
47,240.313232,9.900352,54.200478,43.360394,
48,240.313232,11.573047,70.108368,71.398834,
49,240.313232,16.854933,65.002869,57.532810,
50,240.313232,6.435666,64.392426,46.978916,
51,240.313232,7.069362,63.544014,56.129959,
52,240.313232,7.066911,63.817284,49.761585,
53,240.313232,7.208891,54.343029,39.552773,
54,240.313232,10.872311,62.588631,53.603722,
55,240.313232,7.888271,54.754459,38.797672,
56,240.313232,10.080244,58.313515,40.542404,
57,240.313232,12.429535,61.651802,49.995998,
58,240.313232,6.274047,63.197933,54.697380,
59,240.313232,7.479808,56.626705,37.978420,
60,240.313232,11.933692,50.701782,39.638458,
61,240.313232,5.948730,62.913002,51.203938,
62,240.313232,5.966044,61.191223,41.138962,
63,240.313232,8.993079,74.101372,67.143097,
64,240.313232,5.337267,71.879745,53.282440,
65,240.313232,10.334419,62.159683,46.032005,
66,240.313232,11.102822,68.974312,60.543243,
67,240.313232,8.583328,70.166542,62.809517,
68,240.313232,16.306337,80.287132,71.360413,
69,240.313232,11.856579,61.540108,51.288406,
70,240.313232,11.367267,68.830482,56.932812,
71,240.313232,10.635438,62.267487,50.721535,
72,240.313232,8.168400,71.161797,58.927528,
73,240.313232,10.830065,57.794716,35.427345,
74,240.313232,10.241540,65.797455,51.615932,
75,240.313232,11.458958,63.690552,56.252453,
76,240.313232,14.228848,68.589867,62.481201,
77,240.313232,6.536684,63.088844,53.364689,
78,240.313232,10.348872,69.006905,50.500607,
79,240.313232,10.478218,63.462597,47.097679,
80,240.313232,11.722366,65.291672,56.612690,
81,240.313232,11.518157,58.707573,45.456211,
82,240.313232,4.957489,53.551697,42.316921,
83,240.313232,14.068323,62.931755,63.431458,
84,240.313232,10.076338,51.707638,40.796295,
85,240.313232,11.246614,65.157669,67.895424,
86,240.313232,6.132462,71.890800,67.093559,
87,240.313232,7.961117,60.940502,43.161972,
88,240.313232,10.519516,52.718605,45.920952,
89,240.313232,6.734533,49.465305,37.900887,
90,240.313232,6.571303,53.674179,41.973511,
91,240.313232,9.836074,56.650242,47.021374,
92,240.313232,6.580068,61.718555,51.530823,
93,240.313232,13.156681,64.035461,52.417828,
94,240.313232,12.609540,65.631348,47.709991,
95,240.313232,10.573528,62.447525,45.662384,
96,240.313232,8.425875,63.980068,44.631519,
97,240.313232,14.973942,59.288490,45.506176,
98,240.313232,14.647526,57.101261,44.486835,
99,240.313232,13.374343,66.847397,61.766914,
100,240.313232,10.358751,61.097668,47.106781,
101,240.313232,4.878717,64.418335,55.679256,
102,240.313232,12.892846,71.430618,59.631256,
103,240.313232,12.415537,59.433792,43.301014,
104,240.313232,7.131761,50.806553,43.246990,
105,240.313232,6.382614,53.370953,41.133423,
106,240.313232,13.425352,66.883751,55.419102,
107,240.313232,13.183604,73.705536,71.734253,
108,240.313232,10.607285,67.417412,51.297279,
109,240.313232,13.238575,56.980930,50.723572,
110,240.313232,6.286824,61.370079,51.553539,
111,240.313232,5.193321,54.476974,36.710854,
112,240.313232,4.957047,49.507790,38.316811,
113,240.313232,6.012542,63.721771,48.253490,
114,240.313232,6.405535,71.174850,62.174656,
115,240.313232,7.627923,51.292423,37.127533,
116,240.313232,9.282732,56.744492,39.327385,
117,240.313232,12.885152,67.470512,51.265411,
118,240.313232,10.088962,56.873707,47.065304,
119,240.313232,9.044327,46.216461,28.872719,
120,240.313232,13.281818,48.838482,35.550434,
121,240.313232,7.905904,45.767937,30.882757,
122,240.313232,20.763830,64.169319,49.341301,
123,240.313232,7.140623,49.451298,37.564571,
124,240.313232,15.441596,54.711418,45.499084,
125,240.313232,10.379871,53.575920,44.842091,
126,240.313232,12.243256,66.749603,51.794846,
127,240.313232,19.495955,60.973904,51.302078,
128,240.313232,10.026336,69.945152,56.165192,
129,240.313232,9.838231,64.307686,51.892921,
130,240.313232,12.503644,64.768501,44.668709,
131,240.313232,10.284786,78.087730,62.289207,
132,240.313232,10.741582,67.596565,49.796940,
133,240.313232,12.046838,68.867058,55.766327,
134,240.313232,11.600544,62.704052,50.192898,
135,240.313232,10.218278,53.944481,40.782864,
136,240.313232,8.324292,61.280006,50.874733,
137,240.313232,12.664683,47.273335,31.468140,
138,240.313232,5.458840,64.778374,55.227676,
139,240.313232,8.247642,61.023293,48.430904,
140,240.313232,6.724657,55.357204,45.107079,
141,240.313232,11.177341,61.135731,59.239582,
142,240.313232,10.508554,59.523582,46.889263,
143,240.313232,8.711301,59.963112,54.254986,
144,240.313232,9.748194,52.463795,39.841846,
145,240.313232,6.628365,56.367828,45.745739,
146,240.313232,5.727310,56.539680,48.043949,
147,240.313232,6.297722,52.806377,43.998215,
148,240.313232,6.894561,52.923092,39.942734,
149,240.313232,5.745493,60.554161,48.822697,
150,240.313232,7.474752,53.905727,41.300049,
151,240.313232,7.270991,61.907543,54.271519,
152,240.313232,10.816914,61.216068,46.636280,
153,240.313232,7.257312,60.928547,45.836411,
154,240.313232,12.184232,64.793076,47.513206,
155,240.313232,11.082888,66.642410,52.311348,
156,240.313232,12.221239,66.269791,61.055981,
157,240.313232,8.339172,69.391151,61.366928,
158,240.313232,6.060223,72.237534,55.590416,
159,240.313232,15.037502,60.973000,44.920605,
160,240.313232,15.891549,66.097221,56.113770,
161,240.313232,7.206126,61.407036,50.956512,
162,240.313232,5.012994,60.184063,49.428909,
163,240.313232,11.487829,67.187279,58.357510,
164,240.313232,15.779101,76.135178,66.478928,
165,240.313232,6.544383,70.833687,50.207180,
166,240.313232,7.548103,64.434746,50.192600,
167,240.313232,13.533803,59.485504,50.291069,
168,240.313232,12.616348,52.497841,37.702122,
169,240.313232,10.977476,57.145233,51.164215,
170,240.313232,10.430147,58.072132,53.345654,
171,240.313232,9.839195,59.232037,50.179848,
172,240.313232,6.131571,60.764206,49.861084,
173,240.313232,8.615215,66.164467,52.940216,
174,240.313232,13.853423,59.990463,42.487740,
175,240.313232,19.013243,67.587799,50.688576,
176,240.313232,7.245258,58.355206,46.399395,
