1,63.696312,3.822815,8.567791,5.374546,
2,105.025040,3.908221,10.313188,5.988521,
3,105.025040,3.917242,12.220595,8.833902,
4,105.025040,3.795510,11.559659,8.549737,
5,105.025040,3.879436,12.041660,9.218508,
6,129.669952,3.832805,13.597093,9.605784,
7,129.669952,3.835782,14.299154,10.881073,
8,129.669952,4.093969,14.284272,11.361249,
9,129.669952,3.919733,14.474598,11.209091,
10,129.669952,4.159256,15.534410,11.522211,
11,129.669952,3.893295,17.635633,12.705248,
12,129.669952,3.888405,14.686279,11.760158,
13,129.669952,3.699482,14.799788,11.554549,
14,129.669952,4.356479,15.861006,12.917002,
15,129.669952,4.727509,18.493341,12.820497,
16,129.669952,4.187107,15.378891,10.982645,
17,129.669952,3.717136,16.218861,12.128589,
18,129.669952,3.828246,15.571659,11.972987,
19,129.669952,3.875902,16.131981,12.303956,
20,129.669952,3.862971,18.963898,13.920387,
21,129.669952,4.385848,19.106678,15.625319,
22,129.669952,3.817295,19.510723,16.641935,
23,129.669952,4.081091,21.176216,16.462851,
24,129.669952,4.121211,24.959875,19.583847,
25,178.151123,3.914085,29.450958,20.506430,
26,178.151123,4.167539,22.940607,17.262827,
27,178.151123,4.472676,28.870361,20.612049,
28,178.151123,4.103603,27.518913,22.790014,
29,178.151123,4.096330,27.502155,22.495331,
30,178.151123,3.848677,31.854252,25.465126,
31,178.151123,3.838590,33.456383,27.649780,
32,178.151123,3.890002,32.123817,27.165754,
33,178.151123,3.971428,34.012630,31.593241,
34,178.151123,8.569574,37.321278,33.825867,
35,178.151123,4.104968,36.104565,33.245880,
36,178.151123,3.909331,39.132240,33.273045,
37,178.151123,3.826313,42.456715,39.048523,
38,178.151123,3.972270,44.787045,40.474880,
39,233.537491,4.966309,45.672424,39.761719,
40,233.537491,4.250800,44.043175,40.171108,
41,233.537491,5.065998,40.146896,31.336658,
42,233.537491,4.278997,51.295689,45.893368,
43,233.537491,4.693385,51.638969,47.714432,
44,233.537491,4.300680,64.478928,61.552948,
