1,31.102413,3.937918,7.608494,5.330957,
2,47.035728,4.871701,14.704613,12.458159,
3,74.661385,4.581742,20.858177,18.980812,
4,106.889885,6.514615,30.032564,25.738176,
5,106.889885,4.293465,31.181271,24.931440,
6,106.889885,4.487185,36.164474,33.391407,
7,132.580948,5.340058,36.461472,29.040462,
8,132.580948,5.322660,42.112827,37.247456,
9,132.580948,4.342811,48.779907,44.997883,
10,132.580948,4.836257,47.141293,39.002979,
11,132.580948,8.389211,56.289658,52.883499,
12,145.205032,6.417673,56.747871,50.131161,
13,185.080811,4.518281,59.204079,46.704964,
14,185.080811,5.652152,62.633247,53.376282,
15,229.068466,8.397004,72.856621,62.345306,
16,229.068466,7.814641,72.234650,65.579231,
17,229.068466,5.523015,64.084274,54.262600,
18,229.068466,8.057142,67.391701,54.742527,
19,229.068466,7.630811,72.377792,67.809570,
20,229.068466,6.187518,62.552673,50.457512,
21,229.068466,9.541478,77.694542,65.497192,
22,229.068466,4.792006,72.193733,57.359936,
23,229.068466,6.345355,71.075066,57.035297,
24,229.068466,9.267791,77.160912,66.520012,
25,229.068466,10.509269,71.447411,53.095413,
26,229.068466,9.496202,75.092934,61.201210,
27,229.068466,5.319974,74.380516,60.369030,
28,282.798737,4.688915,78.765839,66.292503,
29,282.798737,5.162851,74.645920,62.307953,
30,282.798737,5.254455,75.675552,58.753212,
31,282.798737,6.607440,71.382202,52.318455,
32,282.798737,4.655684,77.600456,58.523499,
33,282.798737,5.089546,75.330002,60.854950,
34,282.798737,5.866022,76.079277,63.735104,
35,282.798737,7.521543,75.687042,58.140717,
36,282.798737,6.508348,72.747177,60.463074,
37,282.798737,7.266718,80.459312,70.049950,
38,282.798737,6.924218,77.900764,60.462883,
39,282.798737,8.129396,80.735207,63.189484,
40,282.798737,6.465224,84.529968,77.017769,
41,282.798737,4.838672,81.642075,61.316566,
42,282.798737,4.480748,75.905312,58.132507,
43,282.798737,5.872554,74.873573,57.573650,
44,282.798737,7.440358,78.593079,60.040646,
45,282.798737,10.026649,84.656563,69.781509,
46,282.798737,9.381352,76.951317,54.545719,
47,282.798737,7.532588,69.473526,45.219555,
48,282.798737,7.101748,72.235443,49.839478,
49,282.798737,6.777138,69.871231,49.731758,
50,282.798737,6.609509,76.508026,53.440144,
51,282.798737,5.491547,70.461136,51.542198,
52,282.798737,4.582918,69.794525,52.708698,
53,282.798737,4.535378,77.761566,58.622833,
54,282.798737,6.734391,77.930840,64.271187,
55,282.798737,6.797452,78.932167,68.994583,
56,282.798737,4.578087,81.953712,67.322655,
57,282.798737,4.923471,74.576141,55.886425,
58,282.798737,10.050363,80.065483,57.063778,
59,282.798737,8.479063,80.279823,62.479095,
60,282.798737,8.023190,76.385826,60.680443,
61,282.798737,5.005055,76.535698,59.013809,
62,282.798737,7.934325,80.403740,60.146194,
63,282.798737,9.419684,80.150108,68.520653,
64,282.798737,8.043759,74.166977,56.362118,
65,282.798737,4.460036,88.584793,72.835754,
66,282.798737,6.334588,71.514496,57.723297,
67,282.798737,6.017924,74.987236,54.474724,
68,282.798737,5.617371,74.819984,53.844307,
