1,65.822540,3.849129,8.913383,5.711173,
2,72.679932,4.760141,16.389694,12.193253,
3,82.858376,4.864271,25.452778,20.923319,
4,107.227745,5.089540,32.246323,32.899899,
5,153.631729,4.438677,34.511505,32.358532,
6,153.631729,4.370328,37.656261,32.600914,
7,153.631729,4.220905,37.600548,27.719673,
8,153.631729,4.502722,36.386494,25.008478,
9,153.631729,4.721386,40.539951,36.557579,
10,153.631729,4.420949,38.488388,31.642788,
11,175.763824,5.108040,45.505333,38.227692,
12,175.763824,4.480278,44.176556,37.323380,
13,175.763824,5.310069,46.662952,39.825836,
14,175.763824,4.219104,39.104328,31.637850,
15,175.763824,5.213840,47.032925,41.786209,
16,183.190506,5.265736,51.466866,41.198494,
17,212.322357,4.781676,51.057228,40.193398,
18,212.322357,4.471019,52.330925,44.270237,
19,212.322357,4.972019,57.399395,44.875679,
20,212.322357,4.464962,49.063747,38.011189,
21,212.322357,5.108290,54.292870,44.706493,
22,212.322357,4.696952,49.038208,39.929451,
23,212.322357,4.193795,52.676548,45.442192,
24,413.081818,5.101763,57.850143,52.097534,
25,413.081818,4.769363,58.672916,46.583385,
26,417.244690,4.954716,64.581009,44.716995,
27,417.244690,4.466812,60.874352,40.860130,
28,417.244690,5.469552,70.074738,46.993137,
29,417.244690,4.336156,61.214340,41.465317,
30,417.244690,5.315571,61.587200,38.127750,
31,417.244690,4.075520,68.310799,41.113831,
32,417.244690,4.908529,62.110485,39.912258,
33,417.244690,4.877222,71.113838,44.733559,
34,417.244690,4.500679,66.465759,41.222374,
35,417.244690,5.030519,73.370773,51.560139,
36,417.244690,4.841712,68.380501,39.405739,
37,417.244690,5.964416,70.074127,39.226055,
38,417.244690,5.743060,70.029495,38.563423,
39,417.244690,4.780432,80.143990,47.744915,
40,417.244690,5.154644,75.323257,44.850712,
41,417.244690,5.331651,71.420052,39.558163,
42,417.244690,4.440796,84.120857,54.919071,
43,417.244690,4.719765,77.026207,48.441528,
44,417.244690,4.154567,70.048027,36.731350,
45,479.220703,5.313012,78.628754,53.974522,
46,479.220703,5.479348,93.700928,57.246544,
47,479.220703,4.833251,88.403046,52.393173,
48,479.220703,5.145143,87.891090,49.767929,
49,479.220703,5.062582,86.518028,44.755817,
50,479.220703,4.600840,79.573273,38.724251,
51,479.220703,4.370147,93.848541,64.404381,
52,479.220703,4.706885,93.280502,51.646530,
53,488.904663,5.194718,107.160622,59.944347,
54,508.917267,4.866932,117.017822,49.641792,
55,508.917267,5.181084,120.840179,63.054039,
56,520.578613,6.258720,132.402710,70.111076,
57,520.578613,5.129177,142.018600,60.785625,
58,520.578613,6.674572,148.409683,82.608589,
59,520.578613,5.433122,139.210129,77.066963,
60,520.578613,5.225939,132.014374,64.025841,
61,520.760071,6.376625,166.305923,102.514359,
62,520.760071,5.425593,146.111816,73.370430,
63,520.760071,5.543519,132.441879,73.335144,
64,520.760071,5.658313,138.040924,65.081825,
65,520.760071,5.510953,176.221313,119.131287,
66,523.778748,5.762884,159.798828,62.903202,
67,541.658813,5.010674,196.458847,101.759949,
68,541.658813,5.617707,168.434433,78.140785,
69,541.658813,5.272329,190.392776,99.318794,
70,541.658813,5.087377,162.304016,72.074051,
71,541.658813,5.185627,193.593155,81.313042,
72,541.658813,5.952024,205.031982,93.304222,
73,541.658813,4.907624,189.856262,83.130501,
74,541.658813,4.958142,208.660049,86.761055,
75,546.944092,4.883293,189.562820,83.532990,
76,1585.197021,5.816813,219.687988,119.258041,
77,1924.164795,7.269646,221.462921,82.793930,
78,1924.164795,5.427213,243.935349,115.909370,
79,1924.164795,5.452520,253.293045,142.374603,
80,1924.164795,7.445288,274.703583,158.294220,
81,1924.164795,6.140040,256.770142,109.376793,
82,1924.164795,6.526686,279.673401,138.755600,
83,1924.164795,5.785898,248.929855,89.851570,
84,1924.164795,7.359413,264.892853,131.153748,
85,1924.164795,7.417711,262.849182,95.966362,
86,1924.164795,6.754638,269.663940,80.927277,
87,2028.706299,6.847375,285.805664,102.678864,
88,2066.381592,7.326422,288.861450,83.070740,
89,2066.381592,6.129992,258.240143,94.066917,
90,2066.381592,4.058654,246.218170,88.388779,
91,2066.381592,4.907534,270.822510,106.731735,
92,2066.381592,4.382862,252.839508,94.146835,
93,2066.381592,5.148387,265.832214,103.993286,
94,2066.381592,6.053936,253.390030,96.171143,
95,2066.381592,7.801295,289.504608,96.062347,
96,2066.381592,5.342174,282.788422,132.713242,
97,2066.381592,6.972636,275.938080,118.311417,
98,2066.381592,5.497912,234.858597,65.092712,
99,2066.381592,4.828583,293.324249,140.573532,
100,2066.381592,5.505245,315.341187,162.541306,
101,2066.381592,5.448588,299.942963,105.445061,
102,2066.381592,6.946313,241.495834,87.010139,
103,2066.381592,4.971382,253.014786,86.367210,
104,2066.381592,5.462249,280.932159,74.490059,
105,2066.381592,6.313469,244.660477,68.328568,
106,2243.816895,5.643007,261.966278,72.695282,
107,2243.816895,5.229750,249.192245,90.685638,
108,2243.816895,5.257890,208.037872,58.759045,
109,2243.816895,4.519069,245.805099,56.095322,
110,2243.816895,4.418447,252.118393,77.095764,
111,2243.816895,4.665611,262.856750,88.499832,
112,2243.816895,5.136049,272.751251,98.904671,
113,2531.286133,4.847252,317.463959,125.703674,
114,2531.286133,5.922519,262.437683,84.171364,
115,2531.286133,5.805464,356.038605,295.530151,
116,2531.286133,5.708714,317.196289,117.588051,
117,2531.286133,4.576348,279.146423,113.973984,
118,4068.460449,5.459344,324.965729,92.491806,
119,4068.460449,5.805566,292.852936,102.074249,
120,4068.460449,4.550472,324.508942,137.776413,
121,4068.460449,4.926729,320.716278,84.869591,
122,4068.460449,5.841167,312.489136,80.465393,
123,4068.460449,5.071562,348.786194,164.427200,
124,4068.460449,6.333343,314.417603,124.946121,
125,4068.460449,7.287643,328.358276,92.753448,
126,4068.460449,6.526958,307.798920,103.228981,
127,4068.460449,5.362946,312.811462,91.888786,
128,4068.460449,6.361720,385.494720,131.427933,
129,4068.460449,5.684189,345.463135,88.037308,
130,4068.460449,6.233898,338.090149,127.803917,
131,4068.460449,5.470126,332.270538,131.755859,
132,4068.460449,6.139354,320.080261,105.809486,
133,4068.460449,6.707371,299.485321,77.256569,
134,4068.460449,5.161812,336.592010,116.291634,
135,4068.460449,5.402621,338.308228,129.417572,
136,4068.460449,5.285681,299.307465,78.536804,
