1,77.411469,3.903608,9.192326,5.794755,
2,77.411469,3.854091,9.991834,6.587384,
3,77.411469,3.848302,9.918428,6.101600,
4,77.411469,3.871104,10.366199,6.136759,
5,77.411469,3.832988,10.644472,8.895778,
6,77.411469,3.796455,11.219135,8.612746,
7,77.411469,4.067948,12.177139,9.511821,
8,95.875755,3.891196,13.298516,9.227032,
9,95.875755,3.880298,12.435177,9.145513,
10,95.875755,3.896256,13.112768,9.907249,
11,95.875755,3.852922,13.933044,10.262803,
12,95.875755,3.821644,13.596649,10.496993,
13,114.714462,3.894622,15.202171,10.399723,
14,114.714462,4.099803,15.356484,11.540215,
15,114.714462,4.088038,16.412535,12.280062,
16,114.714462,4.001659,16.824606,14.959548,
17,114.714462,3.787159,17.683466,16.996216,
18,114.714462,3.946607,23.146708,19.637220,
19,114.714462,3.923074,23.295151,19.656199,
20,127.904572,4.000894,26.583439,19.762257,
21,127.904572,3.917720,26.987814,21.805111,
22,127.904572,3.859407,26.547321,22.079754,
23,127.904572,3.857087,26.307154,21.330397,
24,127.904572,4.346502,28.292467,24.517145,
25,127.904572,4.038375,30.151472,24.540836,
26,127.904572,3.791764,31.581772,29.853798,
27,138.550964,4.703684,33.216541,31.140366,
28,138.550964,4.209415,35.467850,34.068882,
29,138.550964,4.219760,38.080353,39.000782,
30,138.550964,4.210835,34.027279,29.966305,
31,138.550964,4.326701,34.598869,30.075333,
32,138.550964,4.737284,37.741817,37.437016,
33,138.550964,4.111877,33.167164,23.983526,
34,138.550964,4.726478,41.787857,43.996468,
35,138.550964,4.290596,43.755554,48.168694,
36,138.550964,4.113935,42.961231,48.635578,
37,156.882019,4.532870,45.846085,48.308304,
38,156.882019,4.571840,39.504604,35.292885,
39,156.882019,4.592988,49.570168,56.315636,
40,156.882019,4.735222,47.976521,50.657326,
41,156.882019,4.736699,44.344074,35.103569,
42,156.882019,4.735281,47.688313,45.485218,
43,156.882019,4.675834,42.953274,25.175951,
44,156.882019,4.752721,44.466061,37.998348,
45,161.554443,5.644104,50.316216,55.106274,
46,161.554443,4.703136,49.533413,45.046192,
47,174.376556,4.178643,54.099834,64.263206,
48,174.376556,4.290391,54.115459,61.843597,
49,174.376556,4.295456,52.006275,53.468704,
50,174.376556,3.876521,55.430210,62.905064,
51,174.376556,7.096886,47.259796,34.321171,
52,174.376556,4.439095,51.794262,59.946465,
53,174.376556,4.306592,54.179623,63.340759,
54,174.376556,8.159771,59.605087,71.190094,
55,174.376556,7.580312,56.572731,66.835587,
56,174.376556,4.736035,60.533909,71.983978,
57,174.376556,4.735569,60.222672,66.226082,
58,174.376556,4.308542,68.226425,78.678406,
59,223.820709,8.686527,66.548386,78.750549,
60,223.820709,10.243250,63.261223,73.238441,
61,255.536087,4.735429,69.250565,76.128197,
62,255.536087,4.736919,60.655880,72.743576,
63,255.536087,4.540946,61.959843,66.471901,
64,255.536087,4.592219,61.892605,74.503815,
65,255.536087,4.449841,67.643417,78.228584,
66,255.536087,5.432528,66.379066,72.035141,
67,255.536087,5.017047,69.521820,78.095879,
68,255.536087,5.242808,66.148499,74.733704,
69,255.536087,4.880466,69.909683,77.072021,
70,255.536087,9.032528,68.781647,81.513123,
71,360.881195,4.735513,68.529137,72.447945,
72,360.881195,5.278690,69.411613,69.482071,
73,360.881195,4.735195,71.480614,78.388802,
74,360.881195,10.140418,73.159325,77.101936,
75,360.881195,9.839608,71.383179,79.792892,
76,360.881195,4.771526,73.227005,81.268280,
77,360.881195,4.304147,75.413635,79.898529,
78,360.881195,5.807741,84.504539,87.380119,
79,367.782898,5.209940,83.328285,86.500343,
80,367.782898,4.288599,78.174675,79.176964,
81,367.782898,4.296261,70.391006,74.559174,
82,367.782898,4.535568,74.600449,77.604660,
83,367.782898,4.709291,75.311226,79.084991,
84,367.782898,4.290325,72.776428,73.192459,
85,367.782898,4.396619,81.893723,84.608078,
86,367.782898,9.176254,80.441399,81.428581,
87,367.782898,4.735291,85.119423,88.418510,
88,367.782898,4.290325,82.338333,83.348587,
89,367.782898,6.479423,82.989037,83.682693,
90,514.232239,4.292234,93.067184,88.451828,
91,514.232239,9.515248,82.631378,80.278084,
92,514.232239,4.736249,73.317841,74.953659,
93,514.232239,7.356681,83.376907,84.158821,
94,514.232239,4.735444,74.415855,75.836479,
95,514.232239,5.833567,74.427933,74.442848,
96,514.232239,4.737960,72.982948,76.516396,
97,514.232239,4.295933,74.875214,79.190742,
98,514.232239,4.969779,73.729866,75.288208,
99,514.232239,5.199153,79.670815,80.907867,
100,514.232239,4.290276,85.775581,88.460876,
101,514.232239,4.290572,87.783089,85.285316,
102,514.232239,4.726932,82.244347,82.842979,
103,514.232239,5.711446,84.596115,85.552910,
104,514.232239,4.521990,83.445709,83.175591,
105,514.232239,10.461212,81.836823,78.857239,
106,514.232239,4.440871,85.863747,85.306122,
107,514.232239,4.703812,84.182198,81.516136,
108,514.232239,4.735323,87.090446,86.698158,
109,514.232239,9.013292,77.764946,80.115883,
110,514.232239,9.406660,80.022232,77.243332,
111,514.232239,4.652917,90.212006,87.678032,
112,514.232239,8.261735,86.337830,81.714684,
113,514.232239,4.304300,92.323479,86.609093,
114,514.232239,4.705231,100.539879,97.337036,
115,514.232239,4.304054,83.662659,81.598129,
116,514.232239,5.934810,91.303398,90.551529,
117,514.232239,4.290276,96.839684,90.089691,
118,514.232239,4.290740,93.920212,88.751266,
119,514.232239,4.294823,96.516121,94.680115,
120,514.232239,4.444830,97.790443,93.510368,
121,514.232239,5.649146,90.531960,85.002251,
