1,38.206856,3.853525,7.622243,5.372173,
2,55.641144,5.316260,14.949748,11.446650,
3,77.089050,5.725132,22.527834,19.750477,
4,124.310669,5.186914,29.561899,27.664816,
5,130.096603,5.208765,30.610283,27.525492,
6,130.096603,4.547951,33.827980,31.611570,
7,130.096603,4.661294,30.346951,23.437267,
8,130.096603,5.006656,35.256104,32.664921,
9,130.096603,4.821433,35.404560,31.683191,
10,135.335159,4.677381,38.430584,30.893696,
11,197.814163,4.092997,37.935303,25.065353,
12,197.814163,4.475250,41.082531,30.726091,
13,197.814163,4.706545,45.289997,37.186531,
14,286.201874,4.474162,46.679512,33.589489,
15,286.201874,4.693702,50.654282,36.696655,
16,286.201874,4.128160,50.754707,31.599102,
17,286.201874,4.939351,53.897129,32.846039,
18,286.201874,4.749762,54.779202,36.064857,
19,286.201874,4.690402,51.928055,37.896187,
20,286.201874,4.746795,54.153606,37.976326,
21,286.201874,3.954703,53.839012,29.651186,
22,286.201874,4.311410,58.126987,36.766327,
23,286.201874,4.695724,60.906647,41.934422,
24,286.201874,4.659297,60.349892,37.135326,
25,312.695557,4.347646,56.443085,30.645000,
26,312.695557,4.693335,52.925705,32.494133,
27,312.695557,4.501034,47.416237,25.371330,
28,312.695557,5.115216,48.637291,28.054731,
29,312.695557,5.202584,47.690403,25.396090,
30,312.695557,4.621193,50.285625,28.649765,
31,312.695557,4.475136,59.213600,33.207390,
32,344.188629,4.595351,49.690865,22.520340,
33,344.188629,4.555251,58.231709,30.115911,
34,344.188629,4.413393,55.040825,23.220737,
35,420.527405,4.399577,60.406788,21.723358,
36,420.527405,4.811252,56.934639,22.205509,
37,420.527405,4.809641,68.407471,31.908340,
38,420.527405,4.665987,64.347473,34.669605,
39,420.527405,4.637390,64.803963,28.134184,
40,420.527405,4.639297,77.484604,49.337227,
41,420.527405,5.136600,77.955025,48.687672,
42,420.527405,4.385792,84.057037,36.254955,
43,447.783234,4.834243,82.077477,35.532425,
44,447.783234,4.201653,76.220375,26.733717,
45,447.783234,4.792533,86.384468,44.185818,
46,447.783234,4.519835,79.794807,23.114817,
47,457.287872,5.627231,82.981308,39.542881,
48,464.811829,5.432975,89.663490,43.219479,
49,464.811829,4.679032,80.532852,26.685226,
50,464.811829,4.633849,98.059616,42.890530,
51,464.811829,4.557484,90.544144,35.911892,
52,487.709991,4.314248,103.816757,46.983078,
53,497.609894,5.294023,122.707024,63.716152,
54,497.609894,5.112059,106.709442,40.646481,
55,497.609894,5.311796,113.151756,49.743793,
56,510.811829,4.419484,104.729294,34.481758,
57,510.811829,4.572861,127.355606,78.288887,
58,510.811829,5.330980,122.871910,52.671005,
59,510.811829,4.681194,119.312332,44.016655,
60,511.067078,5.290461,127.981789,55.100357,
61,511.067078,5.519965,120.711426,65.035301,
62,514.331360,4.958664,117.168777,46.680210,
63,515.213501,4.846225,115.031807,51.764481,
64,515.213501,4.338884,112.576248,34.487221,
65,531.191650,4.936063,123.483780,48.152714,
66,531.191650,4.297180,143.873077,68.282265,
67,531.191650,4.637844,150.151764,61.986008,
68,531.191650,4.823828,122.128487,55.786697,
69,531.191650,5.454041,136.599197,72.639778,
70,532.377075,5.290755,146.491516,69.870102,
71,532.377075,5.360713,134.831619,58.239838,
72,532.377075,5.110664,154.108276,79.803032,
73,532.377075,4.721121,139.634109,56.871239,
74,532.377075,4.421746,150.503036,60.120819,
75,532.377075,4.896873,135.276428,61.464504,
76,532.377075,5.635621,167.070679,85.349648,
77,534.462952,4.922642,152.193008,70.996826,
78,1882.736938,5.180205,174.181732,80.860703,
79,1882.736938,4.682175,159.961090,67.720055,
80,1882.736938,4.849192,136.538818,42.134571,
81,1882.736938,5.215599,161.465454,58.454308,
82,1882.736938,4.714049,138.778976,53.358940,
83,1882.736938,4.658237,139.445023,52.648830,
84,1882.736938,5.389676,158.469803,71.655922,
85,1882.736938,4.995688,164.595139,63.681904,
86,1882.736938,4.099888,169.013992,57.271271,
87,1882.736938,5.287244,184.321381,69.717499,
88,1944.861328,5.184849,218.085419,78.574478,
89,1944.861328,4.792067,220.735245,64.706718,
90,1944.861328,6.108913,230.013840,74.701141,
91,1944.861328,4.952431,203.402710,49.895241,
92,1944.861328,4.798994,181.453491,56.726292,
93,1944.861328,4.756837,184.659821,52.359207,
94,2181.569824,4.972601,202.717453,60.652096,
95,2181.569824,4.568033,222.831650,83.889023,
96,2181.569824,5.844575,204.493362,55.420856,
97,2181.569824,5.233291,195.048203,59.343609,
98,2181.569824,5.037961,230.653244,100.925987,
99,2181.569824,4.500929,232.331253,59.844990,
100,2181.569824,4.443188,192.108551,43.739643,
101,2181.569824,5.348668,216.632446,61.019894,
102,2181.569824,4.525580,220.441452,63.332703,
103,2181.569824,4.712916,210.671646,54.881599,
104,2181.569824,4.289289,221.262604,57.988342,
105,2181.569824,4.457320,210.723801,66.327278,
106,2181.569824,4.697393,190.438538,48.674648,
107,2181.569824,5.060935,202.604050,40.667252,
108,2181.569824,5.228375,250.059540,57.794365,
109,2181.569824,4.370875,215.469315,55.242390,
110,2181.569824,4.532380,202.376404,52.260639,
111,2181.569824,4.855156,227.726959,66.763535,
112,2181.569824,4.406383,193.988846,51.709026,
113,2181.569824,5.061743,203.252289,39.568970,
114,2181.569824,5.762015,224.423233,66.752174,
115,2181.569824,5.263245,204.939560,60.953224,
116,2181.569824,5.056310,221.690414,57.168526,
117,2181.569824,4.453526,225.170593,70.604752,
118,2181.569824,4.794065,222.457138,82.911156,
119,2181.569824,4.986133,226.073654,63.969372,
120,2201.700195,5.179777,244.614838,59.180645,
121,2201.700195,4.976371,223.833801,73.699768,
122,2201.700195,5.132156,203.056824,48.939861,
123,2201.700195,4.846910,228.609848,81.860931,
124,2201.700195,5.309438,229.882416,69.652702,
125,2201.700195,4.811643,245.824097,99.562263,
126,2201.700195,5.109119,228.960953,68.875854,
127,2201.700195,4.562311,230.977142,69.928345,
128,2201.700195,4.922868,246.863464,94.817856,
129,2201.700195,5.126829,257.646759,94.710648,
130,2201.700195,4.895747,248.085495,72.237503,
131,2201.700195,4.614486,215.509094,59.943893,
132,2201.700195,5.363032,222.638809,63.717205,
133,2201.700195,4.815963,230.944092,67.901230,
134,2201.700195,5.181323,250.416595,103.539444,
135,2201.700195,4.715742,234.451416,76.630455,
136,2201.700195,4.712218,232.802933,44.705978,
137,2201.700195,4.279375,254.110291,90.971458,
138,2201.700195,4.583080,241.974747,75.295456,
139,2201.700195,4.972460,235.633698,77.327820,
140,2201.700195,5.007594,241.911774,69.189613,
141,2201.700195,5.958107,241.679337,97.929169,
142,2201.700195,6.236090,234.471863,67.391388,
143,2357.653320,6.027945,241.130478,57.871078,
144,2357.653320,5.059906,231.328644,87.385880,
145,2357.653320,5.086711,211.793533,58.127419,
146,2357.653320,5.333381,244.495010,80.364014,
147,2357.653320,4.312158,231.177063,60.220970,
148,2357.653320,4.885816,232.675247,80.051872,
149,2357.653320,4.820782,210.862930,59.472328,
