1,44.132271,3.890598,7.754279,5.438296,
2,44.132271,3.898224,8.857432,6.224657,
3,93.291275,3.796264,11.017879,6.377236,
4,93.291275,3.848178,11.540330,7.241357,
5,93.291275,3.817190,10.531990,8.308028,
6,119.469124,3.948984,12.209533,8.471078,
7,137.490524,3.904859,13.639896,9.248412,
8,137.490524,3.858141,13.767841,9.544374,
9,137.490524,3.828958,13.742490,10.208955,
10,137.490524,3.857708,12.714150,9.943056,
11,137.490524,3.883386,12.546711,10.060452,
12,137.490524,4.177902,13.859381,10.718553,
13,137.490524,3.916593,14.280162,10.095133,
14,137.490524,3.856211,14.284048,11.069831,
15,137.490524,4.176994,14.643793,10.482141,
16,137.490524,3.971457,15.430034,11.082361,
17,137.490524,4.292694,15.342158,12.671341,
18,137.490524,3.902494,16.739548,18.398771,
19,137.490524,3.862813,14.967988,12.378763,
20,137.490524,3.912618,16.744007,18.691879,
21,137.490524,4.086303,16.316875,15.709476,
22,137.490524,5.202948,17.157671,16.468159,
23,137.490524,3.902013,16.381853,16.520325,
24,137.490524,4.289430,15.989882,13.341485,
25,137.490524,3.981019,18.448294,18.489719,
26,137.490524,3.824488,17.475185,14.269215,
27,137.490524,3.868548,17.862738,14.370093,
28,137.490524,4.107468,19.524109,13.791834,
29,137.490524,4.015120,20.943081,19.243092,
30,137.490524,4.742954,22.790781,20.108910,
31,137.490524,4.736101,21.803286,18.249615,
32,137.490524,4.220700,21.207129,19.653227,
33,137.490524,4.093651,21.298237,17.439468,
34,137.490524,3.865691,24.602545,20.474264,
35,137.490524,4.252017,24.529797,19.984144,
36,137.490524,4.725847,29.994545,30.301697,
37,137.490524,4.748560,29.820047,28.700758,
38,137.490524,4.025724,30.773533,30.727942,
39,137.490524,3.970407,33.033909,34.338291,
40,137.490524,4.015351,34.014359,34.918186,
41,137.490524,6.071204,32.637840,33.645996,
42,137.490524,4.138432,32.622128,35.419621,
43,137.490524,3.954699,31.502459,32.197048,
44,137.490524,3.948166,34.861694,35.873970,
45,137.490524,4.200556,32.793091,33.686985,
46,137.490524,4.106619,33.170738,35.135406,
47,137.490524,3.913118,34.470287,34.517033,
48,137.490524,4.079034,33.822701,34.531769,
49,137.490524,3.964167,34.482224,34.238251,
50,137.490524,4.025631,34.162609,34.902603,
51,137.490524,4.126570,36.309940,39.654129,
52,137.490524,3.923938,34.638248,38.177471,
53,192.207520,4.222109,37.214645,35.782398,
54,192.207520,4.284554,37.992371,40.630081,
55,192.207520,4.086137,44.170860,42.040089,
56,192.207520,4.085765,57.641533,53.351936,
57,192.207520,4.284132,57.151669,50.982830,
58,192.207520,4.290959,54.666965,51.293480,
59,200.029266,4.501410,55.989693,53.396492,
60,200.029266,4.273993,60.120205,58.715183,
61,200.029266,6.506562,55.753803,55.180748,
62,200.029266,4.271307,55.956299,53.158283,
63,200.029266,11.156856,57.769295,53.584278,
64,200.029266,5.509826,60.834511,61.079262,
65,200.029266,3.910149,56.143421,51.648399,
66,200.029266,4.286466,56.082882,54.095943,
67,200.029266,4.083299,59.170097,56.115311,
68,200.029266,4.276898,65.335854,66.624100,
69,200.029266,3.930374,62.287090,60.825687,
70,200.029266,4.738199,59.208244,57.453945,
71,200.029266,4.085903,66.539917,71.518440,
72,200.029266,3.841793,61.505608,55.046326,
73,200.029266,4.102384,67.971886,69.390839,
74,200.029266,4.181729,65.562820,68.147415,
75,200.029266,4.092236,66.635368,63.925381,
76,200.029266,4.085939,68.003311,71.991600,
77,200.029266,4.294075,75.266312,77.874039,
78,215.421783,4.090133,71.296463,68.824814,
79,215.421783,4.087656,71.175415,70.208603,
80,218.419678,4.296156,75.652756,79.086243,
81,218.419678,4.092278,73.967644,77.695160,
82,218.419678,4.290295,68.757858,73.998848,
83,218.419678,4.083304,81.112251,82.285927,
84,218.419678,4.504601,76.829079,73.387009,
85,218.419678,4.091739,83.958420,83.093483,
86,251.883377,4.092496,79.227371,73.262077,
87,251.883377,4.092490,81.890320,83.797455,
88,251.883377,4.290078,77.007225,82.549232,
89,267.022003,4.276615,81.487793,84.377869,
90,267.022003,4.255366,75.069229,74.261925,
91,267.022003,4.095444,71.336830,64.759476,
92,267.022003,4.264116,81.243912,75.949944,
93,267.022003,4.284819,76.643097,78.961273,
94,267.022003,4.306986,73.513588,67.761421,
95,267.022003,5.163360,79.250122,83.305573,
96,267.022003,4.297194,75.478668,75.929565,
97,267.022003,4.093551,76.092827,73.169540,
98,267.022003,4.712640,74.244316,78.053558,
99,267.022003,4.296255,82.562767,83.661270,
100,267.022003,4.285806,79.823921,82.085686,
101,267.022003,10.874127,74.687691,74.462975,
102,267.022003,4.085152,70.825859,70.329681,
103,267.022003,4.310245,77.617302,81.012993,
104,267.022003,4.580616,79.757156,75.991676,
105,267.022003,4.291289,74.440712,66.067902,
106,267.022003,10.267676,79.983261,78.875397,
107,267.022003,4.279566,73.858017,63.389980,
108,267.022003,4.290276,75.744392,75.401672,
109,267.022003,4.466397,76.348282,72.105667,
110,267.022003,10.235816,78.249741,78.016991,
111,267.022003,4.091168,81.099274,83.547287,
112,267.022003,4.090919,86.925354,79.971008,
113,267.022003,4.294426,86.446053,80.750587,
114,267.022003,4.285357,86.971504,88.451050,
115,267.022003,19.645987,97.023529,93.115646,
116,267.022003,4.619610,89.551758,86.485512,
117,267.022003,5.726979,85.791832,90.518578,
118,267.022003,4.280742,86.127739,85.029236,
119,267.022003,8.456233,87.264557,89.450096,
120,349.759216,7.054784,91.071358,90.999908,
121,349.759216,8.735326,84.248650,82.357635,
122,349.759216,4.281939,78.950653,74.505341,
123,349.759216,4.999021,92.418068,93.502731,
124,349.759216,4.290276,79.438629,70.942986,
125,349.759216,4.290279,82.287193,84.256081,
126,349.759216,4.451981,78.835365,67.093399,
127,349.759216,5.072745,92.071136,90.720566,
128,349.759216,4.304593,84.201462,81.670616,
129,349.759216,4.578064,94.877876,88.183029,
130,349.759216,4.377446,95.917892,94.257370,
131,349.759216,4.932852,95.101768,92.125313,
132,376.725952,11.276239,93.136353,88.709015,
133,376.725952,4.386167,99.086121,89.986931,
134,401.511261,12.617923,98.599373,85.298790,
135,401.511261,15.935476,101.185257,95.875305,
136,401.511261,5.031523,100.297783,98.744797,
