1,54.354111,3.804535,9.490675,5.652681,
2,88.080658,5.326019,17.850746,12.444324,
3,88.080658,4.334614,28.359531,25.301935,
4,97.395874,4.308716,31.814632,28.234634,
5,98.876892,4.961098,33.023663,27.027245,
6,98.876892,4.538207,34.798557,32.256775,
7,152.730896,4.821963,37.487747,26.399239,
8,390.757416,4.893570,50.187809,37.903015,
9,390.757416,4.704367,50.581928,28.678383,
10,464.079956,4.859006,59.159130,30.384977,
11,464.079956,6.106472,70.650993,47.738689,
12,464.079956,6.239255,78.428482,39.828125,
13,464.079956,4.638519,78.572975,39.378864,
14,464.079956,4.330190,85.409264,41.754387,
15,464.079956,4.890821,92.870178,47.404335,
16,474.614777,5.423994,99.299408,48.042488,
17,474.614777,5.191167,108.212166,40.761639,
18,481.729736,5.497286,139.688110,73.249077,
19,503.369904,4.749692,143.565292,50.773849,
20,515.321594,4.103477,174.134506,99.854080,
21,515.321594,5.956640,191.930038,155.795395,
22,515.321594,5.080439,168.556549,65.619156,
23,528.632324,6.821617,175.436844,83.922073,
24,528.632324,5.077001,184.396194,92.841713,
25,2034.006958,6.801867,209.051285,88.398697,
26,2034.006958,5.076451,208.480835,129.038254,
27,2131.765137,5.350023,235.047363,87.899361,
28,2131.765137,4.732173,249.403595,106.855659,
29,2131.765137,4.761123,195.224121,75.147194,
30,2131.765137,5.534705,191.620377,70.080467,
31,2131.765137,6.233200,202.283478,79.658012,
32,2131.765137,5.084315,204.822250,61.112949,
33,2131.765137,4.927354,204.278564,81.262711,
34,2131.765137,5.042778,196.449829,80.100327,
35,2131.765137,4.911587,207.535507,80.235130,
36,2131.765137,5.979190,241.732666,105.752831,
37,2131.765137,5.728257,234.446594,93.167953,
38,2380.379395,4.885918,275.450409,111.098022,
39,2380.379395,4.818683,237.362701,95.213562,
40,2380.379395,4.924466,250.948639,79.990112,
41,2380.379395,6.576450,283.634247,83.685448,
42,2380.379395,4.502836,288.741211,91.370262,
43,2380.379395,5.754313,300.216888,116.849342,
44,2380.379395,5.250042,286.071716,104.504631,
45,2380.379395,4.753337,288.138336,82.186806,
46,2380.379395,4.316857,279.388916,91.811920,
47,2380.379395,4.565386,272.965118,85.520126,
48,2380.379395,5.569041,263.648438,83.305649,
49,2383.702393,4.829824,284.409515,101.996193,
50,2383.702393,5.156262,294.006439,82.929802,
51,2677.761230,4.618471,304.368622,95.331284,
52,2677.761230,5.148543,294.144104,89.278122,
53,2677.761230,4.794559,314.248840,101.398994,
54,2677.761230,5.451791,307.557983,101.941467,
55,2677.761230,6.289790,299.103424,93.565102,
56,2677.761230,5.051248,307.746368,104.676140,
57,2677.761230,5.340501,292.523865,98.055099,
58,2677.761230,5.038254,270.699860,67.981110,
59,2677.761230,5.256277,268.829163,67.397469,
60,2677.761230,5.437789,278.402802,78.338600,
61,2677.761230,5.394204,273.280060,101.317917,
62,2677.761230,5.412205,292.002838,109.526344,
63,2677.761230,5.773984,276.948029,77.754967,
64,2677.761230,4.875938,292.490662,99.616776,
65,2677.761230,4.903532,321.866638,137.298340,
66,2677.761230,4.873899,314.034668,104.055832,
67,2677.761230,4.424753,298.280151,75.996948,
68,2677.761230,4.813124,293.065552,114.110481,
69,2677.761230,5.698171,293.861877,85.131920,
70,2677.761230,5.626741,335.370697,122.454742,
71,2677.761230,5.630923,306.430817,87.803741,
72,2677.761230,4.495004,314.052338,96.986076,
73,2677.761230,4.672226,310.821411,90.775253,
74,2677.761230,4.452890,282.929382,89.947739,
75,2677.761230,4.954422,318.855316,113.747429,
76,2677.761230,5.846026,313.067413,120.246254,
77,2677.761230,5.057890,294.213287,85.416039,
78,2677.761230,6.146014,290.088165,92.805183,
