1,36.308590,3.860324,8.228329,6.159611,
2,36.308590,3.839437,9.653686,7.072584,
3,44.545685,3.856223,10.047178,7.429430,
4,46.518917,3.868540,12.074740,6.784214,
5,55.089405,3.877422,15.065102,9.017101,
6,65.778419,3.903548,16.662745,10.242229,
7,68.433731,4.298144,14.762896,10.372443,
8,74.888519,3.875342,17.006266,9.857518,
9,74.888519,3.995378,15.339129,10.690407,
10,74.888519,3.959285,15.923676,10.312752,
11,79.027443,4.000856,18.344913,11.355523,
12,86.838684,3.877050,17.575598,13.808173,
13,97.110054,3.909522,20.298374,13.129620,
14,102.158936,3.706325,26.238636,18.376661,
15,102.158936,3.956357,24.494999,17.025278,
16,102.158936,4.274331,23.942194,19.546827,
17,102.158936,4.319446,27.199125,20.367039,
18,112.787331,3.995001,26.616222,18.772036,
19,161.518509,5.210023,26.118692,19.335051,
20,161.518509,4.370216,28.685024,19.285746,
21,161.518509,4.340814,25.498987,19.470549,
22,161.518509,3.854014,28.712324,19.289171,
23,161.518509,4.345730,28.646749,21.779993,
24,161.518509,3.948878,27.322842,19.759523,
25,161.518509,5.187204,30.872456,23.418657,
26,161.518509,3.839357,31.155006,22.793255,
27,161.518509,4.631642,31.314138,21.300068,
28,161.518509,4.003729,36.562492,32.298691,
29,161.518509,4.269596,36.655788,35.994999,
30,161.518509,4.443133,37.529453,32.778912,
31,161.518509,7.071764,34.335003,23.460560,
32,161.518509,3.961839,34.362743,32.377960,
33,161.518509,3.871851,39.882584,36.038910,
34,161.518509,5.152677,39.488438,30.957270,
35,161.518509,4.222400,48.395920,42.465275,
36,193.859970,4.425094,42.128983,33.913765,
37,193.859970,9.240724,57.912388,54.279709,
38,193.859970,4.488146,50.099461,40.690342,
39,193.859970,3.852069,38.436638,27.400867,
40,226.669846,4.636663,48.481892,39.984711,
41,226.669846,4.441010,44.641235,30.898691,
42,226.669846,6.982285,53.368599,40.802650,
43,226.669846,4.384922,57.139717,45.129509,
44,371.748230,4.225889,70.155640,50.459396,
45,371.748230,4.205136,60.707619,50.501617,
46,478.501190,4.586370,67.629608,46.927956,
47,478.501190,4.309513,67.447433,45.785759,
48,478.501190,4.290613,69.780289,49.601555,
49,478.501190,8.679278,71.818390,59.980591,
50,478.501190,4.885326,72.737656,62.859627,
51,478.501190,4.464011,74.664665,56.395683,
52,478.501190,3.857277,90.545883,53.284092,
