1,28.169922,3.843810,8.014452,6.026905,
2,62.076393,4.038130,11.210248,6.640119,
3,74.374054,4.118979,10.283183,6.089317,
4,74.374054,3.895632,12.310392,8.421288,
5,74.374054,4.305831,13.463151,9.616040,
6,74.374054,3.920525,16.341078,11.084386,
7,74.374054,4.408986,16.451332,12.277146,
8,74.374054,4.170760,18.518427,15.833612,
9,74.374054,4.129026,17.570210,14.507031,
10,74.718048,4.361081,21.419409,14.594573,
11,74.718048,3.889427,21.305975,15.904310,
12,74.718048,4.735568,22.959572,19.655153,
13,74.968216,4.372982,25.595251,20.254532,
14,74.968216,5.052901,25.120378,19.422714,
15,82.421730,4.430602,25.500242,20.944757,
16,82.421730,4.199605,26.349527,20.146225,
17,91.265625,4.687269,27.445330,20.518944,
18,91.265625,5.107232,25.615822,19.682673,
19,91.265625,4.757265,28.013935,26.263035,
20,91.265625,4.133991,28.018139,22.918610,
21,91.265625,4.570098,26.601185,21.509336,
22,91.265625,5.188362,27.501282,22.201515,
23,91.265625,4.687260,29.069956,26.114437,
24,91.265625,5.520789,33.260899,31.072262,
25,91.265625,5.708581,34.036552,34.034374,
26,122.679573,4.247984,33.445839,30.879501,
27,122.679573,4.031307,34.308285,32.359169,
28,122.679573,5.112080,32.479359,31.964462,
29,122.679573,4.145698,33.313946,35.200607,
30,122.679573,3.912884,33.600742,31.602745,
31,122.679573,3.903214,31.284004,28.969427,
32,122.679573,4.143703,30.802298,28.210579,
33,122.679573,4.796901,33.769466,32.920265,
34,122.679573,4.564068,31.539518,31.710838,
35,122.679573,4.157171,32.912910,30.890350,
36,122.679573,5.219732,38.904842,35.756180,
37,122.679573,3.957310,36.173878,34.152996,
38,122.679573,9.231728,36.157928,28.627600,
39,122.679573,4.557432,39.121273,37.032818,
40,122.679573,4.553235,46.611481,48.969101,
41,122.679573,3.871621,50.517605,56.941143,
42,122.679573,10.127409,48.955406,49.410645,
43,137.343658,3.915936,58.518211,57.162724,
44,143.218201,3.906343,58.345161,55.540691,
45,151.003601,4.125611,60.507313,56.181755,
46,241.213470,4.102398,69.113388,67.211258,
47,419.813965,3.874160,66.175201,58.177155,
48,468.093262,3.907571,86.862396,62.024540,
49,468.093262,4.403641,104.739037,85.219994,
50,468.093262,3.920433,95.543137,69.064705,
51,468.093262,3.918083,112.388771,60.743130,
52,481.567535,4.151206,150.541077,101.100975,
53,533.205627,5.278234,139.666351,75.139519,
54,533.205627,24.973597,208.552994,135.271378,
55,533.205627,3.909672,187.489517,125.780930,
56,533.205627,3.917354,192.089005,130.183594,
57,533.205627,3.906753,229.061462,132.554306,
58,533.205627,4.083407,233.040268,117.508423,
59,533.205627,6.702297,299.904205,368.871948,
60,533.205627,10.901237,233.327194,110.354012,
61,533.205627,3.897212,268.387085,269.906158,
62,533.205627,21.680567,264.533173,177.676544,
63,1723.257812,4.052814,308.626953,296.598206,
64,1723.257812,3.887518,230.647339,126.927605,
65,1723.257812,7.674978,316.620239,196.956467,
66,1723.257812,5.795594,245.338745,96.418930,
67,1723.257812,7.841995,251.911713,126.188354,
68,1723.257812,4.418675,273.597290,140.631836,
69,1723.257812,4.064567,260.423065,119.681442,
70,1723.257812,4.097856,322.395111,176.390961,
71,1723.257812,4.044514,419.827515,460.916290,
72,1723.257812,4.092595,322.872925,156.759125,
73,1723.257812,4.093795,347.857880,270.915771,
74,1723.257812,10.407327,361.075592,238.300064,
75,1723.257812,20.288572,393.687958,427.551300,
76,1723.257812,26.012075,442.589752,371.191223,
77,1732.726929,9.118788,470.527893,234.156418,
78,1732.726929,4.086467,431.002258,170.721268,
79,1732.726929,3.879223,520.786499,496.237793,
80,1732.726929,3.914763,471.239410,484.296356,
81,1732.726929,20.069422,406.990417,489.953613,
82,1752.300537,22.301783,361.174408,230.989868,
83,1752.300537,6.092993,403.444733,392.767761,
84,1752.300537,4.098858,334.371216,126.304977,
85,1752.300537,3.901894,393.059052,451.154297,
86,1752.300537,4.058376,342.922638,399.550018,
87,1752.300537,3.914441,254.479431,103.521751,
88,1752.300537,5.817219,333.042389,297.162048,
89,1771.981689,22.824265,399.857910,330.085938,
90,1771.981689,19.831848,399.337006,311.465790,
91,1771.981689,4.428945,409.093872,448.157318,
92,1771.981689,19.646421,414.671326,455.981415,
93,1771.981689,4.091994,435.254517,394.179382,
94,1771.981689,20.783831,450.037476,489.257812,
95,1818.923340,19.680946,454.477234,205.727478,
96,1818.923340,4.093915,415.963379,425.033264,
97,1818.923340,3.909545,385.144043,131.709991,
98,1818.923340,20.151268,451.957581,457.542236,
99,1818.923340,17.845705,383.143616,461.424133,
100,1818.923340,27.769562,394.095856,472.376190,
101,1818.923340,17.155928,427.795868,484.447968,
102,1818.923340,27.361752,387.448944,453.625519,
103,1818.923340,30.132093,380.147125,287.580200,
104,1818.923340,20.142973,456.266785,484.105865,
105,1818.923340,19.651421,396.468567,126.638290,
106,1818.923340,17.386980,401.134094,366.434570,
107,1818.923340,16.715302,382.602539,462.973297,
108,1818.923340,10.803878,344.760345,144.601334,
109,1818.923340,19.686247,382.187256,129.428391,
110,1818.923340,3.909256,395.999969,454.553680,
111,1823.313965,35.220997,408.638885,463.392365,
112,1856.728882,15.672199,434.483795,507.093903,
113,1856.728882,16.442465,403.547760,182.597809,
114,1881.986816,27.779816,441.335266,122.465599,
115,1881.986816,35.207886,428.195374,387.691772,
116,1881.986816,11.134360,428.717407,384.420929,
117,1881.986816,36.092449,473.834778,124.968300,
118,1881.986816,15.230152,396.000946,123.401932,
119,1881.986816,8.875625,473.273285,471.613007,
120,1881.986816,19.731752,434.207336,187.905167,
121,1881.986816,19.839911,401.867249,107.148949,
122,1881.986816,16.348562,286.566345,89.753967,
123,1881.986816,16.412979,441.297791,510.360657,
124,1881.986816,47.648514,371.275726,108.230270,
125,1881.986816,3.935446,346.248413,102.253731,
126,1899.403076,52.405758,488.134369,506.834351,
127,1899.403076,19.333096,490.296021,139.854462,
128,1899.403076,3.907449,491.111145,259.075226,
129,1899.403076,33.903156,419.341370,124.588737,
130,1899.403076,4.089709,436.690613,151.610321,
