1,59.605877,3.833700,9.576473,5.541698,
2,105.361183,3.992064,10.906281,5.568240,
3,105.361183,3.906027,11.005290,5.694815,
4,105.361183,3.806576,8.424741,5.122776,
5,105.361183,3.907551,9.245763,5.805610,
6,105.361183,3.998555,10.954384,6.549124,
7,105.361183,3.928269,11.095983,8.773009,
8,105.361183,4.309531,14.657491,9.803712,
9,105.361183,3.789717,14.073007,10.624871,
10,105.361183,3.918524,14.080009,11.193229,
11,105.361183,4.365733,16.427679,10.430403,
12,105.361183,3.893208,16.969053,14.575650,
13,105.361183,3.983461,16.215624,11.328036,
14,105.361183,4.302475,16.181337,13.159712,
15,105.361183,4.219485,12.419566,8.627392,
16,105.361183,4.469507,17.102472,11.628197,
17,105.361183,4.119250,17.001329,11.570158,
18,105.361183,3.920058,17.338272,11.021934,
19,105.361183,3.838795,16.129309,12.282244,
20,105.361183,3.870978,18.059431,12.207353,
21,105.361183,3.828084,16.798328,11.583941,
22,105.361183,3.898451,18.350748,11.168728,
23,105.361183,3.896129,21.419445,16.543177,
24,105.361183,3.830757,19.721539,17.828224,
25,105.361183,3.910085,23.471254,16.510206,
26,105.361183,4.272878,24.666929,17.844614,
27,105.361183,4.290261,22.756720,16.538132,
28,105.361183,4.137860,27.280188,26.100433,
29,105.361183,3.887474,27.334644,24.302290,
30,105.361183,4.041058,22.827646,16.916393,
31,105.361183,4.263806,24.127123,19.644060,
32,131.226486,3.946112,28.031511,20.113539,
33,131.226486,4.193491,28.956234,26.750320,
34,131.226486,4.074801,29.380327,22.182764,
35,131.226486,5.173414,27.470177,22.505356,
36,373.048706,4.085163,34.918579,28.842426,
37,373.048706,5.217933,35.717148,28.393196,
38,373.048706,4.930233,47.235413,36.498535,
39,491.531097,6.364280,46.396259,31.045090,
40,491.531097,5.357708,57.360859,25.490791,
41,496.967804,4.576329,61.894760,30.068165,
42,496.967804,4.282065,67.760384,28.601810,
43,496.967804,4.562466,68.632156,33.436287,
44,496.967804,4.332573,94.741585,36.776310,
45,496.967804,4.289302,91.919785,46.749592,
46,496.967804,5.357352,103.497421,62.957512,
47,496.967804,4.689455,156.618469,94.769592,
48,510.007568,4.775165,166.962112,92.382919,
49,510.007568,4.216989,180.934906,90.709427,
50,510.007568,4.887608,187.851120,88.385338,
51,531.808533,5.227533,173.930710,94.333183,
52,531.808533,4.272766,134.775269,60.545177,
53,531.808533,6.382371,180.494888,97.669846,
54,531.808533,8.691113,190.387390,102.454895,
55,531.808533,7.131106,215.384033,81.958855,
56,531.808533,5.590138,207.980927,102.499878,
57,531.808533,7.484933,220.961197,112.734612,
58,531.808533,7.680075,175.325180,72.044441,
59,1631.974365,4.949759,218.899399,137.242905,
60,1631.974365,11.059021,214.026001,125.522896,
61,1631.974365,4.220059,227.525192,143.938660,
62,1631.974365,4.256028,200.607849,109.083069,
63,1631.974365,13.229321,278.782990,281.887390,
64,1631.974365,8.282778,225.394012,115.671074,
65,1631.974365,5.168424,258.398132,232.987793,
66,1631.974365,5.738209,246.018021,221.619751,
67,1631.974365,6.007218,273.664093,255.137955,
68,1631.974365,8.378678,271.133881,276.392670,
69,1829.699951,12.531626,351.671875,364.048340,
70,1829.699951,10.146170,302.301636,315.293213,
71,1829.699951,13.025015,316.066742,332.661530,
72,1829.699951,5.798895,309.654480,356.479126,
73,1829.699951,5.649353,255.062790,155.920898,
74,1829.699951,5.490187,279.481384,238.662399,
75,1987.579346,5.580694,328.641785,300.470795,
76,1987.579346,5.499049,416.822113,485.553802,
77,1987.579346,10.992887,324.728119,301.260803,
78,1987.579346,7.429227,317.992767,389.904633,
79,1999.513550,10.894036,357.365143,427.740295,
80,1999.513550,4.645020,289.855011,135.405991,
81,2060.719482,4.960502,360.781525,321.615265,
82,2261.820801,4.873258,444.519867,372.269531,
83,2261.820801,10.990916,372.472687,485.132050,
84,2261.820801,9.970608,340.546997,402.551056,
85,2261.820801,7.186750,427.216492,510.990906,
86,2507.397461,8.979119,334.666718,172.822861,
87,2507.397461,8.090836,500.293518,492.842224,
88,2578.428223,16.060701,629.611694,533.071655,
89,2578.428223,13.764418,573.202454,536.438904,
90,2578.428223,11.141480,630.019287,527.047974,
91,2578.428223,4.008551,634.605164,531.076782,
92,2578.428223,16.350492,785.635925,523.532288,
93,2578.428223,3.990850,928.204895,535.093140,
94,2578.428223,4.178432,995.237610,540.093323,
95,2578.428223,20.843319,1009.099121,543.815918,
96,2638.861572,12.491434,970.023682,539.006836,
97,2638.861572,11.304870,953.949402,521.635071,
98,2638.861572,4.818495,1078.894043,538.185669,
99,2638.861572,8.475632,873.559631,519.065491,
100,2638.861572,6.359141,1068.851685,532.629578,
101,2649.829346,5.568561,980.567688,535.908630,
102,2649.829346,5.103048,1135.604004,542.183899,
103,2649.829346,4.283082,960.852295,535.275940,
104,2714.520996,22.868444,1305.250244,547.472839,
105,2714.520996,16.958645,1091.444580,538.044983,
106,2714.520996,11.690935,992.047852,539.869934,
107,2730.961182,4.612000,1268.693115,544.995178,
108,2730.961182,4.586670,1078.977173,539.375427,
109,2730.961182,11.518636,1091.893799,542.579773,
110,2730.961182,19.093422,1396.743042,557.524963,
111,2782.158691,5.170036,1129.123901,543.468384,
112,2782.158691,12.847425,1080.172729,538.022217,
113,2782.158691,4.647070,917.908875,523.345154,
114,2782.158691,4.571211,1145.784302,547.804321,
115,2782.158691,13.895972,1057.490723,543.297729,
116,2862.446045,4.290176,1416.743896,556.432556,
117,2862.446045,5.484222,1072.241577,547.904419,
118,2862.446045,6.357772,1061.087402,541.367004,
119,2862.446045,4.325014,1003.488708,532.745850,
120,4349.916016,4.216992,1391.175415,553.362000,
121,4349.916016,12.987213,915.086975,540.130005,
122,4349.916016,4.342948,970.014587,528.845459,
123,4349.916016,14.527350,1200.811768,544.774414,
124,4349.916016,5.493638,1126.797729,538.270081,
125,4349.916016,14.278387,939.504028,536.272461,
126,4349.916016,19.473877,976.514282,541.213440,
127,4349.916016,12.875719,904.447449,521.606079,
128,4349.916016,11.896483,1090.494995,535.977844,
129,4772.601562,4.561098,1059.943237,542.173096,
130,4772.601562,5.299988,857.338745,529.347656,
131,4772.601562,4.189774,963.747559,537.909790,
132,4772.601562,5.247497,849.576904,537.790161,
133,4772.601562,5.400608,792.054443,514.662109,
134,4772.601562,5.932852,1106.758179,540.551697,
135,4772.601562,5.566646,931.817810,506.823059,
136,4772.601562,4.883792,862.747559,539.281250,
137,4772.601562,20.625389,977.953918,546.164490,
138,4772.601562,5.523496,754.464600,531.762146,
139,4772.601562,4.285536,1139.645508,545.153259,
140,4772.601562,8.731738,811.043274,526.870056,
141,4772.601562,13.488242,845.981873,527.158997,
142,4772.601562,4.484990,771.634521,540.265686,
143,4772.601562,21.100946,921.770874,540.166870,
144,4772.601562,17.092793,968.277710,539.471619,
145,4772.601562,4.290278,1096.278931,543.677856,
146,4772.601562,4.175436,1152.535767,544.860901,
147,4772.601562,4.560676,1218.701538,548.567993,
148,4772.601562,12.770336,1147.853027,550.034851,
149,4772.601562,4.365428,1126.870117,548.739380,
150,4772.601562,6.197602,1123.719482,544.789429,
151,4772.601562,4.175407,1026.828979,545.955322,
152,4772.601562,4.310284,1082.994141,546.402161,
153,4772.601562,12.388510,1275.301270,546.170776,
154,4772.601562,5.554422,1210.160034,544.180603,
155,4772.601562,4.290286,1059.055176,542.974731,
156,4902.690918,6.212919,1107.873657,548.219604,
157,4902.690918,8.957196,1036.297974,544.854980,
158,4902.690918,5.401314,734.709534,538.788452,
159,4902.690918,4.184046,909.809326,538.942078,
160,4902.690918,12.447550,831.467224,542.758545,
161,6882.083984,4.282934,773.738281,475.167084,
162,6882.083984,11.121627,894.064697,523.900330,
163,6882.083984,10.211670,1128.470581,538.008911,
164,6882.083984,18.700657,1345.795776,553.719604,
165,6882.083984,18.327160,1450.865723,556.070496,
166,6882.083984,10.674708,1338.890991,548.025635,
167,6882.083984,16.856241,1359.843750,549.264160,
168,6882.083984,4.289344,1423.963501,550.107605,
169,6882.083984,4.277415,1369.946411,549.485046,
170,7087.206055,19.460901,1446.362549,548.388184,
171,7506.100586,14.008094,1558.833618,548.908875,
172,7506.100586,10.464555,1342.505249,533.968384,
173,7520.937012,4.277574,1536.135376,556.518555,
174,7520.937012,8.421610,1366.166260,554.394592,
175,7520.937012,5.809061,1447.776245,552.130371,
176,7520.937012,6.021720,1460.372925,555.411133,
177,23011.902344,5.726172,2056.819580,551.065369,
178,23011.902344,15.464861,1898.617920,551.595642,
179,23011.902344,17.703705,2260.667725,556.717834,
180,23011.902344,18.958326,2565.355713,558.968384,
181,31398.894531,4.798599,2964.499756,554.198914,
182,31398.894531,9.415601,3649.020752,555.139832,
183,31839.097656,4.290275,3479.090088,558.371521,
184,31839.097656,4.289500,4061.975830,1873.332886,
185,31918.619141,16.918354,5851.852539,2848.589844,
186,31918.619141,4.291348,4353.510254,557.153992,
187,31918.619141,5.488073,4769.679688,560.476440,
188,31918.619141,13.957037,4218.900391,2211.277588,
189,31918.619141,4.595599,4544.030273,1981.868896,
190,31918.619141,16.500175,3902.869385,558.020874,
191,31918.619141,16.445845,3890.009277,2462.551758,
192,31918.619141,19.638773,3650.117676,1988.286621,
193,31918.619141,4.745707,4847.029785,561.162476,
194,31918.619141,4.563018,6236.328613,2053.622070,
195,31918.619141,17.009333,5663.532227,1764.677734,
196,31918.619141,16.749029,5240.894531,2525.807129,
197,33131.164062,27.984251,6766.895996,1892.005737,
198,33131.164062,5.496579,7095.069336,2098.349609,
199,33133.062500,14.072126,7836.424805,2018.015991,
200,33133.062500,10.900517,8827.227539,2608.627441,
201,33133.062500,5.438907,8928.147461,1879.988037,
202,33133.062500,15.449862,10843.872070,4912.141113,
203,33133.062500,10.166947,10448.751953,2387.715820,
204,34172.593750,31.116117,12288.838867,4360.659180,
205,34544.046875,8.610315,11798.469727,4093.735107,
206,34544.046875,12.261753,11907.740234,2802.135742,
207,34544.046875,11.005005,12412.138672,4168.105469,
208,34544.046875,15.362644,13724.127930,7019.614258,
209,34544.046875,5.478314,11689.784180,2580.452393,
210,34696.914062,16.213131,14902.525391,8959.787109,
211,34696.914062,16.255573,15708.562500,7147.596191,
212,34696.914062,5.495223,11996.240234,2005.695190,
213,34696.914062,17.213554,13582.617188,4199.456055,
214,34696.914062,8.567005,12077.897461,4942.777344,
215,34895.179688,19.960249,13873.134766,3965.074707,
216,35517.968750,14.676936,14202.272461,2772.302979,
217,35517.968750,16.275627,13761.373047,4102.234863,
218,36855.167969,13.091026,17262.689453,7258.860840,
219,36855.167969,5.478437,18363.263672,15156.380859,
220,36855.167969,27.691505,15947.193359,9411.275391,
221,36855.167969,15.411545,14633.486328,5137.445312,
222,36855.167969,5.087965,13443.117188,2056.572266,
223,36855.167969,4.285207,15654.747070,7099.923828,
224,36855.167969,13.254081,14723.751953,6357.509277,
225,36855.167969,4.735227,15970.631836,6787.467773,
226,36855.167969,18.497486,13859.851562,4046.181641,
227,36855.167969,18.548210,21035.353516,33529.992188,
228,36855.167969,16.173016,14129.563477,6795.975098,
229,36855.167969,4.179965,14461.299805,4720.682617,
230,36855.167969,15.536535,16483.566406,7910.545410,
231,36855.167969,7.249150,13736.119141,2193.849121,
232,37457.781250,4.861146,18428.474609,10782.368164,
233,37572.984375,5.159298,18100.726562,8291.626953,
234,37572.984375,11.232330,16142.873047,6604.046875,
235,37572.984375,9.665655,15375.380859,4344.528320,
236,38951.562500,4.407633,17265.875000,6498.599609,
237,38951.562500,20.143488,12335.603516,4109.104492,
238,38951.562500,5.236779,13244.778320,4227.337402,
239,38951.562500,18.633265,15124.407227,6998.681641,
240,38951.562500,6.932341,14150.818359,4448.860352,
241,38951.562500,5.263491,15862.441406,6548.779297,
242,38951.562500,5.275423,17305.294922,7711.824707,
243,38951.562500,15.422585,14069.837891,2847.301758,
244,38951.562500,29.438774,14760.277344,5880.437012,
245,38951.562500,32.588047,16171.364258,6521.622070,
246,38951.562500,14.088667,15335.108398,6450.353516,
247,38951.562500,10.493063,13340.271484,2850.569336,
248,38951.562500,5.259486,13815.017578,4814.759766,
249,38951.562500,21.667669,12769.370117,2888.753418,
250,38951.562500,4.391325,14493.998047,2841.725830,
251,38951.562500,17.191431,14092.871094,2888.424805,
252,38951.562500,10.984066,13745.291016,2591.766602,
253,38951.562500,4.289399,13830.135742,2458.263672,
254,38951.562500,4.290039,14428.908203,2867.590088,
255,38951.562500,23.678846,13656.662109,2913.171387,
256,38951.562500,7.781741,16179.921875,6841.041016,
257,38951.562500,7.025866,16808.208984,2793.807129,
258,38951.562500,5.298194,13097.913086,2562.745605,
259,38951.562500,5.308817,16493.830078,4464.680176,
