1,33.923111,3.866785,6.844282,5.366863,
2,33.923111,3.800822,8.139673,5.498049,
3,57.624702,3.904726,9.801378,6.016444,
4,57.624702,3.923436,9.787657,7.658953,
5,75.588852,3.881232,11.933406,8.090509,
6,75.588852,3.880342,11.675935,9.296316,
7,75.588852,3.822776,12.805214,9.382243,
8,92.945854,3.852438,14.105115,9.805814,
9,92.945854,3.821561,12.296513,9.616047,
10,92.945854,3.836090,13.144506,9.876956,
11,92.945854,3.847660,12.442633,9.837262,
12,92.945854,3.886043,11.508656,9.711733,
13,92.945854,3.797839,13.891508,10.117420,
14,92.945854,3.824439,14.169082,10.760545,
15,92.945854,3.942661,14.949100,11.331759,
16,92.945854,3.911003,15.386745,11.933869,
17,92.945854,4.097012,14.812200,11.064234,
18,92.945854,3.902544,15.793642,13.000413,
19,92.945854,3.902423,17.231636,13.809451,
20,98.567947,4.092605,18.019178,15.884824,
21,98.567947,4.078665,19.031246,16.987425,
22,98.567947,4.077890,17.790310,15.791159,
23,98.567947,3.867669,18.634277,14.795238,
24,98.567947,4.178020,18.676777,15.664909,
25,98.567947,4.152618,18.372110,13.967299,
26,111.471512,3.793338,18.291382,13.285530,
27,111.471512,4.271650,19.410330,16.424751,
28,191.290741,4.163692,22.133564,17.341303,
29,191.290741,3.887437,19.926020,15.475533,
30,191.290741,3.887877,18.480791,14.066989,
31,191.290741,3.996330,22.843300,18.230616,
32,191.290741,3.812663,21.388208,18.062731,
33,191.290741,4.738215,22.394459,18.279938,
34,191.290741,4.191917,26.137201,20.195820,
35,191.290741,4.734869,24.312738,19.819393,
36,191.290741,3.898147,26.790174,20.055561,
37,191.290741,5.793190,25.627394,19.926418,
38,191.290741,4.092815,25.265060,20.014490,
39,191.290741,4.390147,27.389669,21.479687,
40,191.290741,3.904489,28.659098,22.505920,
41,191.290741,4.111321,32.437637,27.773218,
42,191.290741,4.352313,30.454189,21.922888,
43,191.290741,5.225085,29.274572,23.369469,
44,191.290741,4.737534,33.664322,29.952591,
45,323.361267,3.874697,37.649227,34.161377,
46,323.361267,4.500259,38.691925,35.195869,
47,323.361267,3.875892,38.989952,34.595253,
48,323.361267,4.681646,38.091579,34.042557,
49,323.361267,4.322710,43.002228,40.799767,
50,323.361267,4.284364,50.854244,46.670959,
51,323.361267,4.078981,50.484066,44.307980,
52,398.098206,4.458358,55.190491,45.385372,
53,431.997101,4.216897,58.481251,46.858753,
54,473.696655,4.589038,59.543781,40.773918,
55,530.524414,4.566344,83.282845,60.516602,
56,530.524414,4.094022,88.564514,70.487526,
57,530.524414,4.738613,89.794006,63.959450,
58,530.524414,4.318125,96.830925,57.857887,
59,530.524414,4.268522,116.820137,73.367355,
60,530.524414,4.217024,111.827309,71.868752,
61,530.524414,4.302777,118.608894,71.408607,
62,530.524414,4.061502,145.726807,97.200409,
63,530.524414,4.094744,165.528656,108.446457,
64,530.524414,4.060304,168.292816,99.375183,
65,533.095581,4.273997,166.913132,99.579514,
66,1665.055786,4.451117,228.484436,159.505081,
67,1831.120361,4.680475,183.568390,92.251434,
68,1831.120361,4.090859,178.257690,103.947166,
69,1870.553711,4.055966,212.746826,131.612015,
70,1870.553711,4.410436,228.588913,122.242455,
71,1870.553711,4.310694,203.469894,115.836563,
72,1870.553711,4.048947,258.090576,139.104202,
73,2138.161133,4.092538,278.220001,161.908371,
74,2138.161133,4.454792,306.095215,196.982071,
75,2164.088867,4.289324,285.186890,173.521378,
76,2164.088867,4.449875,270.757355,149.370773,
77,2164.088867,4.290273,309.840057,272.227661,
78,2164.088867,4.283276,242.098633,113.872498,
79,2164.088867,4.089658,255.610352,129.074982,
