1,55.250187,3.924479,7.991755,5.877925,
2,55.250187,3.917375,9.043232,5.795672,
3,55.250187,4.134385,9.447524,5.812765,
4,55.250187,3.870675,9.733230,5.520115,
5,55.250187,3.863295,10.131832,5.679956,
6,69.012138,3.875611,10.822225,5.353513,
7,77.086761,4.019730,11.906508,6.061916,
8,77.086761,4.251583,13.987576,8.910026,
9,77.086761,4.180070,15.355487,11.243896,
10,77.086761,4.467920,16.662775,10.988073,
11,77.086761,3.947661,14.463631,10.497614,
12,77.086761,3.891637,17.761543,11.898858,
13,88.523941,4.006998,19.216030,12.903335,
14,88.523941,3.968183,19.981150,14.339494,
15,88.523941,4.404372,20.789484,14.373302,
16,88.523941,3.934637,18.201992,13.888888,
17,88.523941,4.216913,19.548225,16.959316,
18,88.523941,3.860140,23.780731,17.965885,
19,88.523941,4.046724,24.051975,19.278778,
20,88.523941,4.089514,23.146500,18.455179,
21,176.604355,4.553790,25.830088,21.558895,
22,176.604355,4.247876,23.030025,16.429399,
23,176.604355,4.310565,27.047993,22.353897,
24,189.553726,4.733021,30.077074,20.777426,
25,189.553726,4.263924,38.357914,28.501341,
26,397.694458,4.103859,37.262707,24.405291,
27,397.694458,4.377140,46.239452,31.536333,
28,397.694458,4.131182,48.148895,28.341236,
29,466.527008,10.943645,46.895557,30.920702,
30,466.527008,4.250909,40.135799,28.105871,
31,466.527008,4.738043,41.148979,30.396330,
32,466.527008,4.099824,43.668919,28.948797,
33,466.527008,4.114352,48.816837,27.990150,
34,466.527008,5.724244,52.854790,32.956245,
35,466.527008,4.069297,51.814995,29.413990,
36,466.527008,4.115742,62.328590,36.809990,
37,466.527008,6.993121,74.847626,37.638157,
38,466.527008,4.099764,81.489182,51.455608,
39,466.527008,4.102543,75.251762,33.381901,
40,466.527008,4.106532,88.753624,39.853722,
41,466.527008,4.962973,122.207169,48.338196,
42,466.527008,4.099295,122.076050,49.457855,
43,466.527008,10.715109,126.269676,60.949482,
44,466.527008,4.159229,128.947952,62.522514,
45,466.527008,3.915152,124.748238,48.889477,
46,466.527008,4.257236,119.058136,46.380474,
47,466.527008,4.106150,105.368759,54.739311,
48,466.527008,4.115450,109.564911,46.774021,
49,466.527008,3.916664,133.957947,48.013824,
50,466.527008,7.976996,152.346207,72.348984,
51,466.527008,4.618068,124.386917,56.713623,
52,469.362183,7.982641,125.539589,51.300491,
53,469.362183,3.903000,163.510590,55.548023,
54,469.362183,4.500891,164.685043,60.929955,
55,469.362183,4.108055,169.449814,65.525711,
56,469.362183,4.247922,179.703430,72.008247,
57,469.362183,3.919844,191.499252,67.096527,
58,469.362183,3.917170,214.709869,142.755630,
59,472.909332,3.797435,221.505692,142.244186,
60,472.909332,5.843030,239.053116,230.785904,
61,472.909332,3.924015,201.955734,105.356453,
62,492.240845,4.090707,177.365677,61.507069,
63,492.240845,16.006153,204.132065,67.605186,
64,492.240845,7.577146,202.512283,77.668289,
65,492.240845,4.308570,175.703308,75.725266,
66,492.240845,4.471632,173.542252,56.931427,
67,492.240845,3.905734,190.611374,73.718597,
68,492.240845,4.103442,150.800568,87.230980,
69,492.240845,4.224576,171.659454,98.908760,
70,492.240845,4.018874,180.828629,80.230507,
71,492.240845,4.406749,199.299347,81.265541,
72,492.240845,4.087588,168.289780,60.060963,
73,499.736786,4.292897,210.863342,113.571037,
74,499.736786,4.741782,243.281677,133.243439,
75,499.736786,4.277504,210.517838,101.482529,
76,499.736786,19.646183,208.950531,113.717705,
77,499.736786,5.855528,216.635773,97.733856,
78,500.450012,4.183983,230.936066,105.562737,
79,517.046631,3.910604,212.151443,81.466232,
80,517.046631,18.729475,182.650879,65.419785,
81,517.046631,4.067782,191.173767,83.602318,
82,517.046631,4.403457,201.996078,113.902679,
83,517.046631,4.097127,183.536835,81.033325,
84,517.046631,3.896142,172.471832,60.959435,
85,517.046631,3.919272,194.702087,79.654228,
86,517.046631,4.227802,215.459122,96.000374,
87,517.046631,4.740355,198.109741,59.087669,
88,517.046631,5.480612,194.510071,66.419739,
89,517.046631,4.184924,206.303162,77.713669,
90,517.046631,4.568499,187.722656,69.118721,
91,517.046631,4.758878,184.652893,50.494350,
92,517.046631,16.034121,189.326675,55.744907,
93,517.046631,3.915701,184.490234,66.675293,
94,517.046631,4.163329,222.315231,74.271225,
95,517.046631,3.917001,172.105240,63.134441,
96,525.930298,4.397313,212.759567,57.474949,
97,525.930298,3.812382,199.930161,70.204048,
98,525.930298,4.065645,183.465073,53.528694,
99,525.930298,17.521126,213.044937,79.965637,
100,525.930298,22.217930,183.763138,65.615120,
101,525.930298,3.910094,214.258133,89.493874,
102,525.930298,4.232282,182.031998,74.940178,
103,525.930298,4.090707,178.475708,66.500160,
104,525.930298,20.167791,203.052322,59.002979,
105,525.930298,4.090969,216.305283,72.025566,
106,525.930298,4.064199,191.786102,70.222931,
107,525.930298,3.911906,177.051056,50.640003,
108,525.930298,3.906490,208.372635,75.665726,
109,525.930298,3.888496,232.076569,75.997147,
110,525.930298,6.374540,221.919098,95.594971,
111,525.930298,3.911312,228.065247,89.590691,
112,525.930298,5.694785,235.999084,116.082428,
113,525.930298,11.939008,192.465881,72.602028,
114,525.930298,13.130503,233.220139,75.139328,
115,525.930298,4.849540,239.302307,86.401962,
116,528.685730,4.070412,209.735565,80.326248,
117,528.685730,16.573391,188.423309,72.744087,
118,528.685730,4.228611,203.599319,74.328484,
119,530.034058,4.610349,197.161102,53.079720,
120,530.034058,4.056235,201.288986,66.336105,
121,530.034058,4.307257,195.203674,67.216324,
