1,52.677460,3.711923,9.221402,6.254704,
2,70.526527,5.064230,16.591805,13.372038,
3,76.849869,7.244487,23.930101,21.109657,
4,124.945778,4.433478,29.270267,23.312193,
5,124.945778,4.316367,35.565269,33.148434,
6,124.945778,5.122822,39.089046,34.407612,
7,223.355484,5.212035,40.081913,28.688379,
8,223.355484,4.448563,40.548664,27.975849,
9,255.404465,4.866437,46.730350,35.158634,
10,255.404465,5.460736,47.298458,32.123169,
11,343.740173,4.637733,48.750961,27.331892,
12,343.740173,4.680965,56.316933,41.601330,
13,343.740173,4.909037,54.205158,34.142323,
14,343.740173,5.218337,48.426239,27.224472,
15,343.740173,4.126294,54.407223,35.269554,
16,343.740173,5.495183,56.212410,36.940231,
17,343.740173,5.200275,57.849518,36.783268,
18,343.740173,4.565827,58.146568,38.345455,
19,343.740173,5.142850,62.322063,47.167645,
20,436.051971,4.915174,58.537876,28.624971,
21,436.051971,4.479589,55.379177,28.082275,
22,436.051971,4.875100,59.703468,28.912798,
23,436.051971,5.279584,59.760963,32.057999,
24,436.051971,4.435277,58.397717,25.614399,
25,436.051971,5.012637,55.636822,27.667173,
26,436.051971,4.322000,64.012154,41.263565,
27,436.051971,4.824997,55.483196,22.200611,
28,436.051971,4.639986,62.602482,20.566967,
29,436.051971,4.713764,62.589493,27.819611,
30,436.051971,4.829048,57.754620,27.425274,
31,436.051971,4.835689,64.445869,35.297832,
32,436.051971,4.755459,64.857086,23.853296,
33,436.051971,4.793844,57.948051,16.523830,
34,436.051971,4.813415,71.201691,39.727558,
35,436.051971,4.675855,79.132904,33.244003,
36,436.051971,4.767080,88.386086,39.936630,
37,490.411682,4.971970,70.002907,24.620819,
38,490.681458,4.684781,72.396240,28.581858,
39,490.681458,5.149931,92.051270,41.322414,
40,490.681458,5.545485,96.343811,45.206165,
41,490.681458,5.335938,85.708809,25.192537,
42,511.892944,4.862485,86.290466,30.894753,
43,511.892944,4.054245,86.248436,26.949680,
44,511.892944,4.541905,95.302345,50.039295,
45,511.892944,4.343709,79.900330,35.823238,
46,511.892944,4.130816,92.595901,32.191963,
47,511.892944,4.505068,85.811493,30.358356,
48,511.892944,4.598767,81.835953,29.220484,
49,511.892944,4.593596,90.547859,32.505890,
50,519.076477,5.240060,97.810860,27.780529,
51,519.076477,4.645324,96.349762,33.212208,
52,519.076477,4.914966,94.494209,39.303921,
53,519.076477,4.650686,102.421982,31.882475,
54,519.076477,4.758202,83.318314,25.009058,
55,519.076477,4.914394,82.842964,23.282806,
56,519.076477,5.171152,85.219017,21.188431,
57,519.076477,5.499879,83.349625,21.050577,
58,519.076477,4.621946,86.497215,23.797255,
59,519.076477,4.403779,103.720848,32.581524,
60,519.076477,4.757573,106.066147,34.053879,
61,519.076477,4.572509,108.476044,43.289604,
62,519.076477,5.701159,107.314972,33.177464,
63,519.076477,4.882386,110.854736,34.689117,
64,519.076477,4.615603,96.882065,20.005451,
65,519.076477,4.418848,90.909256,27.234903,
66,521.784729,4.306842,84.571800,31.904276,
67,521.784729,4.593472,91.763557,34.625023,
68,521.784729,5.091999,102.340843,39.288036,
69,521.784729,4.797599,93.555748,45.833675,
70,521.784729,5.288068,83.509232,30.808199,
71,521.784729,4.153310,106.168686,34.987759,
72,521.784729,4.763921,111.873146,35.575470,
73,521.784729,4.516502,113.825279,28.620909,
74,521.784729,4.926760,121.929840,38.438339,
75,521.784729,5.079677,107.137215,37.707428,
76,521.784729,5.023292,120.110321,32.452667,
77,521.784729,4.971190,129.569824,53.057995,
78,526.877808,4.610819,118.873466,51.623680,
79,526.877808,4.272960,119.907082,37.015644,
80,1712.340332,4.993818,136.608627,41.898487,
81,1712.340332,5.381133,119.579422,38.100334,
82,1712.340332,4.943849,117.917023,37.941273,
83,1712.340332,4.758168,120.699249,45.602043,
84,1712.340332,4.176172,127.715454,36.234509,
85,1712.340332,4.166567,124.316010,29.538950,
86,1712.340332,4.361511,129.308319,43.437447,
87,1712.340332,5.084849,124.967430,28.796320,
88,1712.340332,4.461063,101.321960,35.452873,
89,1712.340332,4.326838,102.484726,28.886051,
90,1712.340332,4.316807,110.339790,42.812939,
91,1712.340332,4.931958,128.898621,47.362068,
92,1712.340332,5.017130,115.773537,33.980827,
93,1712.340332,5.335673,137.834015,47.606541,
94,1712.340332,5.300834,137.949753,41.175678,
95,1712.340332,5.416646,125.755775,38.120361,
96,1712.340332,4.410509,114.485222,27.460541,
97,1712.340332,5.100044,101.409966,27.015976,
98,1712.340332,4.975356,130.312164,42.975941,
99,1712.340332,4.599263,128.166000,36.911190,
100,1712.340332,5.578122,143.175232,54.336254,
101,1712.340332,4.647960,132.469604,43.282562,
102,1712.340332,4.811174,150.157990,67.084244,
103,1712.340332,4.604090,101.485313,23.342964,
104,1712.340332,4.716588,107.367241,31.986071,
105,1712.340332,4.514613,139.242615,60.714123,
106,1712.340332,4.587344,114.471382,36.188992,
107,1712.340332,4.361330,115.098389,35.946259,
108,1712.340332,4.461393,112.157417,40.861523,
109,1712.340332,4.821720,123.695282,32.551655,
110,1712.340332,5.301933,113.575203,27.521416,
111,1712.340332,5.158452,111.910988,40.884552,
112,1712.340332,4.881886,139.097351,63.882614,
113,1712.340332,4.506379,167.562775,73.331558,
114,1712.340332,4.877758,152.605331,55.834476,
115,1712.340332,4.640779,142.005173,51.216007,
116,1712.340332,4.634087,132.706650,47.799427,
117,1712.340332,5.187041,139.303482,55.450115,
118,1712.340332,4.250164,133.030731,56.884762,
119,1712.340332,4.239085,136.384079,55.619785,
120,1712.340332,4.504219,144.459167,45.804947,
121,1712.340332,4.961812,135.261856,40.753490,
122,1712.340332,4.631994,130.190216,33.942753,
123,1712.340332,4.249815,127.425392,37.907364,
124,1712.340332,5.177165,138.205338,42.799686,
125,1712.340332,4.970239,113.023582,29.153231,
126,1712.340332,3.972036,131.972961,42.363922,
127,1712.340332,4.758684,146.548203,50.573944,
128,1712.340332,4.649662,148.699463,46.008831,
129,1943.505371,5.150419,151.937180,47.454315,
130,1943.505371,4.706902,154.985291,58.973461,
131,1943.505371,4.456362,180.861725,95.817856,
132,1943.505371,5.090712,170.765793,79.301559,
133,1943.505371,5.317444,180.571594,72.952583,
134,1943.505371,5.976007,212.053162,74.472565,
135,1943.505371,4.679412,213.692780,75.633644,
136,1943.505371,4.498383,203.208054,47.875420,
137,2183.667236,5.259800,207.991180,61.087692,
138,2183.667236,4.421645,204.100784,39.911205,
139,2446.610352,4.843508,251.287170,83.116989,
140,2446.610352,4.554431,235.924316,79.293221,
141,2446.610352,5.440705,218.506226,54.423630,
142,2446.610352,4.912477,244.552322,45.783722,
143,2446.610352,5.294466,266.017273,79.935242,
144,2446.610352,5.949090,236.361832,59.976181,
145,2446.610352,5.862470,266.158020,80.189835,
146,2446.610352,5.283597,281.243134,88.770660,
147,2446.610352,4.910251,262.975220,83.420540,
148,2446.610352,5.227233,259.467072,92.442345,
149,2446.610352,6.023049,263.303162,87.852798,
150,2446.610352,4.739397,232.843735,55.008930,
151,2446.610352,5.484076,216.681137,40.035042,
152,2446.610352,5.143240,229.253357,63.385311,
153,2446.610352,4.631126,239.221863,67.508987,
154,2446.610352,5.383268,267.128967,72.201073,
155,2446.610352,4.419633,257.241394,55.743176,
156,2446.610352,4.553908,230.402664,55.951527,
157,2446.610352,4.722213,234.815704,58.952595,
158,2446.610352,4.447883,248.025696,61.151791,
159,2446.610352,4.430088,263.459991,68.189095,
160,2446.610352,5.679813,251.086960,72.361290,
161,2446.610352,6.125245,266.275482,83.947037,
162,2446.610352,4.548415,256.336823,57.474602,
163,2446.610352,5.377927,227.721634,67.819572,
164,2446.610352,4.779501,251.316208,65.778702,
165,2446.610352,4.690418,291.003357,92.856194,
166,2446.610352,4.832798,262.803497,74.433495,
167,2446.610352,4.577191,289.498932,78.589958,
168,2446.610352,6.231349,292.800476,80.453674,
169,2446.610352,5.584471,262.466827,66.367065,
170,2446.610352,5.913658,299.452911,84.973198,
171,2514.874756,5.560834,288.951630,86.712402,
172,2514.874756,4.982798,291.490509,87.660141,
173,2514.874756,5.194269,296.601379,83.663239,
174,2514.874756,4.947779,334.368134,96.464447,
175,2514.874756,5.506897,268.267365,71.031189,
176,2514.874756,5.189911,299.823669,76.689636,
177,2514.874756,4.904115,281.890747,88.331070,
178,2514.874756,4.903962,313.009705,104.447937,
179,2514.874756,4.405501,323.649139,100.309692,
180,2514.874756,5.499732,298.853363,82.316986,
181,2514.874756,4.520082,250.308197,66.728172,
182,2514.874756,5.122133,317.775146,104.113777,
183,4256.064453,4.932255,293.817352,66.964958,
184,4256.064453,4.626324,285.956848,76.405197,
185,4256.064453,4.834556,317.225891,90.964386,
186,4256.064453,4.895935,319.533112,77.000740,
187,4256.064453,5.569530,309.242920,75.318062,
188,4256.064453,5.378647,325.927124,118.145531,
189,4256.064453,4.621404,297.417816,81.859558,
190,4256.064453,5.300660,276.442810,77.732086,
191,4256.064453,5.201711,298.376923,75.741043,
192,4256.064453,4.816705,295.351379,73.772018,
193,4256.064453,5.299554,321.717468,101.209068,
194,4256.064453,5.062777,291.890747,82.000923,
195,4256.064453,5.690858,301.968567,81.742188,
196,4256.064453,4.334035,322.753510,98.275787,
197,4256.064453,4.476787,310.285065,121.087486,
198,4256.064453,4.830846,298.590027,51.903870,
199,4256.064453,4.672182,281.660095,51.841282,
200,4256.064453,5.300383,283.937225,73.143089,
201,4256.064453,4.369632,310.904694,81.035133,
202,4256.064453,4.800109,317.974701,114.699448,
203,4256.064453,5.243537,301.284180,95.466530,
204,4256.064453,4.913653,315.122711,80.283127,
205,4256.064453,4.825014,286.602875,62.978470,
206,4256.064453,4.515853,292.246460,77.846863,
207,4256.064453,7.107094,320.708649,98.862480,
208,4256.064453,5.234752,291.642761,70.940964,
209,4256.064453,4.459121,345.512085,93.883804,
210,4256.064453,5.273121,313.967468,131.639465,
211,4256.064453,7.839131,314.952271,72.067307,
212,4256.064453,4.853270,272.086090,66.083755,
213,4256.064453,5.180262,279.522797,77.947357,
214,4256.064453,4.583821,290.216766,96.469925,
215,4256.064453,5.937234,282.236145,83.634834,
216,4256.064453,4.805375,274.888031,64.774513,
217,4256.064453,5.209255,284.181030,72.701042,
218,4256.064453,4.261359,281.609741,65.649162,
219,4256.064453,4.561653,319.304688,77.097000,
220,4256.064453,5.500605,307.145874,96.471344,
221,4256.064453,4.676837,288.652313,73.318596,
222,4256.064453,4.772443,314.444977,79.396133,
223,4256.064453,6.845843,309.479706,86.821777,
224,4256.064453,4.370608,327.150665,106.773491,
225,4256.064453,5.583529,327.617676,125.455223,
226,4256.064453,4.653445,298.394470,90.982674,
227,4256.064453,4.735638,320.703766,84.988647,
228,4256.064453,5.140460,289.182251,77.176788,
229,4256.064453,4.453880,329.962433,106.128433,
230,4256.064453,5.226057,309.601166,84.053169,
231,4256.064453,4.754939,303.921112,87.438950,
232,4256.064453,5.589062,310.323273,79.140511,
233,4256.064453,4.678145,323.646149,111.356117,
234,4256.064453,4.620658,309.895172,77.098099,
235,4256.064453,6.287388,333.339355,114.505325,
236,4256.064453,5.077710,331.872131,89.236961,
237,4256.064453,4.520452,343.166412,118.065056,
