1,62.938309,4.069741,7.899602,5.335893,
2,62.938309,4.003784,9.592340,6.442785,
3,81.136772,3.983922,9.436084,6.030411,
4,81.136772,3.839555,9.161242,6.520826,
5,81.136772,3.804436,11.121539,7.862223,
6,81.136772,3.896802,11.743666,9.357417,
7,81.136772,3.789481,12.787337,9.108525,
8,85.027328,3.868115,14.151666,10.104001,
9,85.027328,3.845329,12.223709,10.164001,
10,85.027328,3.863964,13.739641,9.492786,
11,85.027328,3.920450,14.454362,10.347822,
12,85.027328,3.936170,16.081841,12.262450,
13,85.027328,4.223026,14.175176,10.834254,
14,85.027328,4.344049,17.484091,15.001923,
15,85.027328,4.336907,19.004623,18.455843,
16,85.027328,4.350280,19.478144,16.429844,
17,85.027328,4.128918,21.902214,17.542669,
18,85.027328,3.890188,24.185898,20.345215,
19,85.718994,3.893999,25.272766,20.001268,
20,85.718994,4.020645,23.056425,19.578838,
21,87.240211,3.864405,27.244164,25.886442,
22,160.594513,3.949575,28.811121,22.904247,
23,160.594513,4.514506,27.816896,28.119997,
24,160.594513,3.970277,29.447750,31.278763,
25,237.597672,4.032845,30.697433,29.708784,
26,237.597672,3.916203,30.410088,29.412827,
27,237.597672,3.702579,31.055201,28.916565,
28,237.597672,4.228764,33.787750,33.979614,
29,237.597672,4.021758,32.216694,32.459450,
30,237.597672,4.310849,30.420424,25.914536,
31,237.597672,4.311769,32.521584,30.379248,
32,237.597672,3.914153,31.595310,30.060810,
33,237.597672,4.837550,33.922771,31.671507,
34,237.597672,4.076009,34.714050,32.762508,
35,237.597672,4.345090,36.039909,35.401070,
36,237.597672,4.299742,38.000290,34.011490,
37,244.069366,4.146487,33.494453,26.966341,
38,244.069366,4.550635,38.526749,34.649677,
39,335.775299,4.035272,39.169250,34.056026,
40,335.775299,4.896575,39.870964,32.410088,
41,335.775299,4.276626,42.403896,34.455711,
42,335.775299,3.958918,33.309223,25.647514,
43,335.775299,3.818159,40.922642,27.553431,
44,335.775299,4.362288,43.364079,32.644703,
45,335.775299,3.833359,36.616554,23.333113,
46,335.775299,3.878472,41.225574,30.354460,
47,335.775299,4.146592,42.341217,33.571800,
48,335.775299,4.082642,42.070679,34.698059,
49,335.775299,3.903906,43.110207,28.234312,
50,335.775299,3.894741,41.624172,29.499477,
51,347.114319,4.176218,44.870907,27.063873,
52,426.280273,4.336267,54.735764,32.994907,
53,426.280273,3.914771,52.340630,24.806530,
54,426.280273,4.272724,46.786705,34.152157,
55,505.543091,3.979851,56.312943,21.336342,
56,505.543091,4.084499,64.885635,39.025764,
57,505.543091,4.056017,63.316078,36.282448,
58,510.407898,4.250844,78.718384,37.111107,
59,1743.957520,4.310869,94.238815,33.047024,
60,1743.957520,4.206243,88.314606,33.663803,
61,1743.957520,4.316095,103.598686,55.140343,
62,1743.957520,4.325254,139.984711,63.495941,
63,1743.957520,4.577219,145.869339,65.705902,
64,1743.957520,4.579233,192.500748,104.741257,
65,1743.957520,4.327143,194.610184,126.241386,
66,1820.505615,3.880681,196.817169,102.421112,
67,1843.001709,4.327773,185.653030,89.527626,
68,1843.001709,4.981683,229.375702,129.482422,
69,2250.212402,4.487903,273.666992,167.233765,
70,2250.212402,5.178551,297.256500,261.176117,
71,2250.212402,4.940418,270.522919,202.821762,
72,2250.212402,5.579097,395.028290,431.353485,
73,2250.212402,5.169377,362.389404,434.795319,
74,2250.212402,5.850914,328.265503,355.221924,
75,2250.212402,8.313968,391.292999,411.942322,
76,2250.212402,7.180401,339.503479,354.422516,
77,2250.212402,5.179154,359.273926,409.838318,
78,2250.212402,4.544021,392.069977,455.420837,
79,2250.212402,6.709386,420.614929,477.514435,
80,2250.212402,5.050513,457.015045,461.238007,
81,2250.212402,5.386077,495.643127,521.333801,
82,2250.212402,7.992105,510.896790,515.271179,
83,2250.212402,4.574169,511.405731,523.535706,
84,2293.106934,17.736734,570.128479,514.247864,
85,2293.106934,5.499066,549.835205,526.480896,
86,2293.106934,10.050080,574.732422,533.579834,
87,2293.106934,4.546408,521.084045,519.595520,
88,2293.106934,3.981178,586.064514,538.443604,
89,2530.301514,15.472645,735.745605,545.905945,
90,2530.301514,12.001247,805.489990,546.340454,
91,2530.301514,4.308775,712.304077,533.977966,
92,2530.301514,6.420680,793.922302,534.870422,
93,2530.301514,5.791924,857.842224,542.484497,
94,2530.301514,18.665333,1004.965759,548.864563,
95,2530.301514,4.390247,928.603210,540.634460,
96,2530.301514,4.497118,1017.190796,544.996887,
97,2530.301514,4.482114,1021.907532,550.233154,
98,2530.301514,4.472010,993.171509,550.940552,
99,2530.301514,15.222279,1008.509705,546.948364,
100,2530.301514,14.913792,1042.949707,551.011047,
101,4045.946289,7.773565,1048.687744,550.005310,
102,4045.946289,5.537831,826.637695,544.680054,
103,4045.946289,5.543810,892.060974,546.900940,
104,4045.946289,15.616095,1025.188965,549.673584,
105,4045.946289,5.491987,1079.071899,549.037598,
106,4045.946289,4.010165,1056.611572,551.959595,
107,4045.946289,15.508698,975.587463,550.435913,
108,4045.946289,11.163829,970.198059,547.621277,
109,4045.946289,11.288006,992.395264,549.304321,
110,4045.946289,4.750647,1032.247314,550.238220,
111,4045.946289,9.358335,880.559326,542.261292,
112,4045.946289,4.827109,864.460876,541.961426,
113,4045.946289,8.331765,1045.686890,543.136169,
114,4045.946289,4.199496,899.238770,549.202881,
115,4045.946289,5.474914,1147.619629,553.927063,
116,4045.946289,5.387292,980.629395,550.608276,
117,4045.946289,13.692203,1029.637207,547.427612,
118,4045.946289,10.813001,1083.212158,550.687744,
119,4045.946289,5.610590,972.661377,545.000427,
120,4045.946289,10.397565,1042.364258,551.440002,
121,4045.946289,4.886683,1094.513428,548.385010,
122,4045.946289,5.360425,1037.463501,548.071106,
123,4341.122070,10.804222,1217.252808,554.427124,
124,4341.122070,11.745498,1278.427368,555.415894,
125,4341.122070,14.272068,1215.241333,554.712402,
126,4520.072754,13.551705,1301.907104,556.551331,
127,4520.072754,19.646011,1315.336914,558.882385,
128,4520.072754,15.368659,1354.357910,557.671082,
129,4520.072754,14.453565,1337.097656,558.651550,
130,4520.072754,4.730125,1201.454712,553.175720,
131,4629.906738,4.017262,1321.734253,557.307617,
132,4629.906738,4.585866,1173.335693,553.934204,
133,4716.069336,10.066910,1159.802002,554.870911,
134,4737.737305,4.352427,1211.435425,558.457886,
135,4737.737305,4.042950,1439.082886,563.134644,
136,4737.737305,4.653458,1382.825439,559.399902,
137,4737.737305,4.051389,1501.126465,1844.129883,
138,4737.737305,5.480813,1244.082275,560.404907,
139,4737.737305,13.308144,1453.665894,562.914856,
140,5207.905762,6.674135,1411.960815,561.340210,
141,5207.905762,4.932093,1537.208740,565.949829,
142,5207.905762,5.583632,1183.702026,555.077332,
143,5207.905762,4.764296,1186.613770,557.773499,
144,6678.863281,14.740217,1389.695923,558.834229,
145,6678.863281,11.309353,1561.854614,561.561279,
146,6678.863281,8.903433,1316.751709,557.202576,
147,6678.863281,8.766350,1327.292480,558.015686,
148,6678.863281,5.925318,1402.887817,561.427917,
149,6678.863281,16.245253,1351.297485,559.669434,
150,6678.863281,14.238735,1251.983643,557.121643,
151,6678.863281,19.116430,1320.293945,557.781311,
152,6678.863281,7.583756,1428.526978,557.786316,
153,6678.863281,13.792641,1362.016479,561.262512,
154,6678.863281,13.588666,1358.016235,561.487244,
155,6678.863281,4.099270,1582.045898,564.509155,
156,6678.863281,4.417437,1329.582886,558.139099,
157,6678.863281,4.109191,1400.754395,558.410339,
158,6678.863281,4.200394,1434.302979,558.829224,
159,6678.863281,13.435547,1525.165161,559.275940,
160,6678.863281,5.517632,1924.484131,2165.895752,
161,6678.863281,9.448953,1769.390991,2012.718750,
162,6678.863281,10.230623,1845.815674,564.067749,
163,6781.988281,12.392997,1607.081787,562.564148,
164,7014.722656,5.557393,1590.824097,560.826538,
165,7014.722656,4.601155,1633.059814,559.456726,
166,7014.722656,4.376917,1645.647827,561.909485,
167,7014.722656,13.977717,1947.289062,1920.321167,
168,7014.722656,4.752292,1609.173462,561.326538,
169,7245.030273,4.168052,1872.349609,561.554810,
170,7245.030273,4.137064,1845.652466,562.479858,
171,7245.030273,4.639098,2111.915527,2109.889160,
172,7266.413574,4.621082,2291.308350,2045.538452,
173,7487.896973,5.545427,2166.914551,2017.112183,
174,7487.896973,4.045452,2082.954346,564.960205,
175,9719.833984,18.946575,2650.119873,2620.652832,
176,9719.833984,5.291276,2495.691895,2093.153809,
177,9844.142578,4.523602,2562.295166,2076.774414,
178,9844.142578,15.996328,2349.016602,1995.518066,
179,20145.343750,9.604151,3065.702881,2841.421387,
180,32261.404297,11.650515,3071.711182,2325.378662,
181,34654.988281,12.706451,2945.468750,1988.640625,
182,34654.988281,15.998140,2951.605469,2053.480469,
183,34654.988281,16.821129,3201.417236,2174.273438,
184,34654.988281,8.655083,4013.569824,2048.567383,
185,34868.625000,5.562344,3867.220215,2054.197754,
186,34868.625000,4.140701,4116.615723,1978.206787,
187,34868.625000,10.047831,4008.321045,2101.627930,
188,35436.250000,4.830893,4482.616699,2075.061035,
189,36663.539062,4.495074,6046.540039,2661.871582,
190,36663.539062,4.325428,5701.913574,2065.041748,
191,36663.539062,5.633258,6133.812012,2162.516357,
192,36663.539062,11.260781,6655.291992,2202.745605,
193,38098.414062,12.015536,8280.624023,2920.515625,
194,38098.414062,13.440985,8014.189941,2063.514893,
195,38098.414062,4.139261,7837.179199,2122.971191,
196,38098.414062,14.210292,8037.784180,2100.533203,
197,38098.414062,4.826886,8812.857422,2069.083252,
198,38098.414062,8.532845,8967.495117,2087.636475,
199,38098.414062,13.592075,9960.508789,2091.596680,
200,38098.414062,5.161344,11026.040039,1990.976318,
