1,40.254765,3.925336,7.867314,5.351545,
2,40.254765,4.161748,10.646324,7.538740,
3,40.254765,3.946495,9.596233,6.654333,
4,40.254765,3.918743,11.891037,6.562351,
5,45.638428,4.063249,17.915861,12.322534,
6,52.259598,3.851865,13.866746,11.339433,
7,52.259598,4.020520,13.044210,9.951112,
8,52.259598,3.811985,14.646093,9.792750,
9,52.259598,4.225220,13.565973,9.324156,
10,96.626266,3.832895,18.406218,8.857450,
11,96.626266,3.694482,14.996787,9.671282,
12,96.626266,4.212951,17.241007,12.199339,
13,96.626266,4.310566,24.081924,12.319448,
14,96.626266,4.196481,23.693008,17.718931,
15,96.626266,3.863625,20.181826,11.795849,
16,96.626266,3.927459,22.975597,14.899273,
17,96.626266,6.506538,30.277822,23.242563,
18,96.626266,4.043062,27.706882,23.103752,
19,96.626266,5.128487,29.532494,21.494959,
20,96.626266,8.672682,26.865526,18.410128,
21,96.626266,4.482572,21.727495,13.938643,
22,96.626266,4.514279,21.177105,14.625974,
23,96.626266,4.921731,21.885279,13.570419,
24,96.626266,3.817089,22.369329,15.599235,
25,96.626266,5.666149,22.028948,15.219934,
26,96.626266,5.757625,24.705450,16.292892,
27,96.626266,8.458666,23.816860,14.308354,
28,96.626266,8.451754,24.240831,14.797919,
29,96.626266,4.110676,27.842497,22.800444,
30,96.626266,9.172451,27.188648,19.029514,
31,111.801300,3.919572,39.236702,31.988295,
32,111.801300,4.367836,31.207157,16.159197,
33,116.832275,8.421644,37.737453,29.215782,
34,157.890045,8.866985,42.746490,26.924004,
35,157.890045,9.219748,40.743237,33.831257,
36,157.890045,5.772540,36.400433,30.194721,
37,157.890045,9.131272,37.684269,24.665594,
38,157.890045,4.772994,33.264603,25.851736,
39,157.890045,8.537169,42.751579,35.363777,
40,170.571152,4.691029,45.816776,32.181824,
41,170.571152,10.028884,46.955219,38.171169,
42,170.571152,4.265004,44.343239,31.282892,
43,170.571152,8.931703,44.377628,36.835781,
44,170.571152,3.916276,43.347721,40.779465,
45,170.571152,9.556778,35.701710,23.570744,
46,170.571152,9.899642,30.567116,20.538248,
47,170.571152,8.683937,39.754807,33.099518,
48,170.571152,9.787372,43.477055,35.195503,
49,170.571152,4.303760,40.164494,30.436543,
50,170.571152,8.715165,37.038212,22.097618,
51,170.571152,8.729619,35.976879,22.569059,
52,170.571152,8.941257,53.346718,45.343277,
53,170.571152,10.443154,46.938347,42.938011,
54,170.571152,11.043413,45.993671,40.639076,
55,170.571152,8.969569,41.343449,40.323738,
56,170.571152,8.954088,47.053802,36.229332,
57,170.571152,5.966588,43.185425,36.651531,
58,170.571152,4.242625,41.536865,32.888145,
59,170.571152,9.448194,44.026443,35.256710,
60,170.571152,9.031046,37.576756,28.321224,
61,170.571152,7.381865,36.455086,34.665386,
62,170.571152,10.782426,41.106842,36.928421,
63,205.413528,5.664474,39.412952,25.691580,
64,205.413528,8.922639,39.937035,21.687332,
65,205.413528,4.409977,57.440464,31.382214,
66,205.413528,9.218530,41.588226,22.850307,
67,205.413528,8.790771,38.960529,22.304424,
68,205.413528,9.524491,46.624332,27.623009,
69,205.413528,4.402784,49.176018,30.862352,
70,205.413528,4.612287,48.259472,35.567200,
71,205.413528,10.163433,46.794373,36.195282,
72,205.413528,9.610667,41.207439,31.656567,
73,205.413528,10.232138,46.631325,41.730915,
74,205.413528,3.781493,44.231880,37.716534,
75,205.413528,9.379708,45.733936,37.251488,
76,205.413528,8.066019,37.778687,28.591345,
77,205.413528,9.384841,42.323612,34.298149,
78,205.413528,4.447206,40.760727,37.928291,
79,205.413528,4.745989,38.114632,28.494377,
80,205.413528,9.492800,51.012859,43.704990,
81,205.413528,8.806477,38.973228,32.339497,
82,205.413528,4.108876,36.122536,22.953745,
83,205.413528,9.413121,41.950474,33.728462,
84,205.413528,10.825014,47.112255,36.728809,
85,205.413528,4.747473,42.170025,33.591221,
86,205.413528,4.739171,47.388924,39.613121,
87,205.413528,8.226402,47.861012,43.660667,
88,205.413528,14.515291,49.011402,45.568260,
89,205.413528,9.272563,46.805977,37.830471,
90,205.413528,3.921010,53.858700,48.528625,
91,205.413528,9.633309,53.919228,44.744934,
92,205.413528,10.514127,53.051109,45.759087,
93,205.413528,13.927059,51.972622,45.851593,
94,205.413528,11.536394,71.751434,66.230125,
95,205.413528,10.138767,65.013298,68.963425,
96,205.413528,4.582324,47.193874,41.135357,
97,205.413528,4.080533,46.381859,39.895885,
98,205.413528,4.742263,43.949879,38.281517,
99,205.413528,9.349284,48.236961,38.542591,
100,205.413528,11.172868,47.598446,36.637066,
101,205.413528,10.200849,52.195538,42.135502,
102,205.413528,9.201917,48.164452,42.085876,
103,205.413528,8.368453,49.643593,47.558994,
104,205.413528,8.695958,45.479568,35.529518,
