1,35.662899,3.854352,7.244207,5.179935,
2,68.984497,3.874773,9.667345,6.120913,
3,68.984497,4.036325,10.202496,6.048100,
4,68.984497,4.127778,10.789762,8.199891,
5,68.984497,3.856142,11.430845,9.119224,
6,75.107422,3.878736,14.399452,9.836598,
7,76.141136,4.103426,14.088758,10.584169,
8,76.141136,4.083888,14.967160,9.360777,
9,108.589203,3.890562,15.619437,10.589911,
10,108.589203,4.007148,15.522956,10.477388,
11,108.589203,4.136712,18.069578,12.230176,
12,108.589203,3.911412,18.038904,12.219755,
13,108.589203,4.005399,17.770325,11.313761,
14,108.589203,4.222394,17.153692,10.867752,
15,108.589203,4.097411,20.773823,14.142713,
16,108.589203,3.708979,22.170010,14.821177,
17,108.589203,4.252442,22.486233,19.293152,
18,108.589203,4.166159,21.531542,17.539185,
19,108.589203,3.837570,22.869959,20.273777,
20,108.589203,3.960494,25.531895,20.888884,
21,108.589203,3.929230,28.870876,22.634180,
22,108.589203,4.133591,23.733248,18.048666,
23,108.589203,4.361092,23.539698,17.492563,
24,108.589203,3.903574,25.194374,22.710535,
25,108.589203,4.618154,28.453260,30.602818,
26,108.589203,3.909141,24.919367,21.169138,
27,108.589203,5.444925,28.363106,24.003036,
28,127.165894,3.874465,29.391504,24.818241,
29,142.065933,9.066760,32.968346,29.184284,
30,142.065933,3.847191,26.249668,18.587994,
31,142.065933,3.906699,33.644623,33.264706,
32,142.065933,4.193410,40.108551,33.986099,
33,162.238907,3.909654,41.055138,34.850891,
34,255.641769,4.186558,49.430069,37.501263,
35,472.114227,3.888710,64.358063,37.045120,
36,472.114227,4.137299,72.168564,49.208561,
37,472.114227,6.774093,75.022995,46.267067,
38,472.114227,4.466485,73.358635,48.936283,
39,472.114227,3.909107,92.095169,43.947353,
40,472.114227,3.921256,98.798805,55.471020,
41,472.114227,3.918095,104.397743,58.399715,
42,472.114227,4.066666,159.383286,101.579407,
43,472.114227,4.243941,146.946014,72.233780,
44,472.114227,6.452448,154.023651,83.043266,
45,472.114227,3.916268,193.903610,132.975174,
46,472.114227,3.918733,189.344116,100.334061,
47,472.114227,4.060483,253.055420,282.305481,
48,479.606720,4.239555,218.771484,121.479012,
49,480.435211,3.715956,216.058258,166.600601,
50,480.435211,3.891179,179.969772,67.051903,
51,480.435211,4.067904,193.217346,100.748383,
52,480.435211,4.229068,199.291931,95.532372,
53,486.297760,3.892496,221.868881,140.664948,
54,486.297760,3.904531,214.949799,88.934685,
55,486.297760,3.844914,200.349487,94.655220,
56,492.226410,3.919196,202.739349,73.903572,
57,492.226410,3.884113,190.576279,61.906555,
58,493.892456,3.891466,228.851517,135.357498,
59,493.892456,4.533442,196.030670,66.664505,
60,493.892456,6.348072,214.259659,106.088135,
61,496.003296,3.885647,237.488846,141.795914,
62,531.532532,7.851541,215.328674,94.874161,
63,531.532532,4.839220,232.070938,98.444008,
64,531.532532,3.904158,199.738647,60.661243,
65,531.532532,9.712209,195.781860,73.135040,
66,531.532532,4.245822,163.079788,65.806496,
67,531.532532,9.533383,187.581192,92.149742,
68,531.532532,3.906808,184.314117,101.048462,
