1,47.359367,3.810544,8.529320,5.314347,
2,53.583088,4.344220,16.057537,12.918825,
3,97.780807,4.138597,25.476097,23.304749,
4,97.780807,4.595360,29.077644,28.759331,
5,134.838333,5.019287,36.376560,31.329353,
6,134.838333,4.637161,42.639675,35.783772,
7,150.767792,5.274255,45.329571,38.261887,
8,178.093613,5.826323,54.194397,46.040615,
9,178.093613,4.619007,51.720821,44.429745,
10,197.109070,4.766613,56.926105,46.701206,
11,226.164734,5.341960,60.062870,47.740379,
12,226.164734,4.905744,55.036068,38.618427,
13,226.164734,5.855007,60.582825,47.879742,
14,264.614075,5.152467,66.698463,47.409615,
15,264.614075,5.275507,61.630581,42.739574,
16,264.614075,5.137559,57.076366,42.399681,
17,264.614075,5.204224,65.609390,55.810150,
18,264.614075,5.006150,59.883106,38.946014,
19,301.759369,4.954985,69.721764,57.154015,
20,301.759369,5.907339,64.628838,47.065231,
21,301.759369,5.093174,67.193962,41.305794,
22,374.439728,5.357137,69.854851,41.887051,
23,374.439728,5.549006,66.320290,32.519436,
24,374.439728,6.563401,64.557411,26.954018,
25,374.439728,4.783787,59.911011,31.522541,
26,383.507782,4.682753,69.948944,45.033085,
27,383.507782,5.804909,66.523338,28.224398,
28,383.507782,5.945962,66.225639,38.759930,
29,383.507782,5.162251,68.989853,32.081844,
30,519.563721,4.732072,73.437134,39.546238,
31,519.563721,5.153756,70.236984,40.724651,
32,519.563721,4.581288,71.307861,44.902737,
33,519.563721,4.499177,79.151749,49.604153,
34,519.563721,5.543851,73.775017,42.860714,
35,519.563721,4.938846,71.645851,37.560257,
36,519.563721,5.790984,72.261208,40.905365,
37,519.563721,4.910053,80.356041,53.825676,
38,519.563721,4.630179,78.107864,55.959816,
39,519.563721,5.175787,78.573067,42.003181,
40,519.563721,5.662417,72.047440,47.368565,
41,519.563721,5.680640,76.522728,42.677803,
42,519.563721,5.032291,84.049896,53.575439,
43,519.563721,6.074318,80.503677,50.304253,
44,519.563721,4.615404,72.150536,43.573002,
45,519.563721,4.918231,83.332481,49.656670,
46,519.563721,5.229412,84.355103,52.661880,
47,519.563721,4.537544,82.522026,46.044590,
48,519.563721,5.238529,82.005089,43.682968,
49,519.563721,4.600559,77.479538,44.971008,
50,519.563721,4.867295,86.311684,56.240036,
51,522.589844,5.415426,92.088364,52.444473,
52,522.589844,5.538236,78.617081,39.252651,
53,522.589844,4.476223,73.639343,37.319649,
54,522.589844,4.838406,89.938095,59.401329,
55,522.589844,4.841094,85.799561,42.511326,
56,522.589844,5.415357,92.591644,57.518246,
57,522.589844,5.016974,81.464714,39.237644,
58,522.589844,5.139073,93.794319,68.552895,
59,522.589844,5.166338,92.886749,46.693005,
60,522.589844,5.548050,91.269241,54.082394,
61,522.589844,4.512018,82.034210,48.653198,
62,522.589844,4.903942,83.767776,53.580860,
63,522.589844,6.165583,100.455490,74.134102,
64,522.589844,5.715316,87.285477,46.518188,
65,522.589844,5.179428,90.776794,56.127041,
66,522.589844,5.706569,92.300537,71.365379,
67,522.589844,5.722203,93.931671,58.646912,
68,522.589844,5.531795,88.617874,53.413094,
69,522.589844,4.530506,85.490952,53.650391,
70,522.589844,6.258244,94.073174,72.838051,
71,522.589844,5.885384,94.815834,65.294220,
72,522.589844,4.783786,87.587891,55.335037,
73,522.589844,4.536549,95.108093,58.584084,
74,522.589844,4.701858,94.462746,53.123466,
75,522.589844,4.911085,97.175163,61.879372,
76,522.589844,5.627096,96.549400,72.492981,
77,522.589844,5.063867,92.247452,52.756004,
78,522.589844,4.464170,97.141121,60.554642,
79,522.589844,5.082136,94.098190,68.727554,
80,522.589844,5.925076,98.331047,73.059845,
81,522.589844,5.938178,96.618057,60.060959,
82,522.589844,5.178705,82.893303,48.422642,
83,522.589844,5.345139,91.199501,59.836704,
84,522.589844,4.808469,86.238205,50.536583,
85,522.589844,5.146921,94.670120,60.454971,
86,522.589844,4.682998,92.024506,57.635136,
87,522.589844,4.387906,100.377022,70.069695,
88,522.589844,5.333275,107.527878,79.875259,
89,522.589844,5.147786,95.290207,58.705441,
90,522.589844,5.781501,92.900345,59.715820,
91,522.589844,6.064071,93.680351,56.398071,
92,522.589844,4.936431,100.484917,58.145023,
93,522.589844,5.311746,94.217758,52.951714,
94,522.589844,4.988612,94.302376,57.888523,
95,522.589844,5.730040,95.386711,56.133301,
96,523.182739,4.845085,99.210602,61.300743,
97,523.182739,5.551126,110.478310,66.421829,
98,523.182739,5.015924,102.674850,70.906029,
99,523.182739,5.030709,96.960777,56.078896,
100,523.182739,5.176529,102.537956,66.446823,
101,523.182739,6.090364,110.599991,77.005714,
102,523.182739,7.107524,108.472023,72.011574,
103,523.182739,4.725502,106.512062,69.751404,
104,523.182739,6.862334,113.284531,75.124847,
105,528.535522,4.624694,120.146416,70.192497,
106,528.535522,5.277739,112.365326,66.958679,
107,528.535522,5.026134,107.345825,64.897728,
108,528.535522,5.348923,121.607681,78.161545,
109,528.535522,4.857952,128.978638,78.193558,
110,528.535522,5.027580,125.399857,75.016701,
111,528.535522,5.645099,134.896301,69.928116,
