1,54.168919,3.946551,9.813820,5.961029,
2,54.168919,4.005695,9.989476,6.020629,
3,54.168919,3.921563,12.245862,8.960777,
4,54.168919,4.321180,10.861379,8.800392,
5,54.168919,3.898315,12.736353,10.499602,
6,54.168919,3.797873,13.383999,11.202757,
7,54.168919,3.917059,15.386291,12.300320,
8,65.819176,4.291236,17.799059,11.191070,
9,65.819176,3.901764,13.964628,9.345527,
10,65.819176,4.360507,17.564342,12.345545,
11,65.819176,4.100343,19.849115,16.608973,
12,65.819176,6.349576,18.270798,12.196500,
13,65.819176,4.156594,22.220842,18.202791,
14,65.819176,5.107140,19.430395,14.399014,
15,65.819176,4.092510,17.033375,13.212511,
16,65.819176,4.436055,19.832563,17.302465,
17,65.819176,5.601065,24.723106,17.782652,
18,65.891968,4.183905,25.368176,19.879492,
19,65.891968,4.110553,19.553326,13.753057,
20,92.443451,4.263993,27.105482,21.299387,
21,101.456795,5.187148,28.706823,21.247299,
22,101.456795,4.423194,30.843424,19.345520,
23,142.286865,6.347611,41.415852,28.346748,
24,142.286865,4.135094,29.409983,19.889219,
25,142.286865,8.971574,45.429344,28.241270,
26,142.286865,3.838682,43.654861,36.664986,
27,142.286865,4.126447,51.356632,41.106190,
28,142.286865,7.677530,47.292473,35.356922,
29,175.003860,4.680133,52.719990,38.161785,
30,175.003860,8.996487,51.577175,34.482510,
31,175.003860,4.972856,49.525169,41.333168,
32,177.374771,4.394378,55.281189,32.063030,
33,177.374771,4.028223,62.100693,51.490578,
34,177.374771,4.638746,64.981590,44.409042,
35,177.374771,4.303219,69.145897,46.848248,
36,177.374771,4.140235,77.937317,63.317406,
37,178.241623,3.863963,72.629723,45.016323,
38,206.742905,4.982759,91.150955,68.804764,
39,210.339066,5.063210,80.613762,51.099091,
40,210.339066,4.355405,68.569717,42.930820,
41,210.339066,8.734747,68.784233,31.932152,
42,250.252609,9.032514,98.107002,68.532890,
43,250.252609,4.266261,101.779907,110.982201,
44,250.252609,4.312445,70.262939,49.490913,
45,280.023987,6.685791,103.126251,77.365784,
46,285.924683,3.904726,117.510727,95.114853,
47,459.080017,5.949064,128.565292,104.315338,
48,459.080017,4.191957,100.529922,43.204910,
49,459.080017,4.199831,148.765915,130.529907,
50,481.895508,8.855097,147.440414,91.454605,
51,481.895508,6.432000,112.068085,43.985943,
52,481.895508,8.897694,155.465500,90.212936,
53,481.895508,4.203618,151.423615,67.533562,
54,516.129883,8.676146,174.615189,69.368988,
55,516.129883,11.224326,171.945786,99.272507,
56,516.129883,8.614472,179.766983,100.591881,
57,516.129883,8.993518,188.300400,62.267017,
58,524.973694,8.661092,206.020416,94.863228,
59,527.391296,8.728725,197.384125,89.444069,
60,527.391296,3.999408,210.050064,128.856949,
61,527.391296,5.483691,174.425156,55.500942,
62,528.934998,3.887727,179.179092,57.960701,
63,528.934998,9.840816,185.781342,68.516106,
64,528.934998,5.043416,190.743835,68.010567,
65,528.934998,10.393254,169.753693,53.156612,
66,528.934998,4.696156,220.574478,189.939560,
67,528.934998,3.977937,194.608337,55.399830,
68,528.934998,3.961270,176.254028,47.426781,
69,537.812439,9.918025,202.557785,53.552071,
70,537.812439,4.030374,208.637360,58.226700,
71,537.812439,10.670656,225.774826,115.788170,
72,537.812439,9.387161,253.088715,132.877319,
73,1827.400269,10.187461,240.795273,102.313950,
74,1827.400269,9.675252,200.626160,44.656418,
75,1827.400269,5.235805,192.070694,69.427406,
76,1827.400269,9.872919,264.669861,113.518730,
77,1827.400269,4.137669,232.150146,59.631912,
78,1827.400269,11.031045,229.429413,105.536530,
79,1827.400269,9.153397,177.499619,55.635696,
80,1827.400269,9.157258,174.667557,45.479111,
81,1827.400269,8.775512,206.710617,55.830952,
82,1827.400269,9.672691,240.720551,108.848801,
83,1827.400269,9.305661,220.178314,46.605640,
84,1827.400269,9.958954,276.531525,279.914490,
85,1827.400269,9.215862,172.791519,64.633453,
86,1827.400269,3.869313,183.154770,51.312622,
87,1827.400269,4.129424,162.485016,52.373043,
88,1827.400269,7.061066,217.226532,53.538738,
89,1827.400269,9.650076,220.806229,109.777924,
90,1827.400269,4.226013,220.797150,76.075775,
91,1827.400269,12.359727,212.178024,136.641190,
92,1827.400269,10.266944,169.441544,69.257729,
93,1827.400269,9.052830,199.135330,55.248020,
94,1827.400269,9.166033,211.092590,52.560478,
95,1827.400269,4.191294,280.953796,205.374451,
96,1827.400269,4.225903,283.626526,233.099411,
97,1827.400269,11.381425,367.150299,371.242828,
