1,65.303780,3.866178,7.743496,5.433520,
2,65.303780,3.839291,8.617202,5.957108,
3,65.303780,3.827411,8.544158,5.844072,
4,90.847496,3.892572,10.137058,6.042619,
5,90.847496,3.939316,11.031235,8.272503,
6,90.847496,3.887653,11.107805,8.094641,
7,90.847496,3.903575,9.736693,6.469185,
8,90.847496,3.871754,13.273391,9.488362,
9,90.847496,3.893820,11.975509,9.481914,
10,184.623474,3.903267,15.204758,10.142122,
11,184.623474,3.941252,15.050010,11.069915,
12,184.623474,3.873887,14.629401,9.895980,
13,184.623474,3.846077,13.383735,10.132576,
14,184.623474,4.001315,15.244658,11.413119,
15,184.623474,3.707925,15.984590,11.658839,
16,184.623474,4.012804,17.510279,12.387865,
17,184.623474,4.052476,14.880557,11.107175,
18,184.623474,4.000788,15.811657,11.048894,
19,184.623474,3.887466,14.811313,10.932343,
20,184.623474,3.899085,16.403854,12.219219,
21,184.623474,4.094418,16.602795,12.125313,
22,184.623474,4.231750,16.488197,13.159780,
23,184.623474,3.820657,14.651268,11.542403,
24,184.623474,4.123058,18.753588,18.732563,
25,184.623474,3.831897,16.560198,11.937021,
26,184.623474,3.838860,17.223848,12.642326,
27,184.623474,3.920302,18.145304,12.887885,
28,184.623474,3.715207,17.616999,14.695897,
29,184.623474,4.045517,18.504829,13.608058,
30,184.623474,3.914391,17.871792,14.665679,
31,184.623474,3.836772,17.248690,11.827983,
32,184.623474,3.890204,17.447300,12.628012,
33,184.623474,3.854608,18.358515,12.902759,
34,184.623474,3.870683,18.027706,13.327255,
35,184.623474,3.918216,16.798286,12.387274,
36,184.623474,3.800116,17.498114,12.429183,
37,184.623474,3.700098,19.031191,15.637527,
38,184.623474,3.848183,17.744736,14.398019,
39,184.623474,3.934522,20.365692,17.974903,
40,184.623474,3.922787,18.402927,12.857851,
41,184.623474,3.869232,22.648415,19.279160,
42,184.623474,3.903966,21.994219,16.870022,
43,184.623474,4.255948,21.357376,18.610445,
44,184.623474,3.846363,27.764933,20.237410,
45,184.623474,4.475907,32.381859,24.747383,
46,184.623474,3.916019,42.642677,41.412861,
47,184.623474,3.940385,46.901051,43.202606,
48,287.235626,4.088491,52.548008,50.091671,
49,287.235626,4.042865,47.857246,49.378510,
50,287.235626,4.030742,55.286362,53.012867,
51,287.235626,4.088383,61.399944,61.709553,
52,287.235626,5.403829,67.235573,62.517147,
53,287.235626,4.319745,68.724182,63.536510,
54,287.235626,4.198126,81.065727,80.422615,
55,287.235626,3.984207,88.972153,83.505569,
56,292.327698,4.103910,89.738281,82.483276,
57,318.382385,3.841043,104.260651,104.937439,
58,318.382385,4.085167,111.017525,114.265175,
59,318.382385,5.729614,126.764412,118.250305,
60,344.836334,4.594688,128.887009,132.692627,
61,344.836334,4.683200,137.783722,136.594467,
62,344.836334,14.573921,149.191071,155.952606,
63,344.836334,4.290279,146.131805,156.312775,
64,344.836334,4.677667,151.292603,156.932632,
65,403.669586,4.591974,170.415985,172.146164,
66,403.669586,4.340316,157.498230,154.004242,
67,413.207001,4.634511,184.955383,183.483398,
68,504.305176,4.290276,178.406876,178.333038,
69,527.297852,4.220088,197.263428,200.075821,
70,527.297852,4.216897,202.298172,173.632935,
71,531.889954,6.814476,244.300110,208.294174,
72,531.889954,4.217971,249.226135,194.177658,
73,1812.782959,4.217075,269.717529,231.323715,
74,1812.782959,4.290277,265.796906,212.176605,
75,1812.782959,4.824041,256.842041,160.921799,
76,1941.887695,4.217020,261.933685,202.937500,
77,1941.887695,4.465172,276.010406,279.570984,
78,1941.887695,4.290277,233.226059,148.378860,
