1,37.413467,4.072987,8.152274,5.567039,
2,96.132942,3.903759,10.500360,5.930051,
3,96.132942,3.809238,11.033749,6.368149,
4,96.132942,4.308868,11.929990,6.711123,
5,96.132942,3.900797,11.472692,6.792441,
6,96.132942,3.810605,14.114992,8.592973,
7,96.132942,3.985495,16.078230,10.651152,
8,96.132942,3.900599,13.506364,9.549942,
9,96.132942,3.887028,15.247167,9.420754,
10,96.132942,3.936864,17.030951,10.803452,
11,96.132942,3.829874,17.065075,11.395245,
12,124.037399,3.892314,19.088942,10.805503,
13,124.037399,3.883992,16.861147,13.790202,
14,124.037399,3.818039,17.881256,13.319976,
15,124.037399,3.880107,16.890604,9.853594,
16,124.037399,3.815929,21.073109,16.767059,
17,124.037399,3.797924,22.236528,17.389072,
18,199.681458,3.918090,23.651026,17.433878,
19,199.681458,3.712032,20.194618,13.124273,
20,199.681458,3.859358,24.767212,13.573802,
21,199.681458,3.869259,23.351152,14.851344,
22,199.681458,4.033210,24.436699,15.654186,
23,199.681458,3.896754,23.933569,15.986444,
24,199.681458,4.112152,27.790722,15.678676,
25,199.681458,4.890946,32.333035,29.307377,
26,224.377472,3.873247,32.702545,26.578661,
27,224.377472,3.844374,32.006699,28.908098,
28,224.377472,4.222362,33.346497,27.666010,
29,224.377472,3.946388,39.105930,32.501801,
30,286.240021,4.068236,40.769241,32.812786,
31,286.240021,6.399119,41.050713,34.980553,
32,286.240021,4.935814,36.682358,28.677109,
33,286.240021,8.530388,37.906136,22.586967,
34,399.311829,4.465965,58.729534,35.057251,
35,514.560120,5.050038,63.881077,43.092670,
36,514.560120,4.312973,84.086906,54.132999,
37,514.560120,5.530655,78.525055,44.390965,
38,514.560120,4.284081,96.128693,58.293644,
39,514.560120,4.249141,88.265823,56.574390,
40,514.560120,5.110822,122.285721,61.587322,
41,534.294861,4.262554,143.504883,57.684803,
42,534.294861,3.904733,172.658661,76.169144,
43,534.294861,4.550007,202.602203,120.551758,
44,534.294861,4.296676,160.213120,77.343155,
45,534.294861,4.339278,234.864777,190.463165,
46,534.294861,5.059128,178.733582,76.990395,
47,534.567200,5.542999,245.547226,173.954300,
48,534.567200,5.094444,207.172943,104.867256,
49,534.567200,5.115937,246.051880,172.843628,
50,534.567200,5.806042,218.258240,106.982063,
51,1979.576416,4.206315,246.628082,112.451286,
52,1979.576416,4.870271,242.521484,95.609818,
53,1979.576416,5.005479,213.525253,72.512360,
54,1979.576416,4.225338,191.859451,62.015800,
55,1979.576416,5.009153,222.771057,64.126259,
56,1979.576416,5.062652,270.617676,165.776047,
57,1979.576416,5.114059,279.569672,233.202026,
58,1979.576416,4.183642,268.068481,208.181442,
59,1979.576416,4.027295,247.011612,105.510811,
60,1979.576416,4.455324,259.429871,67.009178,
61,1979.576416,5.365374,283.815521,106.696747,
62,1979.576416,5.344872,302.731445,183.021317,
63,1979.576416,4.320171,444.023529,510.408173,
64,2061.631348,4.302011,350.697418,310.657257,
65,2178.855957,4.347071,365.978271,374.871826,
66,2178.855957,7.571537,385.831390,419.722839,
67,2178.855957,4.222565,444.941498,473.328217,
68,2178.855957,4.587507,392.099457,339.151581,
69,2178.855957,12.657051,436.070618,400.407013,
70,2178.855957,5.225368,432.200775,480.255920,
71,2193.447266,4.924396,565.390991,513.949463,
72,2193.447266,5.574285,491.557648,515.736511,
73,2193.447266,5.448237,438.325348,478.017609,
74,2199.813477,4.290092,564.086121,493.791962,
75,2199.813477,4.051463,656.354797,535.585388,
76,2199.813477,4.586281,642.408508,535.304749,
77,2199.813477,15.670400,741.930725,538.084412,
78,2199.813477,3.870557,695.841370,534.997437,
79,2274.596680,8.367544,646.964172,532.339966,
80,2340.021484,19.826767,764.416077,536.924622,
81,2340.021484,8.887389,687.777588,536.212891,
82,2461.533203,4.401448,742.129639,537.090637,
83,3745.151367,5.193045,826.908569,536.068726,
84,3745.151367,4.531182,656.669983,535.111023,
85,3745.151367,9.050849,577.086792,534.883606,
86,3745.151367,4.445580,669.420898,532.123413,
87,3745.151367,11.800686,699.887268,535.921082,
88,3745.151367,4.580750,665.465027,532.354980,
89,3745.151367,4.982213,614.156311,531.518860,
90,3745.151367,5.873621,777.750122,533.843933,
91,3745.151367,18.413744,586.780518,534.802246,
92,3745.151367,7.084672,643.528259,534.223572,
93,3745.151367,15.498919,626.126221,533.235718,
94,4111.971191,7.188002,772.147034,538.693298,
95,4111.971191,14.544832,591.461304,539.242249,
96,4111.971191,5.026864,659.638794,538.372437,
97,4111.971191,5.461669,632.853516,538.236389,
98,4111.971191,5.169633,556.251831,537.864685,
99,4111.971191,4.976988,626.480957,539.705200,
100,4111.971191,5.114060,559.290161,540.435791,
101,4111.971191,4.720967,632.067749,541.551575,
102,4111.971191,6.893858,624.283081,534.249207,
103,4111.971191,5.136161,691.663879,545.003845,
104,4111.971191,9.006040,694.789368,531.363953,
105,4111.971191,8.219370,530.626831,541.625427,
106,4111.971191,17.748013,463.116943,429.384125,
107,4111.971191,5.121083,666.975952,538.644104,
108,4111.971191,4.436586,568.394470,492.023560,
109,4111.971191,11.631577,737.645630,547.146667,
110,4111.971191,5.291822,707.389282,545.291138,
111,4111.971191,5.474740,813.170959,547.223145,
112,4111.971191,5.198758,756.161316,527.555176,
113,4111.971191,5.020639,915.515320,549.035583,
114,4111.971191,3.859257,1087.549072,556.723694,
115,4321.430664,5.722613,944.724060,549.008362,
116,4321.430664,9.263089,996.692932,548.497192,
117,4321.430664,12.573954,885.466309,547.962280,
118,4321.430664,9.848557,644.055603,475.149384,
119,4321.430664,5.632525,734.183533,542.482971,
120,4373.915039,11.256372,1012.538635,547.411987,
121,4373.915039,13.953205,873.594788,545.819275,
122,4373.915039,23.202141,1057.337646,546.630127,
123,4373.915039,4.956617,1049.820435,548.889832,
124,4373.915039,5.107154,977.849670,546.678223,
125,4373.915039,5.460805,1087.816895,545.410156,
126,4373.915039,4.048045,1028.255005,544.406372,
127,4373.915039,5.023718,976.298340,546.174561,
128,4373.915039,9.574995,849.162476,534.946960,
129,4373.915039,3.873791,856.559509,526.403137,
130,4373.915039,3.990158,908.525330,538.256897,
131,4373.915039,3.878998,987.893921,535.266785,
132,4373.915039,5.294960,991.739807,528.983398,
133,4373.915039,5.159112,1156.115234,547.432983,
134,4373.915039,10.540040,1026.215698,544.900269,
135,4373.915039,4.246078,1130.932251,544.396240,
136,4373.915039,3.836651,947.371887,536.798157,
137,4373.915039,5.320438,955.470642,539.757446,
138,4373.915039,4.759315,1138.076050,543.956970,
139,4373.915039,5.227404,927.595825,526.180054,
140,4373.915039,5.654951,1181.284302,548.828796,
141,4373.915039,5.256927,1076.908569,547.451050,
142,4373.915039,5.381211,1192.585327,542.896790,
143,4479.974121,7.665408,1179.613403,545.201843,
144,4479.974121,6.434011,1151.938721,544.057617,
145,4479.974121,5.275683,1312.901489,545.091736,
146,4479.974121,9.652409,1341.091431,553.596130,
147,4479.974121,4.277513,1228.803589,542.989014,
148,4479.974121,10.495805,1221.445190,544.601990,
149,4479.974121,8.421973,1455.407959,1908.588867,
150,4479.974121,8.131804,1280.208130,541.487793,
151,4479.974121,17.630415,1332.055664,1891.662842,
152,4479.974121,5.261888,1181.647339,541.600342,
153,4479.974121,19.649282,1604.408447,1973.873779,
154,4479.974121,3.951387,1602.145874,1939.983398,
155,4479.974121,4.068678,1115.022339,537.081787,
156,4479.974121,13.735589,1293.506348,547.145813,
157,4479.974121,19.653299,1363.122803,546.975342,
158,4479.974121,10.916356,1368.741577,550.250916,
159,4479.974121,5.343750,1302.464233,543.749451,
160,4479.974121,13.031552,1378.368530,539.715088,
161,4685.376953,3.990529,1271.884277,540.956604,
162,4724.147461,4.216897,1525.467285,549.087341,
163,4724.147461,4.825725,1500.883545,548.723816,
164,4747.737305,20.824799,1694.711548,1905.328369,
165,4747.737305,8.126953,1593.396851,1929.709717,
166,4747.737305,5.071280,1659.624512,1945.285889,
167,4747.737305,3.991447,1600.287476,1817.544922,
168,6133.733398,3.916819,1616.074585,550.922668,
169,6133.733398,3.947738,1711.190918,1958.601318,
170,6133.733398,5.276589,1678.024292,1981.228882,
171,6133.733398,5.004261,1463.386108,548.928833,
172,6133.733398,5.342366,1620.038574,553.371521,
173,6353.922852,3.985297,1690.352051,1935.614014,
174,6353.922852,5.262646,1765.337646,1920.064697,
175,6353.922852,14.198005,1776.901367,557.509949,
176,6353.922852,5.894300,1942.364990,1986.849121,
177,6353.922852,5.279914,1880.151367,548.945923,
178,6484.840332,4.341087,2071.565186,1703.292603,
179,6489.544434,4.864891,2260.288818,1991.521484,
180,6489.544434,5.603879,1996.838989,1841.869141,
181,6519.941895,19.799004,1934.020630,551.063782,
182,6519.941895,3.946996,1895.863037,550.725464,
183,6519.941895,14.583346,1793.162476,548.661377,
184,6519.941895,3.994179,2076.958252,1918.871582,
185,6519.941895,8.655912,2097.324707,2001.011475,
186,6519.941895,4.086689,1811.589233,1886.381714,
187,6737.092773,9.567339,2133.677002,2020.596436,
188,6737.092773,4.038679,2073.118164,1856.968506,
189,6737.092773,4.786656,1804.873291,554.396301,
190,7112.741211,3.978590,1733.897461,544.214355,
191,7112.741211,4.449276,1565.226685,544.025391,
192,7112.741211,4.758784,1617.549927,548.355957,
193,7112.741211,12.567123,1740.252686,1944.685791,
194,7112.741211,14.180215,1982.720947,2033.672974,
195,7112.741211,6.695292,1514.465576,541.764648,
196,7521.750977,4.104943,1711.168945,551.957947,
197,7521.750977,19.649061,1846.859619,1993.922852,
198,7521.750977,6.158757,1796.153687,1899.691895,
