1,12.097835,4.380985,6.311225,5.615672,
2,16.270943,3.869531,7.135553,5.659368,
3,46.525005,4.269653,13.420154,9.723496,
4,46.525005,4.036903,11.995966,10.623219,
5,46.525005,4.088887,12.648458,8.840352,
6,54.508579,4.188241,17.273706,14.055718,
7,71.443359,4.018440,16.402624,9.858080,
8,82.719528,3.864063,20.057962,14.362389,
9,82.719528,4.290781,18.574221,12.498389,
10,142.311569,4.098792,21.288635,14.387812,
11,142.311569,3.876279,23.469120,15.328961,
12,142.311569,4.130444,28.372026,17.789087,
13,142.311569,4.268800,20.795834,12.678295,
14,142.311569,4.181824,29.500702,19.777452,
15,142.311569,4.022257,28.675266,20.556023,
16,142.311569,4.488793,33.266411,20.671213,
17,142.311569,4.016381,24.059315,19.528145,
18,142.311569,4.245311,34.625137,25.552382,
19,142.311569,4.118372,31.915258,24.595274,
20,142.311569,4.314643,29.956980,20.069460,
21,142.311569,4.307573,31.666328,21.021833,
22,142.311569,4.230974,24.088648,16.278175,
23,142.311569,3.985009,30.365665,19.759377,
24,142.311569,6.669588,38.295116,32.140068,
25,142.311569,8.984490,31.151400,23.096901,
26,142.311569,3.916065,30.474985,22.002888,
27,142.311569,6.041442,32.050739,30.154902,
28,142.311569,4.188500,30.782824,30.710871,
29,142.311569,5.751971,31.298244,23.149361,
30,142.311569,4.197132,33.422840,22.333715,
31,142.311569,8.755854,40.661140,30.356058,
32,142.311569,3.997473,38.795792,34.628017,
33,142.311569,4.387282,38.458572,35.500523,
34,142.311569,3.900703,34.994911,23.728855,
35,142.311569,6.406897,36.336723,24.403851,
36,142.311569,7.354852,33.468956,22.189573,
37,142.311569,4.734559,35.589943,29.465849,
38,142.311569,4.302992,41.383537,28.028776,
39,142.311569,4.104474,33.355530,27.566689,
40,142.311569,4.029053,37.927399,25.061602,
41,142.311569,4.542432,40.215935,21.958920,
42,142.311569,4.282991,40.861443,25.044010,
43,142.311569,4.028716,38.876183,28.794291,
44,142.311569,9.418634,44.883514,41.980064,
45,142.311569,4.210110,40.991512,25.880764,
46,142.311569,6.119599,39.538509,20.936789,
47,142.311569,4.600648,39.953018,31.860086,
48,142.311569,4.014175,30.864094,13.486497,
49,142.311569,10.347349,38.281982,30.667233,
50,142.311569,5.050122,37.723286,28.127012,
51,142.311569,4.700223,30.744467,17.976191,
52,142.311569,5.951447,35.615135,22.029451,
53,142.311569,10.121496,34.945999,27.296772,
54,142.311569,3.922069,29.855320,20.739183,
55,142.311569,4.338383,31.653412,22.122082,
56,142.311569,8.560819,42.328342,40.027550,
57,142.311569,9.984203,42.142479,38.548634,
58,181.307571,8.989959,43.999107,28.772371,
59,181.307571,4.808707,37.562218,31.788452,
60,181.307571,4.294978,35.015594,23.819233,
61,181.307571,4.235986,36.741077,21.394672,
62,181.307571,8.753046,32.991066,23.202402,
63,181.307571,8.235677,37.246437,27.197548,
64,181.307571,8.932511,35.958447,25.088091,
65,181.307571,3.942844,35.326225,27.178305,
66,181.307571,3.999008,34.162708,22.211384,
67,181.307571,9.381498,39.269661,33.014977,
68,181.307571,4.222725,40.668583,33.538044,
69,181.307571,4.534122,34.916039,26.030893,
70,181.307571,5.044147,35.288189,28.315758,
71,181.307571,5.418944,39.356930,32.084457,
