1,45.152180,3.872095,8.216008,5.700935,
2,55.249382,3.892110,9.259063,5.706748,
3,130.135864,3.951177,10.895023,7.448509,
4,130.135864,3.854168,10.937513,6.743145,
5,130.135864,3.818628,11.452229,7.593080,
6,130.135864,3.892214,10.932997,8.630341,
7,130.135864,3.862655,13.901179,9.416819,
8,130.135864,3.918732,13.080769,10.090118,
9,130.135864,3.806492,15.273005,11.309786,
10,130.135864,4.265104,15.690704,11.943645,
11,130.135864,3.954075,15.584745,11.804648,
12,130.135864,4.298718,16.519911,11.814062,
13,130.135864,4.075629,16.524881,12.393934,
14,130.135864,4.554846,15.852459,12.282643,
15,130.135864,4.361840,16.285143,11.976388,
16,130.135864,4.087926,16.974874,13.167399,
17,130.135864,3.863622,17.669971,12.826899,
18,130.135864,4.400014,17.685730,13.153733,
19,130.135864,4.156689,19.557228,15.283993,
20,130.135864,4.626130,19.589695,14.389627,
21,130.135864,4.078426,18.521332,13.276817,
22,130.135864,4.635159,20.581146,14.599909,
23,130.135864,4.364244,19.056290,14.126491,
24,130.135864,4.268587,19.702587,14.410679,
25,137.492538,4.311930,22.315132,16.101341,
26,181.118195,4.178201,24.362354,16.807667,
27,181.118195,4.624034,24.133547,18.384487,
28,181.118195,4.070943,25.505856,19.052227,
29,181.118195,4.307181,26.856375,20.461018,
30,181.118195,4.302020,25.547665,20.385756,
31,181.118195,4.124883,29.396500,24.581257,
32,181.118195,6.271550,31.876699,28.619049,
33,181.118195,5.244220,30.017839,25.423056,
34,181.118195,7.063873,31.471954,27.459969,
35,181.118195,4.187831,33.490250,30.201870,
36,181.118195,5.116058,30.875641,27.300480,
37,181.118195,4.470325,33.793674,32.765118,
38,181.118195,6.475569,37.224834,34.976452,
39,181.118195,7.467203,40.524391,37.764679,
40,181.118195,6.131099,41.490116,37.877106,
41,181.118195,4.625269,40.459831,38.432983,
42,181.118195,4.549687,43.528492,40.954491,
43,181.118195,8.585764,44.270126,41.187691,
44,181.118195,6.401617,43.376072,39.624599,
45,181.118195,5.154678,44.450325,39.936771,
46,181.118195,8.270295,43.753017,40.251507,
47,181.118195,5.989293,44.930397,41.415058,
48,181.118195,6.077630,45.188000,39.770214,
49,182.574692,5.183172,45.157482,41.030357,
50,182.574692,7.368513,45.645893,41.190788,
51,182.574692,5.803523,49.480789,43.761505,
52,182.574692,9.262867,50.808514,47.999523,
53,182.574692,11.113525,50.305035,45.701153,
54,182.574692,11.166279,52.080441,49.264820,
55,182.574692,9.055692,53.791584,50.448750,
56,182.574692,8.760226,52.752186,49.944271,
57,182.574692,9.150851,55.186146,52.905327,
58,182.574692,8.267088,52.028419,49.815044,
59,182.574692,12.695895,55.029598,54.517769,
60,182.574692,11.247607,54.748085,51.131706,
61,182.574692,14.471549,57.275955,54.504875,
62,182.574692,7.902253,58.676083,53.195740,
63,182.574692,12.437205,59.058311,56.629566,
64,188.577148,9.828971,58.092361,54.423656,
65,188.577148,12.621597,61.209385,59.006321,
66,188.577148,13.405068,64.009163,60.520725,
67,188.577148,9.717734,62.551975,57.268791,
68,188.577148,9.968332,61.848572,59.214382,
69,188.577148,10.766503,65.019409,61.271553,
70,188.577148,11.378568,68.364319,63.848267,
71,188.577148,10.331381,73.361839,69.553169,
72,188.577148,11.033184,69.798836,64.181839,
73,188.577148,9.295618,70.371147,67.308578,
74,188.577148,10.137575,76.708725,72.157150,
75,190.146835,13.283771,77.106651,73.899437,
76,190.146835,10.764864,75.254356,69.308167,
77,218.918900,14.382542,78.063805,72.267242,
78,218.918900,9.447768,77.356644,71.701302,
79,218.918900,15.156934,84.118362,82.690598,
80,218.918900,15.901493,79.940781,76.038582,
81,218.918900,22.641777,88.090820,83.254051,
82,218.918900,11.755781,83.777855,78.623848,
83,218.918900,20.907799,88.203133,85.695457,
84,218.918900,21.646694,89.473816,84.365372,
85,218.918900,24.331175,93.978775,92.512085,
86,218.918900,23.532833,89.759438,86.180611,
87,218.918900,12.381992,92.061661,89.201103,
88,218.918900,11.079066,95.668480,96.522690,
89,225.544769,17.635883,100.710991,94.605759,
90,225.544769,21.463253,93.917610,88.815437,
91,225.544769,24.530855,107.430260,107.701141,
92,225.544769,25.798338,104.639183,101.073921,
93,228.520218,19.577765,105.723015,99.901100,
94,228.520218,24.745054,111.646080,117.752937,
95,236.949600,28.061546,115.550797,117.728844,
96,236.949600,26.275028,117.133888,114.847992,
97,236.949600,21.426357,114.224968,116.481361,
98,236.949600,27.691011,122.235313,124.717995,
99,236.949600,28.789581,126.292572,131.660309,
100,236.949600,28.978628,129.044464,134.828903,
101,236.949600,37.899471,129.201218,133.971939,
102,236.949600,26.630613,124.176262,123.966019,
103,249.162857,36.005814,130.446121,136.574966,
104,249.162857,33.932919,126.701080,129.666183,
105,249.162857,19.503325,134.049072,136.471375,
106,249.162857,33.468426,129.150604,130.646820,
107,249.162857,29.959534,134.627625,143.033035,
108,249.162857,33.305576,141.613937,144.154587,
109,249.162857,29.668365,132.997574,139.540665,
110,249.162857,27.936388,131.274902,134.192612,
111,249.162857,31.632431,133.841171,136.197739,
112,249.162857,32.130264,140.964874,144.179352,
113,260.062286,37.239193,140.332153,144.998993,
114,261.494720,34.062481,142.693848,147.733490,
115,261.494720,33.273350,143.495178,150.928207,
116,261.494720,38.604366,143.030960,146.400604,
117,261.494720,38.064079,146.893967,150.612961,
118,261.494720,41.090439,148.417908,148.566742,
119,261.494720,46.824230,151.208740,152.444778,
120,262.759552,42.790588,148.198654,153.766251,
121,263.104218,43.498100,145.967529,147.286331,
122,263.104218,42.006573,147.521927,153.654160,
123,263.104218,36.793468,146.063492,150.302567,
124,263.104218,41.717220,157.136337,163.537064,
125,278.604767,31.262253,156.950897,169.636032,
126,302.084198,34.396557,155.886826,162.535889,
127,302.084198,35.911701,157.133881,165.263168,
128,302.084198,44.289326,157.320923,160.531448,
129,302.084198,39.126316,155.345703,155.870346,
130,302.084198,35.554939,152.173203,157.978226,
131,302.084198,35.787853,154.731705,159.393219,
132,302.084198,41.474487,165.382248,173.984283,
133,303.912628,39.850471,167.832825,171.845474,
134,303.912628,39.920456,168.648148,177.583557,
135,303.912628,44.747498,169.620453,178.142868,
136,303.912628,44.299004,165.292175,167.486847,
137,308.171234,45.110134,182.386337,195.204666,
138,313.169373,42.903801,169.863937,172.502655,
139,313.169373,35.116245,171.117584,173.955475,
140,313.169373,43.628220,174.151245,181.811295,
141,313.169373,40.133484,167.200012,171.018173,
142,313.169373,42.264141,172.264038,172.175598,
143,347.745911,35.361645,177.629501,185.339523,
144,2015.306152,40.026134,173.876602,171.155365,
145,2015.306152,38.194187,170.859589,166.465286,
146,2015.306152,38.693893,172.452667,169.569717,
147,2015.306152,36.082439,171.108963,167.163269,
148,2015.306152,34.146530,176.314743,173.102325,
149,2015.306152,42.202045,170.333832,164.089554,
150,2015.306152,36.546177,177.780151,171.896301,
151,2015.306152,38.763790,171.824402,168.101120,
152,2015.306152,43.156712,178.973694,173.568680,
153,2015.306152,34.157204,171.788742,171.874069,
154,2015.306152,46.617191,185.623428,179.360977,
155,2015.306152,36.915730,175.686844,173.956451,
156,2015.306152,42.317848,178.748062,176.443680,
157,2015.306152,34.418266,180.305466,174.178360,
158,2015.306152,28.196217,178.514053,176.367081,
159,2015.306152,40.542641,175.763824,176.361664,
160,2015.306152,42.431965,184.840973,180.150650,
161,2015.306152,34.491215,176.823669,173.912384,
162,2015.306152,43.821167,176.699326,172.985535,
163,2015.306152,35.802982,188.086273,181.595749,
164,2015.306152,48.019245,178.997711,172.826187,
165,2015.306152,44.899544,186.650269,178.881287,
166,2015.306152,35.854130,184.897293,179.160828,
167,2015.306152,35.096302,182.097153,181.012848,
168,2015.306152,47.513062,193.972931,192.313843,
169,2015.306152,37.148514,181.860733,183.474487,
170,2015.306152,41.033562,183.823746,179.685593,
171,2015.306152,44.253597,193.575211,195.851044,
172,2015.306152,47.983353,198.141327,210.993088,
173,2015.306152,38.541134,190.193024,190.541397,
174,2015.306152,44.019379,194.042389,206.780930,
175,2015.306152,47.943317,197.731918,190.701843,
176,2015.306152,30.789974,195.788788,197.813736,
177,2015.306152,37.918442,191.838531,199.359451,
178,2015.306152,46.665253,194.393555,201.155472,
